Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-916	17573	-18938	19.4997	-47.1313	-5648	-3298	1.95099	-153.754	1.74834	72.1033	1.39996	-14.0515	-3.86997e-05	0.0109863	4.41101	1.90556	0
-915.8	17595	-18939	19.5038	-47.0984	-5936	-2390	1.97845	-162.521	2.01663	70.4059	1.2143	-12.1893	-0.000270898	-0.0219727	4.4989	1.94368	0
-915.6	17571	-18938	19.4943	-47.1313	-5938	-3283	2.13226	-150.222	1.42133	73.9874	1.69961	-15.9796	-3.86997e-05	0.0384521	1.46118	0.63012	0
-915.4	17583	-18954	19.5106	-47.1259	-4985	-1400	1.61804	-160.065	1.44156	71.4001	1.67099	-11.9421	-7.73994e-05	-0.098877	3.01025	1.29906	0
-915.2	17580	-18937	19.4979	-47.1368	-5834	-2940	1.9693	-150.826	1.47321	68.8129	1.6487	-9.90967	0	0.0109863	4.20776	1.81743	0
-915	17566	-18937	19.4943	-47.1313	-6044	-3140	2.12402	-150.842	1.85263	77.0691	1.36805	-20.6433	-3.86997e-05	0.0384521	6.98181	3.02517	0
-914.8	17588	-18960	19.5147	-47.1588	-4249	-2158	1.40686	-152.49	1.31875	72.3834	1.82253	-13.2275	0.000154799	-0.098877	6.56433	2.84264	0
-914.6	17572	-18954	19.5052	-47.1533	-4573	-2623	1.68823	-147.568	1.1226	81.535	2.11775	-19.8688	0.000116099	-0.0604248	5.67993	2.45694	0
-914.4	17582	-18945	19.5056	-47.1259	-5697	-2671	1.79779	-157.901	1.80267	80.1453	1.36501	-21.9836	-7.73994e-05	-0.0109863	6.97632	3.02277	0
-914.2	17591	-18947	19.5084	-47.1368	-4906	-2116	1.64246	-155.006	1.9749	65.5719	1.24292	-7.27844	0	-0.0878906	8.00354	3.47332	0
-914	17574	-18967	19.5115	-47.1588	-3914	-2663	1.46667	-146.096	1.28995	74.0039	1.85355	-14.1779	0.000154799	-0.0769043	7.32788	3.17673	0
-913.8	17581	-18943	19.5038	-47.1204	-4658	-2321	1.84814	-155.814	1.53557	69.0051	1.62717	-10.6183	-0.000116099	-0.0769043	9.38782	4.08414	0
-913.6	17586	-18936	19.4988	-47.0929	-6656	-2524	2.11182	-160.944	2.42693	75.3442	0.992566	-20.2478	-0.000309598	0.0219727	9.83276	4.28148	0
-913.4	17570	-18937	19.4952	-47.1533	-5415	-3516	1.99951	-145.047	1.58936	81.0626	1.56688	-21.0992	0.000116099	0.0219727	7.12463	3.08769	0
-913.2	17586	-18948	19.5043	-47.1368	-5304	-2766	1.74255	-153.303	1.1254	73.949	2.04678	-15.3534	0	-0.0219727	5.5481	2.39955	0
-913	17569	-18953	19.5066	-47.1423	-4715	-2007	1.73309	-151.529	1.70003	66.7035	1.44834	-8.31116	3.86997e-05	-0.0878906	7.40479	3.21044	0
-912.8	17584	-18944	19.5056	-47.1149	-5709	-2185	1.86127	-159.796	2.08423	66.7584	1.15376	-8.1134	-0.000154799	-0.0384521	8.71765	3.78786	0
-912.6	17587	-18945	19.5056	-47.1368	-4992	-2542	1.7627	-152.688	1.52629	71.7627	1.59931	-12.1619	0	-0.0494385	8.58032	3.72728	0
-912.4	17568	-18944	19.5011	-47.1313	-5721	-3002	1.92505	-151.875	1.90906	76.8823	1.35209	-20.8081	-3.86997e-05	0	8.9209	3.8776	0
-912.2	17557	-18934	19.487	-47.1588	-5852	-4493	2.25525	-139.746	1.35278	80.9583	1.84833	-23.2855	0.000154799	0.0933838	7.99805	3.4709	0
-912	17583	-18950	19.5093	-47.1423	-4512	-2049	1.55487	-153.193	1.50249	70.0159	1.62615	-11.6455	3.86997e-05	-0.0878906	7.7948	3.38159	0
-911.8	17577	-18955	19.5084	-47.1588	-4682	-2331	1.57257	-150.485	1.53604	72.3944	1.6145	-12.9584	0.000154799	-0.0769043	9.15161	3.97959	0
-911.6	17598	-18960	19.5229	-47.1313	-4286	-955	1.31439	-167.388	1.54342	58.6835	1.60133	-4.04297	-3.86997e-05	-0.164795	10.1184	4.40844	0
-911.4	17563	-18941	19.4907	-47.1643	-5868	-3850	2.05048	-141.086	1.90025	85.6055	1.42175	-32.4756	0.000193498	0.0549316	11.4917	5.02213	0
-911.2	17589	-18955	19.517	-47.1313	-4563	-1656	1.52222	-162.158	1.86997	62.5726	1.31131	-4.42749	-3.86997e-05	-0.109863	8.4375	3.66433	0
-911	17577	-18942	19.4993	-47.1478	-5360	-3513	1.89636	-143.564	1.6798	74.0863	1.49343	-17.254	7.73994e-05	0.0164795	7.28943	3.15988	0
-910.8	17575	-18925	19.4947	-47.1204	-5995	-2893	2.05109	-152.243	1.95139	69.4611	1.22899	-11.4587	-0.000116099	0.0219727	7.55859	3.2779	0
-910.6	17577	-18926	19.4884	-47.0984	-7429	-3485	2.46857	-155.83	2.23236	77.2449	1.07236	-24.9005	-0.000270898	0.098877	8.32764	3.61593	0
-910.4	17587	-18948	19.5111	-47.1368	-5169	-2088	1.64001	-155.775	1.6767	73.5425	1.4909	-14.6558	0	-0.065918	8.82202	3.83393	0.00325963
-910.2	17591	-18958	19.517	-47.1478	-4452	-1551	1.42822	-157.72	1.43727	70.719	1.69378	-11.5137	7.73994e-05	-0.12085	8.08044	3.50714	0.00325963
-910	17587	-18945	19.5056	-47.1204	-5530	-2322	1.84418	-158.884	1.97313	63.0231	1.22367	-5.0647	-0.000116099	-0.0384521	8.39905	3.64738	0.00325963
-909.8	17579	-18949	19.5075	-47.1588	-4587	-2887	1.61835	-146.393	1.25925	77.2778	1.94694	-18.2318	0.000154799	-0.0494385	8.86047	3.85091	0.00325963
-909.6	17573	-18946	19.5079	-47.1478	-5056	-2563	1.64337	-151.304	1.39896	76.2451	1.72975	-15.5621	7.73994e-05	-0.0604248	10.1459	4.42066	0.00325963
-909.4	17580	-18944	19.5006	-47.1259	-5426	-3203	1.94763	-154.243	2.15065	76.9647	1.18289	-21.0992	-7.73994e-05	0	11.9641	5.23459	0.00325963
-909.2	17573	-18951	19.5066	-47.1588	-4696	-2742	1.651	-145.959	1.32518	73.504	1.83666	-13.9856	0.000154799	-0.0494385	10.5139	4.58461	0.00325963
-909	17580	-18951	19.5102	-47.1423	-4282	-2342	1.55121	-153.023	1.77047	69.3842	1.39667	-10.8435	3.86997e-05	-0.0823975	11.3763	4.97036	0.00325963
-908.8	17562	-18937	19.4934	-47.1478	-5254	-4146	2.07733	-145.959	1.66552	83.3972	1.58081	-25.9003	7.73994e-05	0.0439453	11.3599	4.96297	0.00325963
-908.6	17582	-18943	19.5029	-47.1204	-5463	-2635	1.92383	-157.846	2.05073	76.1462	1.25533	-18.078	-0.000116099	-0.0274658	11.239	4.90878	0.00325963
-908.4	17576	-18940	19.4979	-47.1478	-5390	-3513	1.94	-146.602	1.5458	76.0693	1.59221	-17.2266	7.73994e-05	0.0164795	9.31091	4.05008	0.00325963
-908.2	17579	-18949	19.5066	-47.1423	-4600	-2476	1.69434	-151.93	1.94286	74.5807	1.29763	-15.7434	3.86997e-05	-0.065918	10.7611	4.69495	0.00325963
-908	17582	-18946	19.5052	-47.1259	-5771	-2286	1.80939	-156.297	1.5884	70.9167	1.55574	-12.7936	-7.73994e-05	-0.0274658	9.33838	4.06224	0.00325963
-907.8	17589	-18953	19.5115	-47.1259	-4820	-2598	1.61285	-159.966	2.06013	67.4066	1.23127	-8.84399	-7.73994e-05	-0.0604248	9.9646	4.34005	0.00325963
-907.6	17585	-18960	19.512	-47.1698	-4007	-2547	1.39038	-145.514	1.2345	81.2549	1.92667	-18.2922	0.000232198	-0.098877	8.58032	3.72728	0.00325963
-907.4	17570	-18930	19.492	-47.1313	-6215	-3360	2.20337	-150.013	1.91465	79.8706	1.37083	-23.8403	-3.86997e-05	0.0494385	9.86572	4.29611	0.00325963
-907.2	17571	-18949	19.4975	-47.1423	-5197	-3577	1.96503	-148.277	1.32541	80.7275	1.89779	-22.4725	3.86997e-05	0.0219727	8.59131	3.73213	0.00325963
-907	17557	-18945	19.4952	-47.1478	-5939	-3550	2.02271	-144.41	1.74049	73.4161	1.42175	-15.4797	7.73994e-05	0.0439453	10.08	4.39134	0.00325963
-906.8	17585	-18964	19.5174	-47.1643	-3249	-2243	1.22284	-149.48	1.05423	71.8671	2.15246	-11.7719	0.000193498	-0.131836	10.1019	4.40111	0.00325963
-906.6	17569	-18954	19.5034	-47.1643	-4271	-2898	1.67206	-140.806	1.27282	79.7717	1.89656	-17.3364	0.000193498	-0.0604248	9.65698	4.20345	0.00325963
-906.4	17585	-18957	19.5143	-47.1313	-4896	-1710	1.51337	-159.395	1.60221	84.4574	1.55523	-23.1702	-3.86997e-05	-0.0933838	9.47021	4.12064	0.00325963
-906.2	17575	-18931	19.4938	-47.1259	-5913	-3690	2.1167	-152.842	1.55984	78.2831	1.59171	-18.6932	-7.73994e-05	0.0549316	9.50317	4.13525	0.00325963
-906	17575	-18942	19.5006	-47.1368	-5405	-3353	1.85303	-151.161	1.9843	71.7957	1.21278	-14.2218	0	0.0109863	8.94287	3.88731	0.00325963
-905.8	17573	-18930	19.4938	-47.1204	-6630	-3332	2.164	-153.215	1.86145	69.8236	1.32043	-10.9698	-0.000116099	0.0439453	9.83826	4.28392	0.00325963
-905.6	17588	-18960	19.5193	-47.1313	-4551	-1268	1.39709	-162.219	1.55318	67.8076	1.5793	-9.53064	-3.86997e-05	-0.131836	8.80005	3.82423	0.00325963
-905.4	17585	-18946	19.5084	-47.1313	-4607	-3150	1.67328	-153.188	1.57341	85.0562	1.58385	-23.5657	-3.86997e-05	-0.0439453	8.49243	3.68853	0.00325963
-905.2	17585	-18951	19.5102	-47.1313	-4905	-1984	1.64795	-156.462	1.78621	67.6703	1.37742	-9.0802	-3.86997e-05	-0.0714111	8.09143	3.51197	0.00325963
-905	17563	-18948	19.4943	-47.1588	-5717	-3761	2.06146	-143.339	1.47892	81.3812	1.69758	-25.3455	0.000154799	0.0549316	8.66821	3.76605	0.00325963
-904.8	17578	-18943	19.5025	-47.1478	-5434	-2652	1.7981	-148.64	2.11362	68.2306	1.1682	-10.2557	7.73994e-05	-0.0219727	11.0303	4.8153	0.00325963
-904.6	17588	-18945	19.5093	-47.1423	-4526	-2865	1.54877	-148.348	1.71669	76.8878	1.45594	-18.4845	3.86997e-05	-0.0604248	11.4148	4.98761	0.00325963
-904.4	17585	-18964	19.517	-47.1588	-4231	-1834	1.34796	-153.831	1.29257	82.0898	1.88489	-17.0288	0.000154799	-0.126343	11.8213	5.17028	0.00325963
-904.2	17575	-18951	19.4997	-47.1478	-5830	-2859	1.91162	-148.645	2.1148	78.8873	1.15579	-22.3352	7.73994e-05	0.0109863	12.2498	5.36341	0.00325963
-904	17566	-18966	19.5111	-47.1753	-3849	-2576	1.42334	-145.289	1.58555	73.504	1.62185	-14.0955	0.000270898	-0.098877	12.5903	5.51737	0.00325963
-903.8	17570	-18947	19.4975	-47.1533	-5610	-3630	1.95862	-145.305	1.64362	83.7708	1.64541	-28.537	0.000116099	0.032959	13.8977	6.11229	0.00325963
-903.6	17568	-18953	19.5038	-47.1698	-4358	-3101	1.62079	-141.493	1.08748	69.6863	2.14232	-10.2997	0.000232198	-0.0384521	12.8925	5.65429	0.00325963
-903.4	17579	-18941	19.5056	-47.1313	-4987	-3215	1.76941	-153.342	1.6748	84.9078	1.60589	-25.1862	-3.86997e-05	-0.0219727	14.9524	6.59712	0.00325963
-903.2	17558	-18923	19.4852	-47.1313	-6164	-4328	2.39105	-147.217	1.87203	83.9795	1.44961	-29.9268	-3.86997e-05	0.10437	13.7823	6.05954	0.00325963
-903	17588	-18970	19.522	-47.1643	-4147	-1595	1.13556	-153.018	1.65005	70.2246	1.53142	-11.6895	0.000193498	-0.148315	12.7441	5.58703	0.00325963
-902.8	17577	-18943	19.5006	-47.1533	-5053	-3311	1.81976	-146.464	1.73049	74.8718	1.46455	-16.474	0.000116099	-0.0164795	12.7661	5.59699	0.00325963
-902.6	17568	-18940	19.4943	-47.1588	-6029	-3627	2.05872	-142.833	2.11127	79.5465	1.32347	-25.5432	0.000154799	0.0494385	15.5786	6.88723	0.00325963
-902.4	17555	-18926	19.4807	-47.1368	-6110	-4945	2.48474	-143.366	2.27145	83.2819	1.23608	-33.6896	0	0.131836	16.3696	7.25622	0.00325963
-902.2	17562	-18952	19.5002	-47.1753	-4118	-3846	1.77673	-139.982	1.45679	82.7216	1.89564	-21.2421	0.000270898	-0.00549316	15.4193	6.81326	0.00325963
-902	17570	-18953	19.5011	-47.1643	-4650	-4026	1.73096	-142.795	1.50629	87.7094	1.74511	-25.8618	0.000193498	0.0219727	15.3149	6.76487	0.00325963
-901.8	17561	-18937	19.4938	-47.1533	-5471	-4011	2.04895	-144.954	2.08629	76.745	1.34702	-21.5057	0.000116099	0.0439453	17.4298	7.75553	0.00325963
-901.6	17550	-18933	19.4838	-47.1753	-5208	-5547	2.30621	-135.873	1.77592	90.5603	1.75156	-41.7206	0.000270898	0.126343	17.8528	7.95633	0.00325963
-901.4	17558	-18937	19.4947	-47.1643	-4890	-4186	1.95038	-141.658	1.4268	88.3356	1.92667	-28.3337	0.000193498	0.0439453	18.3801	8.20804	0.00325963
-901.2	17573	-18949	19.4984	-47.1588	-5106	-3900	1.88446	-142.273	2.08394	85.2374	1.33537	-29.8169	0.000154799	0.0164795	18.1824	8.11347	0.00325963
-901	17563	-18960	19.5025	-47.1808	-4147	-2912	1.6626	-137.269	1.22307	78.9752	2.15768	-17.5726	0.000309598	-0.0439453	17.9572	8.00603	0.00325963
-900.8	17555	-18957	19.5016	-47.1753	-4303	-3835	1.71326	-139.268	1.20618	89.6484	2.14017	-27.2076	0.000270898	-0.00549316	17.5287	7.80238	0.00325963
-900.6	17564	-18954	19.5047	-47.1643	-4424	-3413	1.63971	-143.086	1.86733	82.6392	1.52661	-21.8793	0.000193498	-0.0219727	18.5779	8.30282	0.00325963
-900.4	17581	-18949	19.5038	-47.1533	-4406	-3494	1.73981	-149.925	1.84734	78.5797	1.45645	-21.2695	0.000116099	-0.0109863	17.6111	7.84147	0.00325963
-900.2	17554	-18933	19.4857	-47.1643	-5465	-4826	2.22076	-139.955	1.89349	84.2871	1.54763	-28.7018	0.000193498	0.10437	18.4515	8.24224	0.00325963
-900	17558	-18927	19.4802	-47.1368	-6928	-4365	2.49176	-144.064	2.83985	84.9902	1.08246	-37.0129	0	0.131836	19.0228	8.51689	0.00325963
-899.8	17559	-18929	19.4893	-47.1478	-6259	-4484	2.17468	-142.202	2.22413	79.8596	1.28471	-25.8179	7.73994e-05	0.10437	18.1659	8.1056	0.00325963
-899.6	17584	-18943	19.5006	-47.1368	-5358	-2968	1.87042	-148.629	2.16858	80.4034	1.26597	-24.5709	0	-0.00549316	17.7264	7.89625	0.00325963
-899.4	17561	-18943	19.4934	-47.1588	-5417	-3956	2.06879	-141.114	1.79179	80.8759	1.59348	-22.5275	0.000154799	0.0494385	18.6932	8.35821	0.00325963
-899.2	17576	-18948	19.5038	-47.1533	-4591	-3152	1.71143	-146.58	2.28526	81.936	1.22063	-23.1097	0.000116099	-0.0384521	20.0061	8.99409	0.00325963
-899	17544	-18948	19.487	-47.1863	-4526	-5257	2.19849	-133.226	1.33612	92.9443	2.11959	-32.0856	0.000348297	0.0933838	20.116	9.04777	0.00325963
-898.8	17569	-18960	19.5079	-47.1698	-4291	-3016	1.48193	-139.532	1.44132	84.6057	1.94787	-21.1597	0.000232198	-0.065918	18.7756	8.39782	0.00325963
-898.6	17577	-18955	19.5061	-47.1588	-4519	-3687	1.66992	-144.404	1.95638	76.4374	1.43694	-17.8418	0.000154799	-0.0109863	20.2368	9.10691	0.00325963
-898.4	17572	-18963	19.5079	-47.1808	-3222	-2798	1.46942	-137.324	1.37754	95.0372	1.98903	-24.1809	0.000309598	-0.0878906	19.7809	8.88427	0.00325963
-898.2	17568	-18943	19.4966	-47.1643	-4758	-3731	1.8335	-144.267	1.83324	85.8636	1.54713	-27.5812	0.000193498	-0.00549316	19.3359	8.66822	0.00325963
-898	17557	-18954	19.4975	-47.1918	-4773	-4547	1.9043	-133.347	1.74715	85.8197	1.6872	-25.5927	0.000386997	0.0494385	19.8468	8.91638	0.00325963
-897.8	17557	-18942	19.4888	-47.1698	-5527	-4849	2.12677	-137.631	1.65957	86.1877	1.91684	-33.5028	0.000232198	0.0878906	20.4291	9.20119	0.00325963
-897.6	17563	-18945	19.4975	-47.1588	-4787	-3456	1.92169	-143.448	2.17211	77.5854	1.30092	-20.6708	0.000154799	0	18.858	8.43747	0.00325963
-897.4	17576	-18952	19.5084	-47.1588	-3857	-3204	1.57379	-145.118	1.65814	88.8849	1.71734	-26.5594	0.000154799	-0.0549316	18.512	8.2712	0.00325963
-897.2	17554	-18930	19.4834	-47.1478	-6093	-4755	2.40173	-142.57	2.00605	81.579	1.44632	-24.9609	7.73994e-05	0.12085	19.1711	8.5885	0.00325963
-897	17558	-18953	19.4934	-47.1753	-5034	-4314	2.00684	-137.477	2.12802	84.4574	1.3564	-30.2124	0.000270898	0.0549316	19.0558	8.53279	0.00325963
-896.8	17567	-18942	19.4979	-47.1588	-4631	-3427	1.90002	-143.113	2.13302	84.0674	1.45822	-26.2134	0.000154799	-0.00549316	20.5774	9.27407	0.00325963
-896.6	17554	-18942	19.4943	-47.1588	-5499	-4112	2.02972	-142.3	2.06895	86.5723	1.57246	-34.986	0.000154799	0.0439453	20.5389	9.25516	0.00325963
-896.4	17556	-18929	19.4811	-47.1698	-5899	-5487	2.37	-137.12	2.27674	90.9283	1.37615	-38.5126	0.000232198	0.148315	20.3687	9.17153	0.00325963
-896.2	17563	-18944	19.4929	-47.1698	-5274	-3991	2.02118	-139.801	1.96755	86.7535	1.58892	-32.4701	0.000232198	0.0439453	20.0061	8.99409	0.00325963
-896	17551	-18958	19.4902	-47.2028	-4157	-4760	2.05963	-128.793	1.69479	86.6052	1.62261	-28.4491	0.000464396	0.0439453	18.9294	8.47187	0.00325963
-895.8	17572	-18961	19.5129	-47.1588	-3526	-2448	1.44501	-147.662	1.20237	90.3845	2.21667	-22.6648	0.000154799	-0.098877	19.4568	8.72678	0.00325963
-895.6	17558	-18939	19.4879	-47.1588	-6133	-4539	2.22992	-141.548	2.07865	83.562	1.43441	-31.5253	0.000154799	0.098877	20.3906	9.18231	0.00325963
-895.4	17573	-18950	19.5016	-47.1423	-4715	-3385	1.86035	-149.694	1.98812	75.9485	1.35792	-17.0728	3.86997e-05	-0.0164795	18.5889	8.30809	0.00325963
-895.2	17561	-18943	19.4916	-47.1588	-5417	-4002	2.12158	-141.476	2.09599	81.1615	1.29636	-26.9824	0.000154799	0.0549316	18.5724	8.30018	0.00325963
-895	17563	-18939	19.4934	-47.1588	-5695	-3809	2.04437	-141.103	2.2162	80.5408	1.28725	-24.3842	0.000154799	0.0439453	18.8965	8.45599	0.00325963
-894.8	17567	-18936	19.4875	-47.1478	-6071	-4856	2.2522	-144.619	2.31172	85.3363	1.33841	-34.6838	7.73994e-05	0.115356	19.4788	8.73744	0.00325963
-894.6	17567	-18960	19.5038	-47.1808	-3778	-3720	1.61133	-137.335	1.63148	78.6017	1.61172	-17.1167	0.000309598	-0.0274658	17.9022	7.97987	0.00325963
-894.4	17573	-18949	19.4997	-47.1588	-5183	-3167	1.85577	-144.503	1.8879	85.5615	1.58005	-28.9215	0.000154799	-0.0109863	20.2753	9.12575	0.00325963
-894.2	17561	-18934	19.4897	-47.1753	-4748	-4631	2.11304	-138.082	1.98812	82.7216	1.45847	-24.6259	0.000270898	0.065918	20.8521	9.40943	0.00325963
-894	17559	-18934	19.487	-47.1643	-5497	-4529	2.15576	-138.779	2.11891	86.347	1.51268	-33.0579	0.000193498	0.0769043	22.3792	10.1713	0.00325963
-893.8	17561	-18956	19.5025	-47.1808	-3727	-3553	1.68732	-137.966	1.39015	88.017	2.03603	-22.2638	0.000309598	-0.0439453	21.2146	9.58885	0.00325963
-893.6	17577	-18963	19.507	-47.1588	-4406	-3255	1.55212	-144.393	1.81119	83.2104	1.66921	-25.0763	0.000154799	-0.0384521	22.0001	9.98067	0.00325963
-893.4	17558	-18963	19.5102	-47.2028	-2669	-3422	1.44562	-128.309	1.18547	87.6379	2.20469	-21.8518	0.000464396	-0.098877	21.4838	9.72263	0.00325963
-893.2	17578	-18949	19.502	-47.1588	-4430	-3994	1.78528	-147.025	1.89672	87.3578	1.56435	-29.8773	0.000154799	0.0109863	22.099	10.0303	0.00325963
-893	17556	-18953	19.4943	-47.1808	-4603	-4838	1.97601	-134.896	1.68789	85.0287	1.68011	-26.0156	0.000309598	0.0384521	21.7639	9.8624	0.00325963
-892.8	17559	-18939	19.4902	-47.1643	-5205	-4217	2.02576	-139.125	1.88114	90.2911	1.76447	-32.3657	0.000193498	0.0549316	21.7639	9.8624	0.00325963
-892.6	17553	-18941	19.4884	-47.1808	-5644	-4158	2.10632	-134.676	1.50106	89.6759	1.95247	-33.1128	0.000309598	0.0769043	20.116	9.04777	0.00325963
-892.4	17579	-18950	19.5066	-47.1588	-4947	-2648	1.64398	-148.376	2.39665	74.0039	1.18618	-16.8915	0.000154799	-0.0549316	21.2915	9.62703	0.00325963
-892.2	17562	-18945	19.4911	-47.1643	-5145	-4639	2.04681	-138.417	1.99312	87.1106	1.58892	-31.9757	0.000193498	0.0604248	21.4508	9.70622	0.00325963
-892	17555	-18934	19.4852	-47.1753	-4916	-5002	2.24823	-137.159	2.11098	95.0208	1.69378	-40.21	0.000270898	0.10437	22.6483	10.3073	0.00325963
-891.8	17557	-18943	19.4957	-47.1753	-4751	-4160	1.88049	-139.713	1.54199	97.4982	2.10792	-40.0012	0.000270898	0.0219727	21.6815	9.82124	0.00325963
-891.6	17560	-18949	19.4952	-47.1753	-4330	-5043	1.94611	-137.615	1.64767	90.3735	1.79795	-28.8556	0.000270898	0.0549316	21.5387	9.75	0.00325963
-891.4	17578	-18961	19.5093	-47.1753	-3676	-3297	1.52466	-140.652	1.17476	84.8199	2.24278	-21.7749	0.000270898	-0.0604248	21.0388	9.50175	0.00325963
-891.2	17551	-18938	19.4857	-47.1698	-5582	-4868	2.24762	-139.466	2.12068	81.0406	1.43973	-26.7847	0.000232198	0.098877	22.3682	10.1657	0.00325963
-891	17574	-18970	19.5156	-47.2028	-2920	-2992	1.26556	-131.177	1.54913	85.9296	1.79304	-21.3135	0.000464396	-0.115356	21.4069	9.68436	0.00325963
-890.8	17549	-18949	19.4952	-47.1918	-4731	-4629	1.96045	-134.445	1.74548	93.2574	1.84065	-31.9427	0.000386997	0.0494385	24.4611	11.2375	0.00325963
-890.6	17557	-18943	19.4911	-47.1643	-5144	-4643	2.06451	-140.251	2.1921	91.4886	1.55143	-37.7655	0.000193498	0.0714111	24.8511	11.4411	0.00325963
-890.4	17550	-18943	19.4884	-47.1753	-4960	-4771	2.13287	-135.923	1.67861	89.4672	1.86676	-30.5475	0.000270898	0.0823975	23.3295	10.6538	0.00325963
-890.2	17565	-18943	19.4947	-47.1643	-5347	-3538	1.9223	-140.378	2.37108	81.8317	1.29029	-30.3497	0.000193498	0.0219727	23.0658	10.5192	0.00325963
-890	17558	-18961	19.5029	-47.2028	-3002	-4328	1.66504	-128.919	1.22117	92.2742	2.13895	-25.3839	0.000464396	-0.0274658	22.4011	10.1824	0.00325963
-889.8	17564	-18947	19.4938	-47.1808	-4700	-4398	1.95709	-135.934	2.28497	85.2979	1.54662	-30.4871	0.000309598	0.0384521	25.5048	11.7852	0.00325963
-889.6	17550	-18937	19.4788	-47.1753	-5488	-5655	2.47925	-134.67	2.1245	92.1863	1.68087	-39.1992	0.000270898	0.148315	25.9442	12.0186	0.00325963
-889.4	17558	-18953	19.4997	-47.1753	-4688	-3802	1.79474	-137.433	1.92699	90.401	1.78106	-27.5262	0.000270898	0.0109863	23.9062	10.95	0.00325963
-889.2	17552	-18954	19.4938	-47.1918	-4360	-4714	1.97418	-132.188	2.08129	88.9398	1.53623	-31.6901	0.000386997	0.0494385	23.2745	10.6257	0.00325963
-889	17545	-18951	19.4911	-47.2357	-3675	-5809	2.05688	-117.889	2.19944	90.1758	1.48102	-31.7615	0.000696594	0.0714111	24.9115	11.4727	0.00325963
-888.8	17546	-18934	19.4793	-47.1643	-6062	-5191	2.43866	-138.137	2.47425	88.9508	1.54789	-42.962	0.000193498	0.137329	27.4823	12.8498	0.00325963
-888.6	17542	-18934	19.4834	-47.1753	-5363	-5014	2.32819	-134.731	2.38578	93.3783	1.58411	-40.6714	0.000270898	0.115356	28.0481	13.1614	0.00325963
-888.4	17550	-18933	19.4811	-47.1698	-5158	-6116	2.36847	-137.521	2.51128	100.223	1.87352	-51.2567	0.000232198	0.148315	28.3997	13.3566	0.00325963
-888.2	17544	-18945	19.4861	-47.1973	-4683	-5622	2.21649	-130.281	2.20914	87.16	1.70037	-34.7937	0.000425697	0.10437	26.5869	12.3632	0.00325963
-888	17553	-18951	19.4897	-47.2302	-3645	-5513	2.07397	-120.174	2.0084	91.4117	1.7062	-37.1393	0.000657895	0.065918	26.0596	12.0802	0.00325963
-887.8	17556	-18958	19.4997	-47.2028	-3598	-4444	1.73218	-130.743	1.12241	96.438	2.52114	-28.1415	0.000464396	0.00549316	25.7245	11.9017	0.00325963
-887.6	17561	-18953	19.4993	-47.1918	-4415	-3833	1.78314	-133.391	1.8882	91.5765	1.75709	-31.1627	0.000386997	0.00549316	25.3839	11.7213	0.00325963
-887.4	17565	-18961	19.5097	-47.2028	-3229	-3208	1.45782	-129.902	1.33398	89.3848	2.16629	-19.6326	0.000464396	-0.0878906	24.3182	11.1632	0.00325963
-887.2	17569	-18957	19.5047	-47.1643	-4251	-3396	1.61621	-142.509	1.95139	87.2479	1.68441	-30.0146	0.000193498	-0.0219727	23.4174	10.6988	0.00325963
-887	17561	-18967	19.507	-47.2302	-2942	-3888	1.56494	-118.141	1.42109	83.3972	1.95462	-20.0116	0.000657895	-0.0604248	22.077	10.0193	0.00325963
-886.8	17569	-18950	19.5052	-47.1588	-4316	-3490	1.66077	-143.295	1.9505	93.3618	1.60817	-32.7448	0.000154799	-0.0109863	22.4396	10.2018	0.00325963
-886.6	17568	-18937	19.4902	-47.1588	-5412	-4303	2.16339	-141.548	2.11186	87.215	1.49216	-30.2673	0.000154799	0.0714111	23.1372	10.5556	0.00325963
-886.4	17569	-18959	19.5084	-47.1753	-4034	-3396	1.55151	-136.56	1.72383	87.5995	1.84403	-23.2251	0.000270898	-0.0439453	23.8733	10.933	0.00325963
-886.2	17549	-18944	19.4888	-47.1918	-4969	-4954	2.11487	-130.479	1.44441	89.9835	2.14079	-32.4591	0.000386997	0.0878906	23.1866	10.5808	0.00325963
-886	17560	-18957	19.4984	-47.1808	-4131	-3741	1.80298	-137.131	1.9458	86.5173	1.54409	-26.3837	0.000309598	0	22.5604	10.2628	0.00325963
-885.8	17552	-18935	19.482	-47.1643	-5849	-5031	2.32483	-138.164	2.58372	90.6317	1.33157	-41.8195	0.000193498	0.115356	23.7909	10.8906	0.00325963
-885.6	17566	-18941	19.4952	-47.1643	-4396	-3830	1.85394	-139.438	1.94962	82.1338	1.45695	-22.2638	0.000193498	0.0109863	21.5936	9.77738	0.00325963
-885.4	17566	-18948	19.4997	-47.1808	-4625	-3464	1.74286	-136.335	1.21451	92.2028	2.27196	-29.4543	0.000309598	-0.00549316	21.709	9.83495	0.00325963
