Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-914.4	-16816	-19444	18.0064	-130.853	2809	8142	2.64496	73.2843	1.81402	40.0671	1.65467	141.07	-0.000116727	-0.0604248	10.3491	4.43792	0
-914.2	-16808	-19442	18.0014	-130.847	2572	8885	2.87384	71.9055	1.83529	38.139	1.6042	142.427	-0.000155636	-0.0109863	10.3052	4.41866	0
-914	-16813	-19447	18.0083	-130.853	2416	7764	2.61597	71.2573	1.81297	35.0684	1.64843	146.722	-0.000116727	-0.0933838	9.91516	4.24798	0
-913.8	-16821	-19447	18.006	-130.853	2702	8580	2.64374	72.1417	1.80404	35.744	1.59717	145.547	-0.000116727	-0.0494385	8.40454	3.59055	0
-913.6	-16809	-19437	17.9998	-130.853	1934	8800	2.85919	76.4044	1.84763	32.8436	1.53889	148.376	-0.000116727	-0.0109863	7.46521	3.18439	0
-913.4	-16822	-19452	18.0118	-130.853	2370	7430	2.36847	73.927	2.00827	35.9363	1.43118	145.437	-0.000116727	-0.115356	7.82227	3.33856	0
-913.2	-16813	-19450	18.0071	-130.842	3516	8675	2.69073	70.0708	1.86916	33.0853	1.5225	147.947	-0.000194545	-0.0439453	7.43774	3.17254	0
-913	-16816	-19442	18.0071	-130.853	2156	7947	2.55493	71.4111	1.79012	40.7922	1.65233	141.306	-0.000116727	-0.0823975	7.93762	3.38843	0
-912.8	-16813	-19450	18.0048	-130.847	2923	8528	2.68494	72.6746	1.87021	37.3315	1.6003	143.196	-0.000155636	-0.0439453	9.31641	3.98673	0
-912.6	-16811	-19437	17.9983	-130.864	2133	9036	2.95288	77.2504	1.83844	39.2926	1.6042	142.147	-3.8909e-05	0.0164795	9.91516	4.24798	0
-912.4	-16820	-19440	18.0056	-130.847	2378	8717	2.68433	70.7959	1.91328	36.2823	1.56621	144.734	-0.000155636	-0.0439453	11.3214	4.86543	0
-912.2	-16817	-19436	18.0029	-130.88	1637	9065	2.76306	78.6456	1.84737	43.5608	1.66638	137.829	7.7818e-05	-0.0109863	12.821	5.53063	0
-912	-16821	-19433	18.0029	-130.875	1512	8571	2.74994	77.5305	1.82662	43.2806	1.7015	139.68	3.8909e-05	-0.032959	13.4637	5.8181	0
-911.8	-16820	-19434	18.0025	-130.869	1510	8972	2.76825	77.2064	1.93586	43.1708	1.64531	136.489	0	-0.0219727	14.5569	6.31063	0
-911.6	-16811	-19425	17.9979	-130.891	998	9385	2.91351	82.5513	1.91013	42.0667	1.60914	138.34	0.000155636	0.00549316	14.057	6.08482	0
-911.4	-16823	-19433	18.0056	-130.88	1850	8525	2.64191	78.8434	1.9834	39.6497	1.6016	140.729	7.7818e-05	-0.0549316	14.5789	6.32058	0
-911.2	-16819	-19434	18.0037	-130.864	2310	9062	2.74963	75.4651	1.85393	43.5004	1.62215	136.785	-3.8909e-05	-0.0109863	12.3102	5.30318	0
-911	-16816	-19436	18.0021	-130.853	2397	8023	2.76489	73.3118	1.97998	37.1338	1.51236	144.316	-0.000116727	-0.0604248	11.7883	5.07176	0
-910.8	-16823	-19452	18.0102	-130.869	2654	7812	2.453	75.8606	1.78198	39.1827	1.67158	142.3	0	-0.0823975	10.5634	4.53188	0
-910.6	-16814	-19439	18.0014	-130.864	2373	9109	2.84241	74.6246	1.80824	39.0948	1.63698	142.861	-3.8909e-05	0	10.8325	4.65012	0
-910.4	-16824	-19442	18.0064	-130.88	1867	8320	2.61871	77.7667	1.98523	41.2976	1.49622	139.944	7.7818e-05	-0.0604248	10.7446	4.61149	0
-910.2	-16817	-19437	18.0002	-130.853	2395	9136	2.8775	73.5645	1.81428	38.5345	1.6617	142.075	-0.000116727	0	11.217	4.81941	0
-910	-16815	-19432	18.001	-130.869	1630	8556	2.82471	76.2341	1.85787	38.2983	1.6297	143.547	0	-0.0384521	11.629	5.00129	0
-909.8	-16819	-19447	18.0064	-130.864	1642	8666	2.67609	74.7949	1.93403	45.3296	1.62293	133.951	-3.8909e-05	-0.0384521	12.4695	5.37401	0
-909.6	-16815	-19426	17.999	-130.891	2056	9184	2.86194	80.8154	1.82688	41.7206	1.69916	139.367	0.000155636	0	13.8702	6.00071	0
-909.4	-16820	-19439	18.0037	-130.869	1983	8622	2.73438	77.1185	1.9637	43.7146	1.60238	137.346	0	-0.0384521	14.7711	6.40772	0
-909.2	-16817	-19436	18.0002	-130.875	1951	8878	2.85645	78.7994	1.95503	41.6217	1.62371	137.708	3.8909e-05	-0.0109863	15.7269	6.84327	0
-909	-16820	-19426	18.0002	-130.875	1724	8912	2.85889	78.1018	1.93429	42.0227	1.67653	139.4	3.8909e-05	-0.00549316	16.6553	7.27023	0
-908.8	-16826	-19430	18.0029	-130.891	1416	9180	2.71393	81.5295	2.00088	44.0222	1.65311	136.434	0.000155636	0	16.7706	7.32357	0
-908.6	-16822	-19421	17.9967	-130.891	1193	9606	2.92053	81.5845	1.77016	49.0485	1.87244	134.033	0.000155636	0.032959	17.1497	7.49929	0
-908.4	-16824	-19436	18.0044	-130.88	1693	8686	2.63	79.6289	1.95556	43.1708	1.69682	138.224	7.7818e-05	-0.032959	16.1224	7.02468	0
-908.2	-16829	-19435	18.0029	-130.88	1369	8762	2.74567	78.9587	1.79327	42.7094	1.76186	138.45	7.7818e-05	-0.0274658	14.9524	6.49002	0
-908	-16820	-19430	17.9994	-130.886	2009	9246	2.82776	80.8154	1.94952	45.7086	1.69604	137.428	0.000116727	0.00549316	17.2046	7.52481	0
-907.8	-16821	-19435	18.0014	-130.88	1319	9226	2.7655	77.9205	1.95819	47.8015	1.68173	132.281	7.7818e-05	0.00549316	15.5292	6.75283	0
-907.6	-16811	-19430	17.9952	-130.891	1283	9804	3.01819	80.5737	1.95162	45.7361	1.66118	135.137	0.000155636	0.0384521	16.2213	7.07014	0
-907.4	-16821	-19434	18.0025	-130.891	1643	8670	2.7597	80.0629	1.99484	43.0444	1.68797	137.873	0.000155636	-0.0219727	17.5726	7.69623	0
-907.2	-16824	-19423	17.9967	-130.897	995	9785	2.94952	83.8696	1.8752	50.8008	1.82665	130.413	0.000194545	0.0219727	18.0121	7.90182	0
-907	-16815	-19423	17.9956	-130.897	1505	9451	2.9895	82.3041	2.07107	47.8729	1.67653	132.698	0.000194545	0.032959	18.1934	7.98692	0
-906.8	-16825	-19430	18.0002	-130.886	1661	9369	2.87231	79.2114	2.03883	47.4005	1.67809	132.05	0.000116727	0.0109863	18.2483	8.01274	0.00325963
-906.6	-16814	-19423	17.9956	-130.88	367	10294	3.05878	81.0077	1.91801	50.1416	1.82925	131.188	7.7818e-05	0.0604248	18.7537	8.2511	0.00325963
-906.4	-16827	-19429	18.0037	-130.908	1144	8873	2.73193	84.1168	2.00424	48.0267	1.72544	134.203	0.000272363	-0.0109863	17.9077	7.8529	0.00325963
-906.2	-16819	-19426	17.9967	-130.891	1775	9755	2.97333	80.6342	2.00458	47.6917	1.66794	131.21	0.000155636	0.0384521	17.8308	7.81689	0.00325963
-906	-16818	-19429	18.0002	-130.88	2135	9054	2.86835	78.1458	1.84028	43.4509	1.78294	137.274	7.7818e-05	0.0109863	16.4905	7.19414	0.00325963
-905.8	-16823	-19439	18.0048	-130.875	1792	8587	2.71423	77.5525	2.06973	40.8472	1.52094	139.318	3.8909e-05	-0.0384521	15.2216	6.61249	0.00325963
-905.6	-16813	-19424	17.9956	-130.88	985	9784	2.99957	80.3265	1.93324	45.7361	1.60316	135.791	7.7818e-05	0.0384521	14.3317	6.20877	0.00325963
-905.4	-16821	-19435	18.006	-130.88	1552	8110	2.61169	77.3657	1.91801	42.1655	1.64817	139.9	7.7818e-05	-0.0714111	14.1284	6.11702	0.00325963
-905.2	-16822	-19439	18.0048	-130.886	1721	8941	2.65503	80.0739	1.7959	43.3136	1.7244	138.043	0.000116727	-0.0219727	13.7329	5.93894	0.00325963
-905	-16812	-19435	18.0002	-130.869	2036	8755	2.85065	76.4209	1.92694	41.38	1.60732	139.79	0	-0.0164795	14.1724	6.13684	0.00325963
-904.8	-16826	-19435	18.0029	-130.88	2113	8915	2.71606	80.1562	1.93875	42.9346	1.66846	137.692	7.7818e-05	-0.0219727	15.2216	6.61249	0.00325963
-904.6	-16828	-19426	18.0014	-130.913	-36	9500	2.82471	85.8307	1.76675	46.6754	1.80375	135.544	0.000311272	0.0164795	16.0675	6.99944	0.00325963
-904.4	-16817	-19434	18.0017	-130.869	1939	8881	2.8006	75.954	1.94978	45.8459	1.72908	135.665	0	-0.0109863	17.2815	7.56057	0.00325963
-904.2	-16819	-19428	17.9994	-130.88	1696	9205	2.85645	79.5575	1.99584	43.1049	1.58286	136.208	7.7818e-05	0.0109863	17.1112	7.48143	0.00325963
-904	-16815	-19429	17.9975	-130.88	1375	9782	2.95074	79.3048	2.01129	47.8784	1.73246	133.055	7.7818e-05	0.0549316	18.2153	7.99725	0.00325963
-903.8	-16829	-19427	18.0044	-130.897	1702	8827	2.65411	82.3206	1.97027	46.4117	1.76915	134.61	0.000194545	-0.0219727	18.1494	7.96627	0.00325963
-903.6	-16822	-19424	17.9967	-130.908	674	9654	2.98553	85.3088	1.86627	47.1039	1.778	134.193	0.000272363	0.0219727	17.1112	7.48143	0.00325963
-903.4	-16821	-19433	18.0037	-130.88	1431	8922	2.72705	78.7006	1.9897	43.9783	1.61929	138.071	7.7818e-05	-0.0164795	15.8203	6.88604	0.00325963
-903.2	-16811	-19439	17.999	-130.864	2415	9470	2.92908	75.91	1.94112	40.99	1.61669	137.791	-3.8909e-05	0.0164795	14.859	6.44761	0.00325963
-903	-16817	-19430	18.001	-130.875	2315	8780	2.82623	78.1732	1.96528	39.6332	1.6375	141.07	3.8909e-05	-0.0219727	14.848	6.44262	0.00325963
-902.8	-16825	-19441	18.0095	-130.902	1934	8086	2.47528	83.1995	1.9293	42.0007	1.61252	138.878	0.000233454	-0.0769043	13.7714	5.95623	0.00325963
-902.6	-16813	-19434	17.9994	-130.88	1416	9303	2.82074	80.2881	1.85183	44.0936	1.6937	137.049	7.7818e-05	0.0164795	14.3536	6.2187	0.00325963
-902.4	-16825	-19429	18.0021	-130.886	1706	8921	2.73407	80.5737	1.83818	44.0057	1.81884	138.56	0.000116727	-0.0109863	15.3094	6.65254	0.00325963
-902.2	-16826	-19431	18.001	-130.886	1674	9095	2.76825	80.6012	1.87153	45.78	1.69864	134.846	0.000116727	0	15.1831	6.59497	0.00325963
-902	-16812	-19426	17.9967	-130.875	1732	9455	2.96936	78.9807	1.90488	43.9563	1.66924	137.988	3.8909e-05	0.0219727	15.694	6.82818	0.00325963
-901.8	-16817	-19432	18.0029	-130.875	2000	9359	2.71454	77.58	2.15873	43.6707	1.55997	134.396	3.8909e-05	0.0164795	17.1497	7.49929	0.00325963
-901.6	-16812	-19426	17.9959	-130.891	1124	9595	2.99957	80.9967	1.96606	46.17	1.68017	134.5	0.000155636	0.032959	16.853	7.36171	0.00325963
-901.4	-16823	-19429	18.0017	-130.891	1413	9215	2.75787	82.3151	2.11541	46.983	1.61096	133.621	0.000155636	0.00549316	18.1934	7.98692	0.00325963
-901.2	-16822	-19437	18.0021	-130.886	1192	9244	2.74261	79.7937	1.90803	47.5488	1.73793	132.281	0.000116727	0.00549316	16.6827	7.28292	0.00325963
-901	-16808	-19430	17.999	-130.88	2271	8958	2.9126	78.7061	1.9033	41.8854	1.6989	139.735	7.7818e-05	0.0109863	15.7489	6.85333	0.00325963
-900.8	-16823	-19434	18.006	-130.875	1855	8447	2.6004	79.0411	1.95792	41.1163	1.56699	140.51	3.8909e-05	-0.0439453	14.491	6.2808	0.00325963
-900.6	-16814	-19430	17.9936	-130.88	2090	9725	3.13232	80.5408	1.88597	45.4669	1.69396	132.852	7.7818e-05	0.065918	14.3701	6.22615	0.00325963
-900.4	-16822	-19436	18.0048	-130.875	1616	7963	2.60498	77.5305	1.84894	41.369	1.66118	142.69	3.8909e-05	-0.0714111	13.4637	5.8181	0.00325963
-900.2	-16811	-19435	17.9987	-130.864	2251	9246	2.89825	74.5752	1.89857	43.2806	1.63854	136.934	-3.8909e-05	0.00549316	13.3813	5.78116	0.00325963
-900	-16811	-19431	17.9967	-130.88	1467	9266	2.96631	80.3815	1.85314	42.0776	1.65753	139.356	7.7818e-05	0.0219727	13.0682	5.64102	0.00325963
-899.8	-16821	-19437	18.0041	-130.88	1853	8756	2.72522	80.2277	1.99584	43.6707	1.57116	137.214	7.7818e-05	-0.0219727	14.0295	6.07244	0
-899.6	-16813	-19424	17.9932	-130.875	1510	10001	3.10669	79.8322	1.98602	42.149	1.61643	136.824	3.8909e-05	0.0549316	16.2598	7.08784	0
-899.4	-16824	-19434	18.0048	-130.88	1697	8435	2.66296	77.937	1.90094	43.407	1.73116	138.208	7.7818e-05	-0.0549316	16.2158	7.06762	0
-899.2	-16816	-19433	17.9983	-130.88	1833	9444	2.88116	79.9915	1.94085	45.6372	1.69318	133.588	7.7818e-05	0.0164795	18.0121	7.90182	0
-899	-16813	-19417	17.9932	-130.886	1638	9797	3.08044	82.1448	1.92877	47.9443	1.82873	132.907	0.000116727	0.0549316	19.2096	8.46736	0
-898.8	-16831	-19426	18.0037	-130.897	1597	8659	2.70081	82.1393	2.04421	48.9331	1.70723	133.489	0.000194545	-0.0109863	19.1986	8.46214	0
-898.6	-16814	-19420	17.994	-130.88	1409	10225	3.02948	81.1615	2.07275	48.0377	1.62215	129.869	7.7818e-05	0.0604248	18.5175	8.13952	0
-898.4	-16820	-19435	18.001	-130.869	1856	8852	2.80334	76.1243	1.9855	41.9568	1.61018	138.994	0	-0.0164795	16.6937	7.288	0
-898.2	-16819	-19434	18.0014	-130.88	1870	8964	2.77588	78.5632	1.92956	43.2806	1.70437	137.032	7.7818e-05	-0.0109863	15.5017	6.74028	0
-898	-16818	-19429	17.999	-130.869	1431	9040	2.89062	77.2504	1.88544	44.1925	1.66248	137.736	0	-0.00549316	14.7327	6.39028	0
-897.8	-16814	-19443	18.0071	-130.869	2032	7987	2.58484	75.9155	1.90672	40.5121	1.59327	141.015	0	-0.0769043	12.5629	5.41557	0
-897.6	-16817	-19436	18.0029	-130.88	1464	9264	2.74536	79.1675	1.85577	42.616	1.61408	138.279	7.7818e-05	0	11.3544	4.87998	0
-897.4	-16820	-19433	18.0029	-130.875	2204	8421	2.74994	77.7228	1.76438	37.4139	1.7028	144.591	3.8909e-05	-0.0439453	10.9314	4.69361	0.00325963
-897.2	-16809	-19440	18.0002	-130.864	2698	9098	2.88208	75.5255	1.92746	40.4846	1.56959	138.334	-3.8909e-05	0.0109863	10.7062	4.5946	0.00325963
-897	-16808	-19438	18.0037	-130.864	2489	8533	2.73804	75.2728	1.85866	39.2926	1.6336	142.987	-3.8909e-05	-0.0274658	11.1731	4.80004	0.00325963
-896.8	-16819	-19443	18.0064	-130.869	2250	8452	2.61139	76.0803	1.86969	39.6881	1.62241	141.097	0	-0.0549316	11.7883	5.07176	0
-896.6	-16824	-19430	18.0014	-130.891	1861	8963	2.75208	81.7932	1.88597	45.3296	1.62449	136.159	0.000155636	-0.0219727	12.5354	5.40335	0
-896.4	-16823	-19433	18.0029	-130.88	2053	8704	2.72247	78.8708	1.86181	40.4462	1.65936	140.977	7.7818e-05	-0.0274658	13.1671	5.68523	0
-896.2	-16818	-19435	18.0033	-130.864	1688	8529	2.7829	76.4703	1.88676	43.5608	1.68745	136.884	-3.8909e-05	-0.0439453	13.8483	5.99082	0
-896	-16819	-19425	17.9971	-130.891	1720	9057	2.98187	82.0734	1.80194	44.8462	1.74053	137.285	0.000155636	0	13.255	5.72457	0
-895.8	-16817	-19436	18.0037	-130.869	1771	8591	2.69989	77.2778	1.9419	43.1268	1.62137	138.395	0	-0.0384521	13.4253	5.80086	0
-895.6	-16815	-19434	17.999	-130.88	1737	8769	2.88483	78.6182	1.74731	45.412	1.74964	136.208	7.7818e-05	-0.0274658	13.266	5.72949	0
-895.4	-16813	-19434	18.0044	-130.869	2043	8501	2.72064	76.2341	1.85603	40.0946	1.69448	141.449	0	-0.0439453	13.4088	5.79347	0
-895.2	-16819	-19443	18.0044	-130.853	2555	8889	2.66602	73.8446	1.96711	42.5006	1.55112	137.692	-0.000116727	-0.0109863	12.9858	5.6042	0
-895	-16811	-19442	18.0029	-130.869	2067	8808	2.73102	75.9814	1.84238	41.369	1.62319	141.24	0	-0.0219727	12.5409	5.40579	0
-894.8	-16823	-19447	18.0075	-130.858	2150	8170	2.57385	73.2568	1.90698	43.6487	1.58703	137.428	-7.7818e-05	-0.0604248	12.2607	5.28122	0
-894.6	-16813	-19432	17.9971	-130.858	2338	9515	2.95502	76.1353	1.94637	45.2911	1.58338	133.726	-7.7818e-05	0.0274658	13.9087	6.01801	0
-894.4	-16818	-19430	18.0014	-130.886	1591	8645	2.7356	79.2664	1.98366	39.8145	1.56543	141.812	0.000116727	-0.0274658	13.9581	6.04027	0
-894.2	-16821	-19437	18.001	-130.88	1586	9447	2.83447	82.1667	1.9188	45.5988	1.68017	133.671	7.7818e-05	0.0164795	15.1611	6.58497	0
-894	-16807	-19428	17.9959	-130.864	1714	9459	3.01605	76.4758	1.9721	46.0162	1.68095	134.544	-3.8909e-05	0.0219727	16.2103	7.06509	0
-893.8	-16824	-19434	18.0041	-130.891	1342	8771	2.72552	80.9418	2.08115	46.8567	1.59067	135.401	0.000155636	-0.0219727	16.7047	7.29308	0
-893.6	-16819	-19427	17.9967	-130.891	1322	9056	2.91504	81.3757	1.89542	44.2859	1.70515	136.236	0.000155636	0	16.7542	7.31595	0
-893.4	-16823	-19425	18.0037	-130.908	987	9100	2.67456	84.2596	1.94007	44.1486	1.67575	137.78	0.000272363	-0.0274658	16.8695	7.36934	0
-893.2	-16825	-19438	18.0083	-130.88	1260	8609	2.53693	79.7003	2.03279	42.3358	1.54124	137.719	7.7818e-05	-0.0439453	15.2325	6.61749	0
-893	-16809	-19428	17.9971	-130.853	2132	9263	2.9306	74.7015	1.90278	43.5883	1.65259	136.824	-0.000116727	0.0164795	14.447	6.26092	0
-892.8	-16816	-19435	18.0029	-130.88	1897	8376	2.68585	78.8324	1.94401	42.616	1.59457	138.856	7.7818e-05	-0.0549316	13.8702	6.00071	0
-892.6	-16821	-19439	18.0021	-130.858	2431	9389	2.82806	74.4324	1.86522	40.4846	1.65675	139.482	-7.7818e-05	0.00549316	13.4088	5.79347	0
-892.4	-16817	-19429	17.9998	-130.875	1960	8828	2.84363	77.9755	1.89411	39.1498	1.61252	142.696	3.8909e-05	-0.0164795	13.2056	5.70244	0
-892.2	-16818	-19432	18.0021	-130.875	2147	8970	2.77191	78.5907	1.90855	41.9952	1.61565	138.126	3.8909e-05	-0.0219727	13.3923	5.78608	0
-892	-16815	-19433	17.9994	-130.88	1779	9110	2.88269	79.3433	1.95503	41.5942	1.62787	138.878	7.7818e-05	0	14.5734	6.3181	0
-891.8	-16826	-19435	18.0048	-130.891	1015	8528	2.65442	81.7218	2.04353	44.5825	1.62345	136.236	0.000155636	-0.0439453	16.3477	7.1283	0
-891.6	-16821	-19426	17.9983	-130.88	1988	9362	2.88269	79.3433	1.80666	47.5543	1.75276	133.715	7.7818e-05	0.0164795	15.7928	6.87345	0
-891.4	-16823	-19420	17.999	-130.908	218	8923	2.85217	86.2427	1.94768	47.9169	1.7897	133.934	0.000272363	-0.0164795	19.1602	8.44385	0
-891.2	-16823	-19422	17.9971	-130.902	1154	9538	2.93396	84.4409	2.16545	46.4941	1.62137	131.924	0.000233454	0.0274658	20.1654	8.92468	0
-891	-16815	-19420	17.9932	-130.891	921	10054	3.07861	82.1887	2.00961	50.3503	1.79959	131.116	0.000155636	0.0604248	20.8081	9.23534	0
-890.8	-16834	-19418	18.0006	-130.924	462	9202	2.82806	89.9066	2.05663	50.9601	1.83289	131.55	0.00038909	-0.0109863	22.7197	10.1755	0
-890.6	-16828	-19414	17.9963	-130.935	121	10050	3.00812	90.769	2.12481	58.2385	1.78892	123.624	0.000466908	0.0439453	23.2855	10.4587	0
-890.4	-16817	-19410	17.9913	-130.897	1082	10376	3.16772	84.375	2.27594	48.587	1.81572	130.49	0.000194545	0.0823975	24.2963	10.9708	0
-890.2	-16826	-19422	17.9987	-130.919	943	9363	2.91595	86.9458	2.24101	50.9271	1.7322	128.128	0.000350181	0.00549316	23.4338	10.5334	0
-890	-16820	-19411	17.9932	-130.913	783	10279	3.10028	87.2864	2.05495	56.9257	1.99415	126.244	0.000311272	0.0604248	24.5709	11.1113	0
-889.8	-16828	-19415	17.9967	-130.919	151	9391	2.96631	88.1818	2.25142	49.1748	1.79048	129.985	0.000350181	0.0109863	24.7357	11.196	0
-889.6	-16823	-19412	17.9913	-130.93	-180	10749	3.16925	90.0055	2.31087	56.7169	1.8074	120.959	0.000427999	0.0933838	25.3235	11.4996	0
-889.4	-16826	-19409	17.9959	-130.919	626	9958	3.01666	87.7533	2.2306	52.9871	1.85163	128.82	0.000350181	0.0494385	25.1312	11.4	0
-889.2	-16836	-19414	17.9952	-130.93	-193	9841	3.06641	90.2692	2.26754	54.5526	1.87842	123.668	0.000427999	0.0274658	26.2079	11.9621	0.00325963
-889	-16817	-19408	17.9894	-130.908	336	10545	3.26355	86.5778	2.32397	55.9644	2.07894	125.184	0.000272363	0.0933838	27.8229	12.8253	0.00325963
-888.8	-16824	-19407	17.9925	-130.924	607	10450	3.10181	88.7256	2.42707	54.3713	1.90184	123.777	0.00038909	0.0878906	27.1692	12.4729	0.00325963
-888.6	-16826	-19407	17.9894	-130.913	97	10466	3.21381	86.9513	2.40591	58.2935	1.8178	119.427	0.000311272	0.0714111	27.1307	12.4523	0.00325963
-888.4	-16825	-19408	17.9948	-130.908	836	10019	3.01971	86.2701	2.26486	56.5192	1.95153	125.431	0.000272363	0.0494385	27.1912	12.4847	0.00325963
-888.2	-16839	-19411	17.9975	-130.924	5	9792	2.93915	90.4504	2.18157	51.5424	1.90288	128.886	0.00038909	0.0219727	26.3452	12.0346	0.00325963
-888	-16813	-19405	17.9851	-130.919	673	10941	3.39569	86.1053	2.2437	56.261	2.00491	121.575	0.000350181	0.115356	26.076	11.8928	0.00325963
-887.8	-16833	-19425	18.0033	-130.913	384	9213	2.74139	87.0447	2.106	51.4655	1.80922	131.797	0.000311272	-0.0219727	23.6151	10.6248	0.00325963
-887.6	-16824	-19421	17.994	-130.913	453	10171	3.11157	88.0609	2.13892	58.7988	1.77669	122.734	0.000311272	0.065918	22.4121	10.0225	0.00325963
-887.4	-16811	-19422	17.9963	-130.891	847	9261	2.95837	84.342	1.98839	49.3286	1.86177	133.759	0.000155636	0.0164795	21.676	9.6591	0.00325963
-887.2	-16825	-19428	18.0017	-130.891	1309	9307	2.76703	82.6996	2.17854	48.0103	1.69136	130.776	0.000155636	-0.00549316	20.473	9.07305	0.00325963
-887	-16810	-19416	17.9902	-130.908	1055	10118	3.16742	87.4731	2.0573	49.1583	1.81156	130.638	0.000272363	0.065918	20.7147	9.19004	0.00325963
-886.8	-16822	-19431	18.0033	-130.919	917	9110	2.72125	88.3356	2.03581	49.2297	1.79803	133.308	0.000350181	-0.0109863	20.918	9.28871	0.00651926
-886.6	-16829	-19418	17.9936	-130.908	777	10214	3.09143	85.6714	2.01868	54.4263	1.91823	125.321	0.000272363	0.065918	22.5604	10.0962	0.00651926
-886.4	-16813	-19417	17.9959	-130.897	1516	9770	2.98431	84.4794	2.1322	52.3169	1.8701	128.721	0.000194545	0.0384521	23.7689	10.7026	0.00651926
-886.2	-16830	-19416	17.9975	-130.93	139	9728	2.94006	89.9066	2.16746	53.0585	1.86385	128.046	0.000427999	0.0219727	24.7192	11.1875	0.00651926
-886	-16813	-19405	17.9855	-130.908	791	11054	3.40332	86.7535	2.26452	51.8829	1.82327	126.019	0.000272363	0.126343	25.9167	11.8091	0.00651926
-885.8	-16821	-19416	17.9967	-130.908	476	10009	2.96844	86.4294	2.27225	56.3818	1.84694	125.305	0.000272363	0.0439453	26.0706	11.8899	0.00651926
-885.6	-16824	-19409	17.9929	-130.908	633	10333	3.14087	86.1987	2.35587	56.6235	1.90184	121.915	0.000272363	0.0714111	27.2076	12.4935	0.00651926
-885.4	-16812	-19410	17.9886	-130.902	830	10075	3.25836	85.1385	2.28534	53.9923	1.8792	125.359	0.000233454	0.065918	26.6473	12.1946	0.00651926
-885.2	-16826	-19417	17.999	-130.908	799	9850	2.88147	86.2042	2.37602	53.1683	1.7564	126.48	0.000272363	0.0164795	25.6805	11.6855	0.00651926
-885	-16824	-19412	17.9921	-130.897	1006	10312	3.12836	84.4409	2.0741	53.0035	1.90028	127.837	0.000194545	0.0714111	24.137	10.8896	0.00651926
-884.8	-16817	-19418	17.9967	-130.897	1029	9226	2.93732	84.2596	2.13589	51.405	1.71009	130.265	0.000194545	0	22.3846	10.0089	0.00651926
-884.6	-16820	-19426	17.9936	-130.88	1804	10317	3.10944	80.3375	2.35419	46.4886	1.50663	128.732	7.7818e-05	0.0823975	21.8848	9.76177	0.00651926
-884.4	-16812	-19430	17.9987	-130.88	1366	9178	2.92023	79.8761	2.05294	45.0659	1.75926	135.472	7.7818e-05	0.00549316	20.907	9.28337	0.00651926
-884.2	-16816	-19429	17.999	-130.875	1380	9292	2.90649	78.8324	2.02036	48.1641	1.73637	132.264	3.8909e-05	0.0164795	19.7974	8.74794	0.00651926
-884	-16822	-19423	17.9975	-130.908	1227	9804	2.93488	85.9241	1.92405	48.6584	1.82665	132.308	0.000272363	0.0384521	19.0503	8.39167	0.00651926
-883.8	-16819	-19431	18.0014	-130.88	1534	9133	2.79297	79.7388	1.98602	43.5223	1.64348	137.313	7.7818e-05	0	18.6163	8.18619	0.00651926
-883.6	-16825	-19427	17.9983	-130.88	1787	9328	2.8952	80.5188	1.88256	49.3121	1.78944	132.039	7.7818e-05	0	18.5614	8.16025	0.00651926
-883.4	-16818	-19428	17.9975	-130.891	845	9509	2.92786	81.8921	1.95057	49.4165	1.78034	131.721	0.000155636	0.0164795	18.5394	8.14988	0.00325963
-883.2	-16818	-19437	18.0052	-130.869	1793	8524	2.69867	76.7285	1.93639	44.7528	1.63282	136.604	0	-0.0549316	15.9851	6.96161	0.00325963
-883	-16822	-19428	17.999	-130.88	1387	9417	2.8714	80.9143	1.83109	47.6642	1.80948	133.533	7.7818e-05	0.0164795	16.6278	7.25754	0.00325963
-882.8	-16816	-19442	18.0041	-130.864	2244	8559	2.75787	77.6404	1.9054	42.7533	1.66456	139.592	-3.8909e-05	-0.0384521	15.0732	6.54497	0.00325963
-882.6	-16817	-19436	17.9998	-130.897	1151	9338	2.8363	82.9852	1.89227	50.7898	1.73663	130.056	0.000194545	0.0109863	15.9137	6.92884	0.00325963
-882.4	-16807	-19430	17.9952	-130.853	2413	9394	3.0661	75.1685	2.02338	41.9128	1.53889	138.323	-0.000116727	0.0164795	14.848	6.44262	0.00325963
-882.2	-16822	-19439	18.0075	-130.88	1734	8168	2.61566	78.8983	1.95083	43.1708	1.61721	138.208	7.7818e-05	-0.0714111	14.068	6.08977	0.00325963
-882	-16821	-19436	18.0017	-130.88	1914	9428	2.7771	79.3707	1.9054	45.368	1.68485	135.818	7.7818e-05	0.0109863	14.8645	6.4501	0.00325963
-881.8	-16815	-19434	18.0002	-130.869	1582	9072	2.88513	78.0908	1.99719	48.3344	1.6669	133.868	0	0	16.2158	7.06762	0.00325963
-881.6	-16822	-19432	18.001	-130.886	958	9102	2.84332	80.8264	2.061	52.5256	1.68459	126.519	0.000116727	0	17.3969	7.61427	0.00325963
