#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-859.2	24044	-4855	13.9936	-11.4313	4777	-4005	1.8808	-38.6444	1.43034	-12.8595	1.27404	-116.016	0.000570544	0.0823975	25.3839	9.32165	0.00325963
-859	24038	-4849	13.9933	-11.4203	4916	-3974	1.87408	-40.5615	1.41858	-13.8702	1.2763	-113.214	0.000489037	0.0823975	25.4059	9.33088	0.00325963
-858.8	24045	-4844	13.9974	-11.3873	4229	-4608	1.80145	-47.8949	1.41831	-16.2323	1.20536	-112.665	0.000244519	0.0604248	25.2356	9.25942	0.00325963
-858.6	24032	-4852	13.9884	-11.4203	5218	-3864	1.99707	-40.4462	1.41047	-12.0245	1.36476	-116.18	0.000489037	0.098877	26.499	9.79451	0.00325963
-858.4	24041	-4840	13.9943	-11.3983	4376	-4463	1.86279	-45.8954	1.46199	-18.7482	1.18868	-112.764	0.000326025	0.065918	25.1642	9.22951	0.00325963
-858.2	24033	-4850	13.9908	-11.4148	4974	-4415	1.9693	-41.9019	1.51587	-17.8583	1.12451	-112.538	0.000448284	0.10437	24.7467	9.05537	0.00325963
-858	24045	-4848	13.9967	-11.4148	4389	-3934	1.81427	-41.7865	1.38039	-17.5616	1.23786	-110.176	0.000448284	0.0274658	23.8513	8.68576	0.00325963
-857.8	24038	-4846	13.9933	-11.4038	4560	-4039	1.90674	-44.0936	1.34116	-15.8258	1.26273	-112.527	0.000366778	0.0439453	23.7799	8.65651	0.00651926
-857.6	24041	-4857	13.9939	-11.4093	4426	-4251	1.89484	-42.3083	1.3953	-15.271	1.23588	-112.61	0.000407531	0.0549316	23.7744	8.65426	0.00651926
-857.4	24043	-4851	13.9926	-11.3983	4565	-4223	1.90186	-45.5493	1.36104	-15.2106	1.20677	-114.164	0.000326025	0.0604248	22.6978	8.21702	0.00651926
-857.2	24036	-4846	13.9912	-11.3873	4516	-4570	1.95251	-46.3184	1.60662	-18.7372	1.04892	-111.495	0.000244519	0.0933838	22.8735	8.28793	0.00651926
-857	24041	-4850	13.995	-11.3873	4244	-4344	1.84204	-46.2305	1.36261	-17.298	1.25454	-112.401	0.000244519	0.0494385	22.088	7.97246	0.00651926
-856.8	24046	-4849	13.9991	-11.3873	3658	-4334	1.7572	-47.45	1.31736	-20.3577	1.12226	-107.617	0.000244519	0.0109863	20.8466	7.48093	0.00651926
-856.6	24037	-4846	13.9922	-11.3873	4453	-4764	1.91193	-47.0984	1.38275	-16.3257	1.16692	-113.978	0.000244519	0.0878906	20.4016	7.30676	0.00651926
-856.4	24044	-4836	13.9933	-11.3708	4185	-4721	1.9046	-51.004	1.29173	-21.0992	1.12267	-108.188	0.000122259	0.065918	19.9127	7.11654	0.00651926
-856.2	24045	-4838	13.9971	-11.3818	4049	-4234	1.78345	-49.3726	1.39687	-21.33	1.05814	-106.957	0.000203766	0.0109863	20.2643	7.2532	0.00651926
-856	24047	-4835	13.995	-11.3708	3887	-4777	1.87866	-50.8612	1.49494	-17.9407	1.05096	-113.857	0.000122259	0.0604248	19.9896	7.14638	0.00651926
-855.8	24049	-4847	13.9988	-11.3983	4018	-4096	1.77673	-44.8572	1.27238	-18.3746	1.15759	-109.089	0.000326025	0.0219727	19.6326	7.00806	0.00651926
-855.6	24037	-4831	13.9884	-11.3599	4459	-4902	2.01843	-50.4163	1.38641	-17.0453	1.14629	-113.719	4.07531e-05	0.10437	20.7367	7.43783	0.00651926
-855.4	24048	-4834	13.9953	-11.3873	4246	-4294	1.87592	-45.5603	1.36025	-22.4561	1.07166	-107.369	0.000244519	0.0604248	20.6323	7.39694	0.00651926
-855.2	24053	-4849	13.9971	-11.3983	4522	-3437	1.77368	-45.0989	1.38614	-16.7212	1.09337	-111.55	0.000326025	-0.00549316	22.1265	7.98782	0.00651926
-855	24041	-4841	13.9936	-11.3983	4559	-4521	1.91193	-44.621	1.42511	-16.5509	1.2161	-112.692	0.000326025	0.0933838	24.1425	8.80537	0.00651926
-854.8	24044	-4844	13.9933	-11.3983	4304	-4361	1.89972	-45.1538	1.56321	-19.3414	1.09071	-110.874	0.000326025	0.065918	24.5325	8.96646	0.00651926
-854.6	24028	-4858	13.9877	-11.4368	5035	-4226	2.04254	-37.7051	1.36235	-10.4095	1.38426	-115.735	0.000611297	0.115356	25.1697	9.23181	0.00651926
-854.4	24028	-4835	13.9884	-11.3763	4653	-4753	2.01935	-47.9388	1.5823	-15.1941	1.1477	-117.916	0.000163012	0.10437	25.5652	9.39791	0.00651926
-854.2	24048	-4850	13.9967	-11.4148	4397	-4070	1.85272	-41.6931	1.34325	-13.7054	1.19038	-113.994	0.000448284	0.0384521	23.9282	8.7173	0.00651926
-854	24043	-4848	13.996	-11.4038	4352	-4043	1.83197	-43.2861	1.4021	-17.6605	1.2274	-109.786	0.000366778	0.0384521	24.1479	8.80763	0.00651926
-853.8	24044	-4847	13.996	-11.4148	4265	-4283	1.86523	-41.1328	1.43008	-17.3914	1.14912	-111.995	0.000448284	0.0494385	22.3297	8.06915	0.00651926
-853.6	24034	-4832	13.9915	-11.3873	4751	-4348	1.95892	-45.7031	1.33619	-17.5891	1.18247	-112.247	0.000244519	0.0878906	21.2366	7.63445	0.00651926
-853.4	24055	-4840	14.0019	-11.3599	3577	-4445	1.67389	-52.5421	1.26453	-24.2853	1.10689	-104.376	4.07531e-05	0	18.5834	6.60512	0.00651926
-853.2	24039	-4826	13.9912	-11.3599	3902	-5036	1.95709	-50.6635	1.41936	-22.3352	0.997699	-109.083	4.07531e-05	0.0769043	15.8423	5.5748	0.00651926
-853	24054	-4824	13.9988	-11.3489	3220	-4616	1.75751	-55.6018	1.27499	-26.5594	1.03744	-102.98	-4.07531e-05	-0.00549316	14.5624	5.10352	0.00651926
-852.8	24053	-4825	13.9981	-11.3379	3435	-4747	1.81122	-56.9861	1.1913	-24.0765	1.07145	-104.474	-0.000122259	0.0219727	12.4915	4.35225	0.00651926
-852.6	24063	-4821	14.0015	-11.3434	2965	-4750	1.71448	-57.3541	1.19862	-29.2401	1.02433	-99.0967	-8.15062e-05	-0.0164795	11.1951	3.88817	0.00651926
-852.4	24064	-4821	14.0036	-11.3159	2840	-4851	1.69983	-62.8912	1.07914	-28.4821	1.11263	-99.4867	-0.000285272	-0.0219727	9.16809	3.17066	0.00651926
-852.2	24066	-4825	14.0053	-11.3544	2936	-4163	1.60278	-54.6625	1.10691	-28.9655	1.0778	-98.7341	0	-0.065918	7.96509	2.7488	0.00651926
-852	24065	-4837	14.005	-11.3489	2665	-4407	1.60797	-55.1678	1.1608	-30.4761	1.04195	-99.5416	-4.07531e-05	-0.065918	7.92664	2.73536	0.00651926
-851.8	24070	-4817	14.0112	-11.3214	2062	-4620	1.49475	-63.0505	1.05771	-37.359	1.08292	-90.2802	-0.000244519	-0.0933838	6.21826	2.14053	0.00651926
-851.6	24072	-4812	14.0053	-11.3324	2600	-4897	1.64642	-59.2712	1.30193	-33.1677	0.908786	-95.3613	-0.000163012	-0.0439453	7.2345	2.49383	0.00651926
-851.4	24058	-4811	13.9998	-11.3159	2738	-5334	1.80725	-61.5894	1.16223	-32.8711	1.01265	-95.6964	-0.000285272	0.0164795	5.77881	1.98819	0.00325963
-851.2	24069	-4815	14.0084	-11.3049	2016	-4829	1.66138	-67.6978	1.22242	-37.0129	0.949965	-91.5106	-0.000366778	-0.0878906	4.99878	1.71834	0.00325963
-851	24067	-4810	14.0022	-11.3104	2493	-5300	1.74133	-63.3966	1.18215	-34.4257	0.971476	-93.5211	-0.000326025	-0.00549316	3.97705	1.36585	0.00325963
-850.8	24070	-4814	14.0043	-11.3104	2564	-4990	1.71021	-64.6326	1.27787	-34.8761	0.921078	-93.3948	-0.000326025	-0.032959	3.94409	1.35449	0.00325963
-850.6	24072	-4813	14.0022	-11.3104	2265	-5097	1.73676	-64.0942	1.15345	-36.0242	0.997084	-92.3071	-0.000326025	-0.0549316	3.41675	1.17293	0.00325963
-850.4	24071	-4812	14.006	-11.3049	2088	-4812	1.68121	-65.9344	1.06526	-38.0072	1.0776	-90.2252	-0.000366778	-0.0769043	2.8949	0.993449	0.00325963
-850.2	24066	-4817	14.0081	-11.3049	2377	-5141	1.64429	-66.4948	1.17665	-31.2891	0.98848	-97.1356	-0.000366778	-0.0219727	4.05945	1.39424	0
-850	24073	-4811	14.0039	-11.2939	2371	-5431	1.73828	-67.4286	1.18319	-37.9688	0.975368	-90.4889	-0.000448284	-0.0384521	3.7793	1.29773	0
-849.8	24083	-4812	14.0119	-11.2994	1564	-4642	1.59149	-68.5327	1.11528	-37.337	1.0229	-90.3625	-0.000407531	-0.115356	3.87268	1.32989	0
-849.6	24068	-4816	14.007	-11.3214	2356	-4599	1.57288	-63.6328	1.1265	-35.4639	1.0272	-92.4719	-0.000244519	-0.0933838	5.13611	1.7658	0
-849.4	24072	-4814	14.006	-11.3214	2512	-4639	1.63208	-62.9352	1.28467	-32.3767	0.931322	-96.2292	-0.000244519	-0.065918	6.86096	2.3638	0
-849.2	24073	-4816	14.0057	-11.3159	2348	-4711	1.66687	-62.8638	1.1879	-28.2294	0.995036	-99.6075	-0.000285272	-0.0549316	7.05872	2.43261	0
-849	24076	-4817	14.0088	-11.3159	2552	-4528	1.5863	-63.7976	1.11099	-35.4913	1.04892	-92.6971	-0.000285272	-0.065918	6.32812	2.17866	-0.00325963
-848.8	24060	-4818	14.0026	-11.3159	2747	-4881	1.71875	-62.2211	1.19156	-31.4813	1.00794	-96.9708	-0.000285272	-0.0274658	7.6355	2.63367	-0.00325963
-848.6	24069	-4811	14.0084	-11.3049	2190	-4831	1.62323	-66.8024	1.08363	-34.7937	1.08866	-92.9938	-0.000366778	-0.0714111	6.67969	2.30077	-0.00325963
-848.4	24065	-4814	14.0005	-11.3049	2936	-5530	1.8396	-63.8855	1.14365	-32.6788	1.04052	-96.3007	-0.000366778	0.0384521	6.97632	2.40393	-0.00325963
-848.2	24064	-4806	14.0039	-11.3104	2343	-4864	1.6925	-62.7374	1.16223	-31.8988	0.999543	-95.6415	-0.000326025	-0.0384521	6.3501	2.18628	-0.00325963
-848	24066	-4819	14.0067	-11.3269	2345	-4791	1.60187	-61.2817	1.1559	-33.5193	1.02474	-95.1471	-0.000203766	-0.065918	5.67444	1.95204	-0.00325963
-847.8	24065	-4821	14.0029	-11.3324	2941	-4688	1.70868	-59.2603	1.19784	-29.9268	1.00425	-98.4375	-0.000163012	-0.0219727	7.32239	2.52446	-0.00651926
-847.6	24073	-4817	14.0088	-11.3214	2541	-4380	1.5567	-62.8802	1.12201	-33.1787	1.06326	-94.3011	-0.000244519	-0.0823975	8.31116	2.86989	-0.00651926
-847.4	24056	-4826	13.9991	-11.3324	3054	-5168	1.7981	-59.436	1.19967	-30.9375	1.02228	-98.6902	-0.000163012	0.0109863	9.21204	3.18613	-0.00651926
-847.2	24068	-4829	14.0053	-11.3434	3089	-4072	1.61255	-57.3706	1.23367	-23.0713	1.00671	-102.931	-8.15062e-05	-0.0604248	10.5469	3.65772	-0.00651926
-847	24063	-4832	14.0039	-11.3489	3045	-4670	1.61987	-57.0795	1.07098	-27.5812	1.1641	-100.41	-4.07531e-05	-0.032959	10.9424	3.79822	-0.00651926
-846.8	24059	-4836	14.0022	-11.3599	3067	-4919	1.70441	-54.5966	1.20333	-30.2618	1.03355	-98.1958	4.07531e-05	0.00549316	12.0959	4.2102	-0.00651926
-846.6	24054	-4825	13.9967	-11.3434	3342	-4856	1.83868	-55.9534	1.16018	-27.4658	1.11427	-101.085	-8.15062e-05	0.0274658	12.9144	4.50465	-0.00651926
-846.4	24050	-4833	13.9988	-11.3599	3208	-4594	1.7746	-53.6298	1.17927	-28.0756	1.05691	-100.245	4.07531e-05	-0.00549316	12.2443	4.26342	-0.00651926
-846.2	24067	-4814	14.0043	-11.3159	2621	-4879	1.68762	-63.6218	1.39896	-29.2017	0.893216	-99.9756	-0.000285272	-0.032959	12.03	4.18656	-0.00651926
-846	24053	-4822	13.9977	-11.3489	3217	-4812	1.80664	-55.6128	1.20987	-27.4109	1.00897	-100.519	-4.07531e-05	0.00549316	10.1184	3.50593	-0.00651926
-845.8	24060	-4823	14.0005	-11.3269	3018	-4741	1.76453	-59.5514	1.25355	-28.8281	0.993807	-99.9042	-0.000203766	-0.0109863	9.66248	3.34484	-0.00651926
-845.6	24064	-4811	13.9998	-11.3159	2771	-5240	1.80878	-62.1222	1.14467	-31.2067	1.0526	-97.4048	-0.000285272	0.00549316	7.39929	2.55127	-0.00651926
-845.4	24067	-4805	14.0053	-11.2994	2271	-5101	1.74286	-67.0001	1.24151	-35.6287	0.961847	-92.6971	-0.000407531	-0.0549316	6.75659	2.3275	-0.00651926
-845.2	24076	-4817	14.0039	-11.3049	2441	-5210	1.67847	-64.7205	1.16835	-32.6678	0.982539	-95.4712	-0.000366778	-0.0164795	4.59778	1.57988	-0.00651926
-845	24070	-4811	14.0081	-11.3159	2200	-4869	1.61346	-64.7699	1.21327	-34.151	0.960003	-93.8672	-0.000285272	-0.065918	5.37231	1.84748	-0.00325963
-844.8	24067	-4817	14.0074	-11.3159	2190	-4979	1.63147	-63.7701	1.19601	-35.4474	0.976393	-92.9718	-0.000285272	-0.0549316	5.67993	1.95394	-0.00325963
-844.6	24069	-4818	14.0074	-11.3324	2699	-4351	1.58569	-62.1661	1.09323	-31.5967	1.07084	-96.1304	-0.000163012	-0.0714111	4.64172	1.59505	-0.00325963
-844.4	24076	-4814	14.0081	-11.3049	2152	-4659	1.5799	-66.9122	1.14916	-32.569	1.00958	-95.6964	-0.000366778	-0.0823975	5.52063	1.89879	-0.00325963
-844.2	24067	-4814	14.0026	-11.3159	2589	-4993	1.71234	-63.2648	1.13589	-34.4586	1.01696	-93.5541	-0.000285272	-0.0274658	5.12512	1.76201	-0.00325963
-844	24074	-4814	14.0057	-11.3049	2405	-4961	1.6452	-66.8958	1.20935	-32.9205	0.968198	-95.7404	-0.000366778	-0.0494385	5.72937	1.97106	-0.00325963
-843.8	24059	-4817	14.0022	-11.3269	2566	-5177	1.73615	-60.0842	1.21745	-32.7228	0.968198	-96.427	-0.000203766	-0.0109863	6.32812	2.17866	-0.00325963
-843.6	24073	-4821	14.0084	-11.3324	2257	-4634	1.56769	-61.5344	1.05485	-36.4087	1.1028	-91.214	-0.000163012	-0.0823975	4.88892	1.68039	-0.00325963
-843.4	24068	-4816	14.0036	-11.3049	2822	-5335	1.75446	-64.9951	1.13753	-33.9807	1.01532	-94.1254	-0.000366778	-0.00549316	4.21326	1.44725	-0.00325963
-843.2	24063	-4812	14.0015	-11.3049	2282	-4881	1.73279	-64.8468	1.14835	-34.931	1.00876	-93.241	-0.000366778	-0.0384521	3.70239	1.27125	-0.00325963
-843	24076	-4810	14.0088	-11.3049	2251	-4861	1.6687	-66.9012	1.14324	-34.585	1.01265	-93.988	-0.000366778	-0.0549316	2.97729	1.02178	-0.00325963
-842.8	24069	-4817	14.005	-11.3214	2315	-5135	1.67267	-64.27	1.16631	-34.3872	1.00548	-94.389	-0.000244519	-0.0384521	4.77905	1.64245	-0.00325963
-842.6	24071	-4817	14.0077	-11.3269	2472	-4409	1.55731	-61.7047	1.06853	-34.4696	1.10054	-93.3234	-0.000203766	-0.0769043	5.0592	1.73922	-0.00325963
-842.4	24060	-4825	14.0015	-11.3434	3014	-4862	1.71936	-57.5189	1.13099	-30.1685	1.04953	-98.3112	-8.15062e-05	0	6.08643	2.0948	-0.00325963
-842.2	24063	-4826	14.0015	-11.3434	3045	-4531	1.70654	-56.618	1.1312	-29.0204	1.06961	-99.3878	-8.15062e-05	-0.0219727	6.99829	2.41158	-0.00325963
-842	24066	-4825	14.005	-11.3269	2782	-5098	1.68671	-62.4847	1.20647	-29.1467	0.977827	-98.8275	-0.000203766	-0.0219727	7.90466	2.72768	-0.00325963
-841.8	24058	-4827	13.9988	-11.3434	3083	-4991	1.79291	-56.1127	1.21693	-31.0474	1.027	-97.6465	-8.15062e-05	0.0109863	10.4315	3.61681	-0.00325963
-841.6	24043	-4815	13.9905	-11.3324	3293	-5414	2.02209	-57.9034	1.34378	-26.6858	0.956111	-105.551	-0.000163012	0.0714111	11.3928	3.95868	-0.00325963
-841.4	24054	-4834	14.0019	-11.3708	3537	-4450	1.66687	-51.2238	1.16774	-22.9065	1.11284	-103.689	0.000122259	-0.0164795	13.5571	4.73721	-0.00325963
-841.2	24063	-4832	14.0022	-11.3599	3316	-4428	1.70532	-54.6075	1.17692	-23.0878	1.09542	-104.782	4.07531e-05	-0.00549316	12.7551	4.44719	-0.00325963
-841	24056	-4832	13.9998	-11.3654	3614	-4188	1.74194	-52.8882	1.18371	-25.8893	1.08333	-101.772	8.15062e-05	0	13.8757	4.85296	-0.00325963
-840.8	24054	-4836	13.9981	-11.3654	3647	-4795	1.78497	-52.3553	1.30324	-23.9557	1.05056	-106.315	8.15062e-05	0.032959	14.9414	5.24249	-0.00325963
-840.6	24050	-4833	13.9967	-11.3708	3756	-4336	1.80786	-50.0372	1.151	-25.0323	1.15081	-103.777	0.000122259	0.0164795	14.2822	5.00111	-0.00325963
-840.4	24054	-4832	13.9998	-11.3599	3538	-4789	1.77155	-55.2063	1.31684	-28.3832	1.02638	-101.179	4.07531e-05	0.032959	15.9576	5.61757	-0.00325963
-840.2	24048	-4844	13.9933	-11.3983	4183	-4603	1.89148	-45.3516	1.24178	-17.9956	1.14996	-108.638	0.000326025	0.065918	16.9464	5.98617	-0.00325963
-840	24053	-4838	13.9991	-11.3708	3468	-4470	1.73615	-51.5424	1.16651	-20.8081	1.19575	-106.359	0.000122259	0.00549316	16.5894	5.85263	-0.00325963
-839.8	24047	-4837	13.9967	-11.3708	3640	-4578	1.81824	-50.1306	1.31344	-21.7584	1.09931	-108.276	0.000122259	0.0164795	17.688	6.26517	-0.00325963
-839.6	24044	-4834	13.9933	-11.3708	4250	-4546	1.90979	-49.7021	1.29199	-22.6703	1.12369	-107.941	0.000122259	0.0714111	18.5229	6.58207	-0.00325963
-839.4	24053	-4839	13.9971	-11.3708	3828	-4461	1.80298	-50.257	1.33959	-20.3027	1.1239	-108.556	0.000122259	0.0164795	20.1654	7.2147	-0.00325963
-839.2	24045	-4855	13.9981	-11.3983	3931	-4110	1.77216	-44.9725	1.26662	-14.09	1.19151	-110.638	0.000326025	0.0109863	20.6104	7.38834	-0.00325963
-839	24045	-4839	13.9939	-11.3818	4118	-4608	1.87622	-48.8177	1.38954	-17.9517	1.19066	-113.335	0.000203766	0.0604248	21.2695	7.64746	-0.00325963
-838.8	24042	-4860	13.996	-11.3983	4197	-4482	1.82556	-44.8352	1.27107	-19.1876	1.17936	-107.446	0.000326025	0.0549316	20.5005	7.34537	-0.00325963
-838.6	24053	-4838	13.9995	-11.3763	3736	-4378	1.7453	-50.1361	1.32782	-22.5	1.12123	-106.298	0.000163012	0.0109863	20.0281	7.16131	-0.00325963
-838.4	24047	-4830	13.9939	-11.3708	3761	-4800	1.88507	-51.1523	1.42067	-24.4281	1.00938	-107.045	0.000122259	0.0494385	18.9514	6.74589	-0.00325963
-838.2	24042	-4846	13.9957	-11.3818	4145	-4568	1.83838	-48.186	1.41988	-15.9412	1.02904	-112.484	0.000203766	0.0549316	17.8473	6.3254	-0.00325963
-838	24053	-4826	13.9971	-11.3434	3585	-4875	1.83594	-56.4368	1.27395	-23.7854	1.05056	-106.485	-8.15062e-05	0.0384521	15.7983	5.55853	0
-837.8	24050	-4832	13.9991	-11.3544	3208	-4820	1.77643	-54.5801	1.28676	-25.8893	1.04748	-102.92	0	0.00549316	15.5621	5.47115	0
-837.6	24054	-4830	13.9974	-11.3434	3388	-4814	1.8158	-56.2006	1.20751	-25.4004	1.09214	-104.431	-8.15062e-05	0.0219727	14.3207	5.01515	0
-837.4	24050	-4827	13.9974	-11.3379	3325	-4539	1.84235	-56.8707	1.23341	-24.5435	1.08641	-104.623	-0.000122259	-0.0219727	14.5349	5.09347	0
-837.2	24044	-4826	13.9936	-11.3599	3849	-4921	1.88721	-50.213	1.36287	-23.4338	0.987661	-107.496	4.07531e-05	0.065918	14.447	5.06132	0
-837	24051	-4827	13.9946	-11.3599	3684	-4928	1.87164	-52.7783	1.22425	-24.5654	1.09419	-104.711	4.07531e-05	0.0439453	14.6722	5.14375	0
-836.8	24051	-4840	13.9971	-11.3708	3307	-4871	1.82648	-51.7566	1.27996	-22.7802	1.05875	-105.073	0.000122259	0.0384521	15.3973	5.41032	0.00325963
-836.6	24049	-4830	13.9971	-11.3544	3756	-4619	1.81213	-54.5361	1.17979	-19.6765	1.14233	-108.232	0	0.0219727	16.2323	5.71958	0.00325963
-836.4	24049	-4840	13.9971	-11.3818	3828	-4601	1.80878	-48.4387	1.34325	-21.687	1.08866	-107.534	0.000203766	0.032959	18.1494	6.43993	0.00325963
-836.2	24036	-4835	13.9902	-11.3873	4559	-4941	2.03247	-46.983	1.46722	-15.1282	1.09849	-116.982	0.000244519	0.109863	19.3744	6.90843	0.00325963
-836	24050	-4844	14.0002	-11.3873	4061	-3922	1.71539	-47.2083	1.27316	-19.1986	1.14912	-106.804	0.000244519	-0.00549316	19.3799	6.91055	0.00325963
-835.8	24052	-4833	13.996	-11.3708	4063	-4691	1.86829	-49.823	1.31893	-20.3906	1.1241	-111.116	0.000122259	0.065918	19.715	7.03993	0.00325963
-835.6	24043	-4837	13.9974	-11.3873	3990	-4234	1.79321	-47.027	1.26427	-18.6658	1.17173	-109.693	0.000244519	0.0164795	19.8248	7.08247	0.00325963
-835.4	24051	-4842	13.9939	-11.3873	4066	-4399	1.89758	-46.203	1.41308	-21.1047	1.01982	-107.644	0.000244519	0.0604248	19.8468	7.09098	0.00325963
-835.2	24044	-4842	13.9957	-11.3873	4132	-4382	1.87225	-46.8732	1.32311	-21.1322	1.13148	-107.199	0.000244519	0.0549316	20.094	7.18693	0.00325963
-835	24050	-4852	14.0015	-11.4148	3944	-3846	1.69373	-43.6816	1.22451	-16.2982	1.22203	-108.699	0.000448284	-0.00549316	18.8251	6.6975	0.00325963
-834.8	24051	-4836	13.9964	-11.3708	3868	-4920	1.83197	-50.6635	1.38275	-20.7202	1.06203	-110.264	0.000122259	0.0604248	19.2316	6.85346	0.00325963
-834.6	24052	-4843	14.0002	-11.3763	3646	-4429	1.70197	-50.5371	1.28781	-19.259	1.12021	-108.946	0.000163012	0.00549316	18.5889	6.60722	0.00325963
-834.4	24047	-4842	13.9995	-11.3873	3739	-4370	1.73248	-48.6475	1.29618	-19.3634	1.1325	-108.402	0.000244519	0.0109863	18.446	6.55276	0.00325963
-834.2	24048	-4847	13.9988	-11.3818	3791	-4286	1.77002	-49.2957	1.24125	-18.0945	1.1901	-110.429	0.000203766	0.0109863	17.7264	6.2797	0.00325963
-834	24057	-4836	14.0029	-11.3708	3384	-4377	1.64337	-51.1523	1.30716	-21.6046	1.07145	-106.732	0.000122259	-0.0219727	17.2375	6.09544	0.00325963
-833.8	24047	-4840	13.9964	-11.3873	4284	-4347	1.85455	-46.4282	1.26584	-20.4346	1.09952	-107.336	0.000244519	0.0494385	17.2815	6.11196	0.00325963
-833.6	24054	-4832	14.0002	-11.3708	3657	-4313	1.73004	-50.1746	1.24387	-21.3409	1.11386	-106.375	0.000122259	0	17.0123	6.01088	0.00325963
-833.4	24048	-4831	13.9981	-11.3763	3729	-4475	1.77979	-48.62	1.24256	-23.7305	1.08538	-105.32	0.000163012	0.0219727	15.5511	5.4671	0.00325963
-833.2	24058	-4831	14.0022	-11.3654	3424	-4402	1.68182	-51.7841	1.25198	-23.1537	1.08497	-104.496	8.15062e-05	-0.0109863	15.1007	5.30105	0.00325963
-833	24058	-4831	14.0019	-11.3763	3393	-4379	1.66962	-50.2679	1.16651	-24.104	1.10341	-103.42	0.000163012	-0.0109863	14.491	5.07739	0.00325963
-832.8	24061	-4837	14.0026	-11.3599	3421	-4517	1.65314	-53.3112	1.20411	-26.922	1.08006	-101.085	4.07531e-05	-0.00549316	14.0405	4.91296	0.00325963
-832.6	24056	-4827	13.9988	-11.3544	3555	-4777	1.76453	-55.6238	1.26688	-23.9392	1.03539	-105.546	0	0.0274658	14.09	4.93097	0.00325963
-832.4	24046	-4837	13.9971	-11.3544	3307	-4800	1.84113	-55.1074	1.33541	-26.7847	1.00733	-102.98	0	0.0109863	15.6226	5.49349	0.00325963
-832.2	24063	-4841	14.0005	-11.3599	3513	-4752	1.67999	-51.2787	1.28441	-15.6555	1.0944	-110.654	4.07531e-05	0.0219727	15.5237	5.45695	0.00325963
-832	24048	-4836	13.9964	-11.3763	3716	-4701	1.82343	-49.7131	1.23027	-20.4291	1.13476	-106.106	0.000163012	0.0439453	17.6001	6.23198	0.00325963
-831.8	24037	-4855	13.9929	-11.4093	4233	-4432	1.93726	-42.572	1.43845	-19.5392	1.05875	-111.731	0.000407531	0.0549316	19.2151	6.84712	0.00325963
-831.6	24036	-4837	13.9915	-11.3873	4230	-4724	1.95984	-45.6427	1.3341	-13.2001	1.28082	-114.587	0.000244519	0.0714111	22.088	7.97246	0.00325963
-831.4	24044	-4857	13.9943	-11.4203	4745	-3983	1.86279	-40.6165	1.38301	-15.1282	1.22034	-113.39	0.000489037	0.065918	22.8516	8.27906	0.00325963
-831.2	24035	-4858	13.9912	-11.4423	5325	-3812	1.96808	-35.6726	1.42799	-10.5469	1.28506	-116.466	0.00065205	0.0933838	25.5762	9.40254	0.00325963
-831	24036	-4859	13.9929	-11.4203	4667	-4044	1.91284	-40.3088	1.48605	-11.8103	1.34554	-117.18	0.000489037	0.0714111	27.8778	10.3921	0.00325963
-830.8	24026	-4869	13.9908	-11.4423	4938	-4271	1.97418	-36.4746	1.47219	-10.7611	1.35713	-117.361	0.00065205	0.0878906	28.8226	10.8104	0.00325963
-830.6	24029	-4853	13.9902	-11.4148	5246	-4347	2.02789	-41.5668	1.48004	-11.4423	1.36646	-116.252	0.000448284	0.12085	28.9709	10.8767	0.00325963
-830.4	24023	-4847	13.9826	-11.4203	5454	-4770	2.16156	-40.556	1.76773	-14.1064	1.14714	-120.712	0.000489037	0.164795	28.5205	10.6758	0.00325963
-830.2	24032	-4860	13.9926	-11.4368	4715	-3780	1.90857	-39.4135	1.54228	-6.07544	1.30965	-118.993	0.000611297	0.0714111	28.4436	10.6417	0.00325963
-830	24041	-4853	13.995	-11.4148	4591	-4091	1.9043	-41.0779	1.48082	-13.3264	1.29947	-115.225	0.000448284	0.0604248	27.2516	10.1188	0.00325963
-829.8	24045	-4856	13.996	-11.4203	4187	-4372	1.83533	-42.4017	1.48239	-16.1884	1.12021	-112.275	0.000489037	0.0439453	25.6366	9.42802	0.00325963
-829.6	24038	-4851	13.9915	-11.4038	4520	-4396	1.95496	-44.0167	1.45441	-13.1836	1.29608	-114.318	0.000366778	0.0769043	26.3013	9.70999	0.00325963
-829.4	24041	-4848	13.995	-11.4148	4687	-4031	1.87469	-41.2317	1.39216	-15.5896	1.26443	-114.439	0.000448284	0.0439453	24.2139	8.83479	0.00325963
-829.2	24036	-4840	13.9922	-11.4038	4192	-4546	1.90979	-44.3134	1.60505	-16.7761	1.03355	-114.5	0.000366778	0.0549316	23.2581	8.44368	0.00325963
-829	24043	-4842	13.996	-11.3873	4259	-4645	1.82983	-45.824	1.40864	-17.0068	1.14375	-111.297	0.000244519	0.0549316	22.6703	8.20596	0.00325963
