#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-699.6	-21997	12015	20	151.337	2673	-7675	2.48993	-71.0596	1.49985	29.9323	1.48221	-174.869	0	-0.0109863	12.3322	4.70226	-0.00651926
-699.4	-21996	12015	20.0035	151.337	2595	-7510	2.42554	-70.9058	1.41921	32.0691	1.57443	-176.232	0	-0.0274658	11.8597	4.51678	-0.00651926
-699.2	-22002	12019	20.0064	151.359	1867	-7603	2.39105	-74.1302	1.39808	30.0366	1.57274	-174.359	-0.000159591	-0.0604248	11.1182	4.22689	-0.00651926
-699	-21999	12021	20.003	151.337	2487	-7451	2.43347	-70.8618	1.38918	29.4818	1.59978	-174.023	0	-0.0439453	10.1074	3.83413	-0.00651926
-698.8	-22000	12017	20.0074	151.353	2068	-7664	2.38007	-73.8501	1.36359	28.7238	1.56344	-172.711	-0.000119694	-0.0439453	8.65173	3.27273	-0.00651926
-698.6	-22007	12019	20.0108	151.331	2420	-7173	2.26318	-69.873	1.34735	25.2521	1.55837	-169.146	3.98979e-05	-0.065918	7.41028	2.79739	-0.00325963
-698.4	-22008	12009	20.0084	151.364	1997	-7680	2.37793	-75.932	1.36915	26.5594	1.55668	-171.189	-0.000199489	-0.0439453	6.80603	2.56703	-0.00325963
-698.2	-22008	12009	20.0103	151.364	1717	-7786	2.36847	-77.0471	1.38673	25.0269	1.51555	-170.03	-0.000199489	-0.0439453	6.04797	2.27885	-0.00325963
-698	-22004	12012	20.0059	151.37	1915	-7853	2.44446	-76.778	1.40052	26.6858	1.51358	-171.09	-0.000239387	-0.0274658	5.42175	2.04139	-0.00325963
-697.8	-22009	12019	20.0113	151.364	1793	-7192	2.33643	-76.8054	1.33823	22.9175	1.55978	-167.684	-0.000199489	-0.0769043	4.92737	1.85428	-0.00325963
-697.6	-22007	12025	20.0108	151.326	2351	-7240	2.3172	-68.2361	1.42166	24.104	1.46142	-169.327	7.97957e-05	-0.065918	4.87244	1.83351	-0.00325963
-697.4	-22012	12002	20.0089	151.375	1821	-7909	2.4234	-77.2943	1.42188	22.2198	1.47512	-167.421	-0.000279285	-0.0274658	4.96582	1.86882	-0.00325963
-697.2	-22007	12014	20.0079	151.375	1729	-7704	2.42035	-77.5909	1.36715	23.0109	1.52006	-167.921	-0.000279285	-0.0384521	4.52087	1.70064	-0.00325963
-697	-22008	12010	20.0103	151.353	1799	-7400	2.32452	-74.7125	1.40675	28.905	1.50851	-172.831	-0.000119694	-0.0714111	5.10864	1.92286	-0.00325963
-696.8	-22010	12009	20.0084	151.392	1720	-7523	2.39136	-79.4312	1.38295	23.0383	1.50175	-167.866	-0.000398979	-0.0714111	4.91638	1.85013	-0.00325963
-696.6	-22005	12014	20.0084	151.32	2670	-6934	2.27081	-65.061	1.37383	23.8403	1.50823	-168.19	0.000119694	-0.065918	4.91089	1.84805	-0.00325963
-696.4	-22007	12017	20.0089	151.37	1895	-7343	2.35565	-76.0583	1.35781	25.2191	1.55978	-169.525	-0.000239387	-0.0878906	5.5426	2.08718	-0.00325963
-696.2	-22009	12016	20.0098	151.37	1824	-7579	2.36969	-76.1957	1.37316	26.3068	1.53048	-171.161	-0.000239387	-0.0714111	5.59204	2.10591	-0.00325963
-696	-22000	12018	20.0044	151.364	1950	-7481	2.44537	-74.9268	1.36092	25.318	1.54682	-169.926	-0.000199489	-0.0549316	6.09741	2.29762	-0.00325963
-695.8	-22005	12016	20.0098	151.353	2197	-7459	2.34985	-74.0753	1.40075	26.2079	1.51105	-170.766	-0.000119694	-0.0549316	6.81702	2.57122	-0.00325963
-695.6	-22004	12020	20.0098	151.326	2889	-6998	2.28333	-68.5712	1.3716	26.0651	1.544	-170.447	7.97957e-05	-0.0604248	7.43225	2.80578	-0.00325963
-695.4	-22002	12016	20.0069	151.353	1914	-7635	2.41241	-75.163	1.38095	26.4056	1.54626	-170.821	-0.000119694	-0.0494385	7.83875	2.96112	-0.00325963
-695.2	-22002	12011	20.0054	151.353	2184	-7597	2.42401	-73.7073	1.38606	27.1362	1.54316	-171.876	-0.000119694	-0.0384521	8.50891	3.21789	-0.00325963
-695	-22003	12023	20.0123	151.353	2124	-7032	2.2818	-74.3445	1.37249	26.7407	1.56626	-170.717	-0.000119694	-0.10437	8.9978	3.40577	-0.00325963
-694.8	-22005	12019	20.0079	151.353	2376	-7478	2.34863	-73.3447	1.45236	29.4214	1.49615	-173.952	-0.000119694	-0.0439453	9.4812	3.59204	-0.00325963
-694.6	-21999	12020	20.0094	151.326	2557	-7178	2.32178	-69.0436	1.37383	29.5532	1.5871	-173.974	7.97957e-05	-0.065918	9.72839	3.68749	-0.00325963
-694.4	-22002	12029	20.0074	151.337	2548	-7289	2.34283	-71.488	1.39429	31.9153	1.56767	-174.935	0	-0.0549316	9.83276	3.72784	-0.00325963
-694.2	-22000	12017	20.0025	151.353	2423	-7657	2.44781	-73.4601	1.41877	29.0643	1.53696	-173.243	-0.000119694	-0.0274658	9.74487	3.69386	-0.00325963
-694	-21999	12022	20.0044	151.342	2745	-7504	2.4295	-72.4219	1.37828	30.9045	1.59161	-173.969	-3.98979e-05	-0.0219727	10.7062	4.06648	-0.00325963
-693.8	-21997	12019	20.001	151.337	2543	-7552	2.4585	-70.4443	1.39763	28.5754	1.57668	-172.93	0	-0.0219727	10.8545	4.12418	-0.00325963
-693.6	-22001	12018	20.0039	151.326	2688	-7411	2.4176	-69.8291	1.46811	28.8116	1.49223	-173.101	7.97957e-05	-0.0274658	11.64	4.43072	-0.00325963
-693.4	-22002	12020	20.0049	151.342	2568	-7220	2.40875	-71.8671	1.41476	28.8281	1.54429	-173.183	-3.98979e-05	-0.0549316	11.0632	4.20548	-0.00325963
-693.2	-21993	12026	20.0039	151.326	2678	-7551	2.43073	-68.9062	1.44191	31.311	1.54316	-175.441	7.97957e-05	-0.0219727	11.4862	4.37057	-0.00325963
-693	-21997	12019	20.0049	151.326	2788	-7559	2.41608	-69.6368	1.43145	31.7615	1.55978	-176.243	7.97957e-05	-0.0109863	11.673	4.44362	-0.00325963
-692.8	-21997	12029	20.0089	151.326	2413	-7214	2.31873	-69.6149	1.42478	32.2394	1.56457	-175.798	7.97957e-05	-0.0604248	11.9092	4.53616	-0.00325963
-692.6	-21997	12026	20.0084	151.315	2764	-7316	2.32697	-68.0273	1.38673	31.7175	1.62654	-175.77	0.000159591	-0.0439453	11.7664	4.48019	-0.00325963
-692.4	-21999	12024	20.0035	151.337	2801	-7631	2.4292	-71.7242	1.427	29.707	1.54598	-174.067	0	-0.0109863	11.2006	4.25902	-0.00325963
-692.2	-21993	12017	20.0039	151.337	2552	-7336	2.435	-70.9497	1.38161	32.7063	1.60936	-175.627	0	-0.0494385	10.816	4.10921	-0.00325963
-692	-22001	12020	20.0064	151.337	2484	-7351	2.35474	-72.0758	1.39341	27.3999	1.57668	-172.051	0	-0.0439453	10.7721	4.09212	-0.00325963
-691.8	-22000	12016	20.0039	151.337	2466	-7578	2.40112	-71.1255	1.3983	31.0913	1.55893	-174.699	0	-0.032959	9.75037	3.69598	-0.00325963
-691.6	-21999	12025	20.0098	151.337	2557	-7045	2.29675	-70.3619	1.34557	27.0044	1.58316	-170.766	0	-0.0769043	7.5531	2.85193	-0.00325963
-691.4	-22005	12029	20.0118	151.342	1978	-7215	2.30896	-73.0646	1.41476	25.0269	1.49101	-169.958	-3.98979e-05	-0.0823975	7.68494	2.90231	-0.00325963
-691.2	-22009	12010	20.0094	151.37	1813	-7614	2.3349	-76.8768	1.42967	22.6483	1.4558	-167.542	-0.000239387	-0.0769043	5.65247	2.12882	-0.00325963
-691	-22002	12017	20.0049	151.359	2045	-7524	2.39014	-76.0968	1.32866	25.0873	1.5902	-169.596	-0.000159591	-0.0714111	5.96558	2.24757	-0.00325963
-690.8	-22008	12013	20.0079	151.364	1958	-7765	2.39014	-76.0968	1.37961	26.12	1.51555	-170.123	-0.000199489	-0.0549316	5.20203	1.9582	-0.00325963
-690.6	-22004	12017	20.0074	151.353	2373	-7080	2.37122	-73.4875	1.3498	24.884	1.54175	-169.453	-0.000119694	-0.0769043	4.3396	1.63219	-0.00325963
-690.4	-22008	12011	20.0113	151.37	1692	-7718	2.37854	-77.8986	1.36826	24.0216	1.51499	-168.629	-0.000239387	-0.0549316	3.79028	1.42493	-0.00325963
-690.2	-22008	12000	20.0049	151.381	1927	-7660	2.43286	-77.4207	1.425	21.2805	1.45237	-166.454	-0.000319183	-0.0439453	3.99353	1.50158	-0.00325963
-690	-22011	12016	20.0167	151.37	1898	-7233	2.24884	-77.7612	1.31531	25.3345	1.57555	-169.2	-0.000239387	-0.0878906	2.90588	1.09179	-0.00325963
-689.8	-22014	12015	20.0128	151.364	1539	-7538	2.30316	-76.3934	1.37761	20.5994	1.49297	-165.811	-0.000199489	-0.0769043	1.73035	0.649761	-0.00325963
-689.6	-22012	12021	20.0148	151.348	2300	-7243	2.229	-73.8831	1.31509	20.5554	1.56316	-165.597	-7.97957e-05	-0.0933838	0.780029	0.292837	-0.00325963
-689.4	-22016	12013	20.0148	151.37	1717	-7234	2.23846	-76.3934	1.3073	17.9626	1.57274	-163.109	-0.000239387	-0.109863	-0.032959	-0.0123726	-0.00325963
-689.2	-22026	12003	20.0113	151.403	966	-7633	2.40051	-81.8921	1.41454	13.9252	1.45653	-159.39	-0.000478774	-0.0933838	-1.2085	-0.45373	-0.00325963
-689	-22021	12004	20.0094	151.419	1011	-7665	2.49542	-83.6774	1.33689	14.0955	1.54344	-159.741	-0.000598468	-0.0769043	-2.39502	-0.899602	-0.00325963
-688.8	-22020	12003	20.0162	151.397	1121	-7381	2.30194	-81.8536	1.3716	14.6503	1.50513	-160.637	-0.000438876	-0.131836	-3.72986	-1.40215	-0.00325963
-688.6	-22025	12008	20.0167	151.386	2029	-6768	2.28333	-79.4366	1.36559	13.2385	1.53274	-159.153	-0.000359081	-0.12085	-4.99329	-1.87921	-0.00325963
-688.4	-22025	12005	20.0162	151.403	915	-7431	2.31842	-83.1445	1.39318	10.3931	1.4995	-155.671	-0.000478774	-0.115356	-5.72937	-2.15797	-0.00325963
-688.2	-22025	12008	20.0177	151.403	705	-7407	2.30011	-84.1553	1.38673	12.1344	1.52091	-157.994	-0.000478774	-0.12085	-7.66846	-2.89601	-0.00325963
-688	-22027	12006	20.0202	151.386	1001	-7409	2.22473	-81.6449	1.31509	10.6018	1.60006	-157.055	-0.000359081	-0.126343	-7.99805	-3.02208	-0.00325963
-687.8	-22031	12010	20.0221	151.414	621	-7352	2.26471	-85.4132	1.41677	8.84399	1.49419	-154.803	-0.00055857	-0.142822	-8.21228	-3.10413	-0.00325963
-687.6	-22034	12009	20.0217	151.397	1110	-7414	2.22229	-83.606	1.30285	13.9142	1.61499	-159.527	-0.000438876	-0.115356	-8.28369	-3.1315	-0.00325963
-687.4	-22025	12002	20.0148	151.397	817	-7708	2.33337	-81.9141	1.34646	12.453	1.57048	-158.917	-0.000438876	-0.0933838	-8.16284	-3.08519	-0.00325963
-687.2	-22028	12000	20.0202	151.425	530	-7516	2.31537	-86.7096	1.43968	10.459	1.48294	-156.149	-0.000638366	-0.137329	-8.52539	-3.22422	-0.00325963
-687	-22030	12006	20.0158	151.414	1052	-7421	2.36572	-84.375	1.29885	11.9257	1.60767	-157.841	-0.00055857	-0.109863	-8.10242	-3.06204	-0.00325963
-686.8	-22025	12002	20.0162	151.414	554	-7763	2.35321	-84.1443	1.43456	11.4697	1.47609	-156.973	-0.00055857	-0.115356	-7.72339	-2.91701	-0.00325963
-686.6	-22021	12011	20.0217	151.392	701	-7331	2.19208	-81.8921	1.33467	11.0193	1.58626	-157.11	-0.000398979	-0.142822	-7.94861	-3.00316	-0.00325963
-686.4	-22026	12005	20.0158	151.414	709	-7506	2.34436	-84.4354	1.40787	10.0854	1.4871	-155.676	-0.00055857	-0.131836	-7.26196	-2.7408	-0.00651926
-686.2	-22026	12008	20.0187	151.392	889	-7424	2.23358	-82.1832	1.39696	11.9366	1.49893	-157.407	-0.000398979	-0.131836	-6.89941	-2.6026	-0.00651926
-686	-22021	12009	20.0167	151.397	889	-7424	2.31201	-82.7985	1.34535	14.2712	1.54964	-159.95	-0.000438876	-0.126343	-5.80627	-2.18714	-0.00651926
-685.8	-22019	12003	20.0153	151.386	1061	-7527	2.29309	-80.4144	1.35247	15.4852	1.52344	-161.307	-0.000359081	-0.10437	-4.30664	-1.61974	-0.00651926
-685.6	-22014	12014	20.0192	151.392	1061	-7527	2.25189	-81.0461	1.29017	15.4852	1.59189	-161.191	-0.000398979	-0.10437	-3.15857	-1.18691	-0.00651926
-685.4	-22017	12011	20.0177	151.392	1207	-7383	2.28699	-81.7987	1.34001	16.9135	1.53076	-162.438	-0.000398979	-0.109863	-1.87317	-0.703429	-0.00651926
-685.2	-22010	12009	20.0113	151.353	1860	-7300	2.35291	-75.9869	1.35714	18.3417	1.51076	-163.619	-0.000119694	-0.0769043	-0.346069	-0.129914	-0.00651926
-685	-22009	12011	20.0123	151.353	1710	-7263	2.31018	-75.4376	1.32555	19.7974	1.55668	-164.954	-0.000119694	-0.0878906	1.56006	0.585783	-0.00651926
-684.8	-22013	12017	20.0123	151.364	1740	-7401	2.31964	-76.7615	1.34468	24.9884	1.54907	-169.871	-0.000199489	-0.0769043	3.47168	1.30485	-0.00651926
-684.6	-22000	12019	20.0064	151.353	2118	-7458	2.40875	-74.2017	1.34557	25.3455	1.55724	-170.365	-0.000119694	-0.0384521	4.83948	1.82105	-0.00651926
-684.4	-22006	12015	20.0108	151.364	2229	-7465	2.34222	-75.7123	1.3211	22.4506	1.59302	-167.366	-0.000199489	-0.0439453	5.77332	2.17464	-0.00651926
-684.2	-22005	12018	20.0113	151.364	2263	-7343	2.3175	-77.0911	1.41365	23.2526	1.47463	-168.129	-0.000199489	-0.0604248	6.00952	2.26425	-0.00651926
-684	-22001	12018	20.0069	151.342	2154	-7511	2.36481	-73.4271	1.38784	27.6361	1.51893	-171.887	-3.98979e-05	-0.0439453	6.6687	2.51476	-0.00651926
-683.8	-22004	12017	20.0084	151.353	2282	-7121	2.29858	-73.8831	1.32154	26.9604	1.59893	-170.92	-0.000119694	-0.0878906	6.6687	2.51476	-0.00651926
-683.6	-22003	12021	20.0079	151.353	2082	-7350	2.32971	-74.7125	1.45036	27.3834	1.46142	-172.04	-0.000119694	-0.0714111	7.28394	2.74918	-0.00651926
-683.4	-22003	12024	20.0079	151.348	2020	-7544	2.36267	-74.4818	1.43456	23.4613	1.45262	-168.591	-7.97957e-05	-0.0549316	6.38855	2.40822	-0.00651926
-683.2	-22004	12018	20.0084	151.337	2276	-7566	2.33734	-72.3669	1.33979	25.6201	1.56372	-170.261	0	-0.0549316	5.90515	2.22465	-0.00651926
-683	-22007	12012	20.0079	151.375	1902	-7511	2.41821	-78.1238	1.42144	21.5442	1.46729	-166.745	-0.000279285	-0.0549316	5.32837	2.00603	-0.00651926
-682.8	-22009	12020	20.0103	151.364	2098	-7280	2.34222	-76.3385	1.38206	23.6151	1.504	-168.398	-0.000199489	-0.065918	4.40552	1.65708	-0.00651926
-682.6	-22008	12017	20.0079	151.353	2174	-7444	2.35443	-74.4928	1.34668	23.8239	1.5302	-168.475	-0.000119694	-0.0494385	3.58704	1.34832	-0.00651926
-682.4	-22005	12014	20.0089	151.359	1554	-7882	2.37427	-76.5802	1.39207	20.3302	1.48441	-165.465	-0.000159591	-0.0384521	2.77405	1.04218	-0.00651926
-682.2	-22015	12022	20.0123	151.359	1685	-7404	2.27448	-76.1133	1.35113	18.1165	1.51668	-163.477	-0.000159591	-0.0769043	0.664673	0.249526	-0.00651926
-682	-22016	12017	20.0133	151.37	1360	-7264	2.28607	-78.5248	1.36092	16.2433	1.5071	-161.653	-0.000239387	-0.109863	-0.675659	-0.253651	-0.00651926
-681.8	-22016	12011	20.0098	151.381	1029	-7705	2.3526	-79.519	1.44079	15.7654	1.43232	-161.071	-0.000319183	-0.0933838	-2.2467	-0.843834	-0.00651926
-681.6	-22022	12009	20.0192	151.392	1230	-7185	2.229	-81.8921	1.38517	14.6832	1.49713	-160.247	-0.000398979	-0.137329	-4.40002	-1.655	-0.00325963
-681.4	-22025	12010	20.0202	151.392	783	-7438	2.23694	-83.5675	1.3854	13.4198	1.49761	-158.736	-0.000398979	-0.137329	-5.69092	-2.14339	-0.00325963
-681.2	-22024	12001	20.0153	151.425	633	-7920	2.3938	-85.7758	1.39674	11.2994	1.49468	-156.423	-0.000638366	-0.0933838	-6.91589	-2.60887	-0.00325963
-681	-22020	12003	20.0202	151.414	1025	-7570	2.3053	-85.6055	1.31732	11.0248	1.59837	-157.297	-0.00055857	-0.10437	-8.30566	-3.13993	-0.00325963
-680.8	-22032	11994	20.0197	151.43	434	-7387	2.3587	-88.3356	1.46238	9.8053	1.45433	-155.5	-0.000678264	-0.153809	-8.5199	-3.22211	-0.00325963
-680.6	-22028	12011	20.0192	151.408	1078	-7194	2.25586	-84.6881	1.40853	10.459	1.52569	-156.638	-0.000518672	-0.131836	-9.05823	-3.42903	-0.00325963
-680.4	-22026	12000	20.0138	151.408	834	-7685	2.33826	-83.8641	1.38317	10.069	1.52936	-155.5	-0.000518672	-0.0878906	-8.37708	-3.16731	-0.00325963
-680.2	-22022	12010	20.0182	151.381	926	-7540	2.24701	-81.5625	1.40253	14.4305	1.49003	-160.076	-0.000319183	-0.109863	-7.26746	-2.74289	-0.00325963
-680	-22021	12005	20.0143	151.386	1122	-7603	2.32147	-81.1285	1.33578	12.8595	1.56119	-158.231	-0.000359081	-0.0933838	-6.08093	-2.29136	-0.00325963
-679.8	-22022	12012	20.0143	151.392	1181	-7697	2.30225	-81.7108	1.35202	15.3204	1.53245	-160.582	-0.000398979	-0.0823975	-4.96033	-1.86675	-0.00325963
-679.6	-22013	12015	20.0108	151.364	1833	-7396	2.31415	-77.3932	1.28105	20.2039	1.60851	-164.85	-0.000199489	-0.0714111	-3.5321	-1.32762	-0.00325963
-679.4	-22016	12010	20.0123	151.381	1286	-7526	2.31903	-80.0739	1.30775	15.1392	1.57076	-160.735	-0.000319183	-0.0878906	-1.82922	-0.686914	-0.00325963
-679.2	-22016	12017	20.0098	151.381	1303	-7523	2.34924	-78.5358	1.36938	19.4623	1.49865	-164.899	-0.000319183	-0.0878906	-0.335083	-0.12579	-0.00325963
-679	-22009	12011	20.0113	151.37	1883	-7353	2.3172	-78.8434	1.32154	20.2039	1.55922	-165.163	-0.000239387	-0.0769043	0.74707	0.280462	-0.00325963
-678.8	-22011	12016	20.0113	151.348	1821	-7258	2.28424	-74.2731	1.34312	19.3195	1.53161	-164.454	-7.97957e-05	-0.0878906	1.49963	0.563083	-0.00325963
-678.6	-22009	12021	20.0158	151.342	1886	-7060	2.20917	-74.4818	1.3231	20.3961	1.55133	-165.152	-3.98979e-05	-0.109863	1.40076	0.525942	-0.00325963
-678.4	-22010	12015	20.0079	151.375	1835	-7619	2.38129	-78.2611	1.38829	20.1489	1.48416	-165.289	-0.000279285	-0.065918	1.7688	0.664209	-0.00325963
-678.2	-22007	12017	20.0064	151.353	1696	-7674	2.39929	-74.9377	1.33756	19.7424	1.53612	-164.905	-0.000119694	-0.0384521	1.21948	0.457857	-0.00325963
-678	-22010	12027	20.0138	151.353	1700	-7384	2.2583	-76.2286	1.32043	18.7646	1.55527	-164.125	-0.000119694	-0.0933838	0.791016	0.296962	-0.00325963
-677.8	-22012	12016	20.0089	151.375	1734	-7518	2.35687	-78.5907	1.35492	16.8915	1.5164	-162.246	-0.000279285	-0.0823975	0.450439	0.169096	-0.00325963
-677.6	-22011	12006	20.0089	151.37	1113	-7670	2.39899	-78.5413	1.3894	20.2588	1.47609	-165.317	-0.000239387	-0.0714111	-0.922852	-0.346464	-0.00325963
-677.4	-22012	12002	20.0108	151.392	842	-7444	2.36176	-80.6946	1.35959	17.8363	1.51189	-163.152	-0.000398979	-0.0933838	-2.16431	-0.812856	-0.00325963
-677.2	-22015	12009	20.0167	151.386	1093	-7172	2.24701	-81.5295	1.38762	15.4358	1.48441	-161.082	-0.000359081	-0.131836	-2.77954	-1.04424	-0.00325963
-677	-22017	12011	20.0158	151.381	1002	-7227	2.23328	-80.722	1.35959	12.063	1.5302	-158.005	-0.000319183	-0.115356	-4.46045	-1.67782	-0.00325963
-676.8	-22020	12011	20.0153	151.375	1403	-7244	2.25128	-79.0411	1.41209	12.7441	1.46949	-158.439	-0.000279285	-0.10437	-4.40552	-1.65708	-0.00325963
-676.6	-22021	12001	20.0158	151.381	883	-7509	2.25464	-80.6836	1.37828	12.6123	1.50992	-158.566	-0.000319183	-0.12085	-5.9436	-2.23924	-0.00325963
-676.4	-22026	12001	20.0167	151.408	748	-7545	2.28302	-84.7156	1.38918	10.1019	1.51358	-155.451	-0.000518672	-0.131836	-7.22351	-2.72613	-0.00325963
-676.2	-22025	11999	20.0148	151.408	627	-7856	2.3465	-84.8419	1.39607	11.5192	1.50767	-157.407	-0.000518672	-0.115356	-8.12439	-3.07046	-0.00325963
-676	-22017	12007	20.0133	151.397	571	-7763	2.37152	-83.4412	1.45793	7.19604	1.47243	-153.27	-0.000438876	-0.10437	-8.73962	-3.30649	-0.00325963
-675.8	-22021	12002	20.0162	151.403	785	-7600	2.29767	-83.9301	1.40319	8.56384	1.51414	-155.067	-0.000478774	-0.115356	-8.77258	-3.31916	-0.00325963
-675.6	-22024	12006	20.0182	151.397	996	-7550	2.26379	-83.7488	1.44235	10.5469	1.47022	-156.654	-0.000438876	-0.115356	-8.39905	-3.17574	-0.00325963
-675.4	-22021	12005	20.0162	151.392	741	-7572	2.28027	-82.6172	1.41877	10.1239	1.49077	-156.149	-0.000398979	-0.10437	-8.13538	-3.07467	-0.00325963
-675.2	-22019	12007	20.0158	151.381	769	-7349	2.24243	-80.7495	1.37338	11.5851	1.53048	-157.533	-0.000319183	-0.12085	-7.22351	-2.72613	-0.00325963
-675	-22025	12010	20.0177	151.397	1008	-7441	2.28821	-84.1827	1.29373	13.1671	1.60513	-159.126	-0.000438876	-0.10437	-7.10266	-2.68004	-0.00325963
-674.8	-22017	12015	20.0133	151.37	1170	-7654	2.29218	-79.2938	1.32399	14.7052	1.56457	-160.104	-0.000239387	-0.0823975	-5.69092	-2.14339	-0.00325963
-674.6	-22019	12011	20.0133	151.375	1370	-7424	2.29401	-79.8376	1.32777	15.9631	1.57048	-161.768	-0.000279285	-0.098877	-5.95459	-2.2434	-0.00325963
-674.4	-22018	12008	20.0133	151.397	841	-7514	2.35077	-83.4521	1.36849	13.7604	1.51048	-159.576	-0.000438876	-0.115356	-4.1803	-1.57205	-0.00325963
-674.2	-22014	12014	20.0143	151.381	1137	-7251	2.27203	-80.733	1.39252	15.2106	1.47781	-160.834	-0.000319183	-0.12085	-2.99377	-1.12487	-0.00325963
-674	-22013	12016	20.0103	151.37	1644	-7383	2.33215	-79.0302	1.29863	18.2318	1.58316	-163.559	-0.000239387	-0.0769043	-2.0929	-0.786012	-0.00325963
-673.8	-22011	12012	20.0123	151.364	1450	-7028	2.29858	-77.7283	1.29774	18.6218	1.58006	-163.757	-0.000199489	-0.115356	-1.52161	-0.571337	-0.00325963
-673.6	-22006	12026	20.0123	151.342	1784	-7063	2.25555	-75.0092	1.41009	23.2526	1.45751	-168.146	-3.98979e-05	-0.10437	-0.505371	-0.189719	-0.00325963
-673.4	-22011	12008	20.0113	151.381	1402	-7591	2.32422	-80.3595	1.40297	17.9132	1.46582	-163.169	-0.000319183	-0.0604248	0.335083	0.12579	-0.00325963
-673.2	-22011	12013	20.0089	151.381	1360	-7786	2.35626	-79.3652	1.3498	18.0066	1.52231	-163.279	-0.000319183	-0.0604248	0.730591	0.274275	-0.00325963
-673	-22010	12022	20.0138	151.364	1376	-7383	2.26746	-78.371	1.34802	18.7646	1.53245	-164.163	-0.000199489	-0.0933838	1.12061	0.420723	-0.00325963
-672.8	-22007	12015	20.0133	151.359	1720	-7303	2.26776	-77.3053	1.36782	18.8086	1.50091	-164.163	-0.000159591	-0.0878906	1.04919	0.393906	-0.00325963
-672.6	-21999	12022	20.0079	151.353	1812	-7533	2.3761	-75.1904	1.39741	22.7472	1.47291	-167.591	-0.000119694	-0.0549316	2.11487	0.794271	-0.00325963
-672.4	-22011	12013	20.0103	151.364	1710	-7410	2.34436	-78.5907	1.39007	21.0992	1.48514	-166.113	-0.000199489	-0.0714111	2.6532	0.996709	-0.00325963
-672.2	-22004	12022	20.0113	151.342	1923	-7094	2.30804	-75.4102	1.38228	22.1979	1.49688	-167.042	-3.98979e-05	-0.0769043	3.04321	1.14348	-0.00325963
-672	-22007	12018	20.0098	151.353	1776	-7529	2.36053	-76.723	1.39341	24.0491	1.49786	-169.146	-0.000119694	-0.0439453	3.91663	1.47258	-0.00325963
-671.8	-22001	12020	20.0054	151.353	2194	-7613	2.40448	-75.6958	1.36938	22.7582	1.5271	-167.937	-0.000119694	-0.0219727	3.79578	1.427	-0.00325963
-671.6	-21998	12023	20.0074	151.326	2041	-7285	2.30927	-70.307	1.42967	28.2513	1.44821	-172.43	7.97957e-05	-0.0549316	3.60901	1.3566	-0.00325963
-671.4	-22008	12013	20.0094	151.364	1875	-7654	2.35107	-78.5687	1.36604	21.0992	1.52006	-166.119	-0.000199489	-0.0494385	3.39478	1.27587	-0.00325963
-671.2	-22004	12019	20.0054	151.364	2037	-7628	2.39746	-75.8167	1.43501	22.1759	1.43623	-167.349	-0.000199489	-0.0384521	2.40601	0.903733	-0.00325963
-671	-22006	12019	20.0089	151.353	1706	-7305	2.32086	-76.5802	1.31309	21.3245	1.56851	-166.245	-0.000119694	-0.0878906	1.23596	0.464046	-0.00325963
-670.8	-22014	12011	20.0123	151.375	1405	-7411	2.31537	-80.0739	1.34468	17.1936	1.52767	-162.537	-0.000279285	-0.098877	0.247192	0.0927953	-0.00325963
-670.6	-22009	12018	20.0103	151.364	1600	-7473	2.33185	-76.8494	1.35758	21.5442	1.51189	-166.262	-0.000199489	-0.0714111	0.0604248	0.0226832	-0.00325963
-670.4	-22006	12015	20.0074	151.37	1685	-7527	2.39868	-78.9038	1.35047	16.5948	1.52147	-161.812	-0.000239387	-0.0549316	-1.39526	-0.523878	-0.00325963
-670.2	-22012	12018	20.0128	151.375	1730	-7258	2.3233	-79.2389	1.36003	20.4236	1.50907	-165.377	-0.000279285	-0.0769043	-0.796509	-0.299025	-0.00325963
-670	-22009	12014	20.0138	151.364	1454	-7279	2.26501	-78.6951	1.38428	19.5337	1.48416	-164.822	-0.000199489	-0.0878906	-0.670166	-0.251588	0
-669.8	-22013	12013	20.0113	151.375	1595	-7721	2.36481	-79.9091	1.39185	17.4463	1.47756	-162.834	-0.000279285	-0.0384521	-1.74133	-0.653889	0
-669.6	-22012	12014	20.0069	151.375	1495	-7595	2.40692	-79.3378	1.37761	17.4023	1.49028	-162.889	-0.000279285	-0.0439453	-0.862427	-0.323775	0
-669.4	-22008	12012	20.0089	151.364	1754	-7461	2.31812	-77.8436	1.37739	19.9512	1.49297	-164.927	-0.000199489	-0.0769043	0.65918	0.247464	0
-669.2	-22004	12015	20.0098	151.353	1933	-7458	2.3288	-76.5143	1.37627	20.918	1.49321	-165.981	-0.000119694	-0.0604248	1.40625	0.528005	0
-669	-22006	12015	20.0069	151.364	1682	-7703	2.38464	-78.2062	1.37249	22.6593	1.50288	-167.695	-0.000199489	-0.0439453	2.15332	0.808726	0
