#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-749.8	-1466	-21608	15.9979	-93.8672	880	4417	1.3858	77.5745	1.55794	115.521	1.23451	75.5145	4.61595e-05	0.0274658	16.1389	6.35171	0
-749.6	-1464	-21603	15.9947	-93.8837	853	4785	1.45447	83.2983	1.42988	112.033	1.38718	80.2661	0.000184638	0.0274658	15.5017	6.088	0
-749.4	-1464	-21615	16.0007	-93.8672	762	4162	1.32629	75.899	1.51759	106.469	1.21787	86.7426	4.61595e-05	-0.00549316	15.9741	6.28335	0
-749.2	-1459	-21603	15.9938	-93.8727	1073	4116	1.4624	75.7288	1.35206	114.593	1.41621	80.5682	9.23191e-05	0.0164795	15.7544	6.19237	0
-749	-1466	-21614	16.002	-93.8672	584	4025	1.25671	72.9382	1.37224	122.25	1.36595	74.1467	4.61595e-05	-0.0109863	15.3369	6.02006	0
-748.8	-1467	-21612	15.9997	-93.9221	-369	3652	1.27808	107.271	1.24529	115.757	1.44814	81.7383	0.000507755	-0.0109863	15.1721	5.95223	0
-748.6	-1473	-21614	16.0034	-93.8947	582	3758	1.12061	88.5828	1.46291	111.605	1.34353	81.7163	0.000276957	-0.0219727	16.9299	6.68146	0
-748.4	-1466	-21609	15.9961	-93.8782	966	4439	1.3739	82.9083	1.48308	114.258	1.30006	75.4871	0.000138479	0.0219727	16.9244	6.67917	0
-748.2	-1461	-21614	16.0029	-93.8672	1009	3635	1.2204	71.2079	1.41067	113.45	1.37886	82.7765	4.61595e-05	-0.032959	17.254	6.81737	0
-748	-1466	-21611	15.9988	-93.8837	375	4329	1.30676	79.1675	1.51255	114.637	1.29208	78.0634	0.000184638	0.0164795	18.1714	7.20467	0
-747.8	-1472	-21608	15.9979	-93.9111	-63	3948	1.25397	95.5151	1.56484	109.55	1.28172	84.9023	0.000415436	0.00549316	19.4403	7.7472	0
-747.6	-1464	-21607	15.9947	-93.8837	1355	4777	1.47186	81.1011	1.68271	111.061	1.26831	77.3053	0.000184638	0.0384521	20.4346	8.17823	0
-747.4	-1465	-21611	16.0016	-93.8837	541	4221	1.22192	80.0134	1.5736	114.873	1.33504	79.5245	0.000184638	0.00549316	21.3409	8.57604	0
-747.2	-1464	-21612	15.9993	-93.8672	1230	4345	1.34033	77.7173	1.58714	113.56	1.39533	79.3213	4.61595e-05	0	21.5717	8.67808	0
-747	-1467	-21608	15.9993	-93.9001	570	4634	1.29028	89.577	1.64554	116.576	1.33436	70.9552	0.000323117	0.0219727	21.8683	8.80976	0
-746.8	-1475	-21605	15.9938	-93.9331	40	4740	1.48773	105.145	1.80084	117.708	1.13568	67.6813	0.000600074	0.032959	21.7419	8.75361	0
-746.6	-1470	-21603	15.9924	-93.8837	341	5043	1.521	84.6991	1.65112	116.296	1.3471	73.6249	0.000184638	0.0494385	22.3132	9.0083	0
-746.4	-1466	-21610	15.997	-93.8837	190	4201	1.34552	82.5952	1.56405	114.258	1.27832	77.58	0.000184638	0.00549316	21.3574	8.58332	0
-746.2	-1467	-21601	15.9911	-93.8837	923	4640	1.55029	85.0177	1.54334	111.703	1.43388	81.546	0.000184638	0.0439453	22.4451	9.06736	0.00325963
-746	-1469	-21614	15.9997	-93.8892	-104	4148	1.25458	87.0447	1.64501	123.865	1.26847	74.4049	0.000230798	0.0109863	22.4121	9.05259	0.00325963
-745.8	-1474	-21608	15.997	-93.9386	-1598	3982	1.32751	109.028	1.38586	129.375	1.46291	72.2736	0.000646233	0.00549316	22.2968	9.00092	0.00325963
-745.6	-1467	-21609	16.0011	-93.8837	635	4247	1.2149	81.4636	1.5513	122.552	1.55782	69.126	0.000184638	0.00549316	24.0656	9.8029	0.00325963
-745.4	-1476	-21605	15.9975	-93.9276	-1421	4379	1.36414	103.074	1.42307	119.971	1.64908	72.2296	0.000553914	0.0274658	24.3182	9.91924	0.00325963
-745.2	-1464	-21616	15.997	-93.8672	422	4309	1.45142	76.9647	1.68961	119.756	1.37936	72.5208	4.61595e-05	0.0219727	25.296	10.3739	0.00325963
-745	-1471	-21602	15.992	-93.8892	-420	5579	1.55151	87.984	1.76102	120.289	1.35933	69.3347	0.000230798	0.0714111	25.6805	10.5547	0.00325963
-744.8	-1465	-21613	15.9988	-93.8892	-38	4024	1.31439	85.6769	1.66386	120.108	1.27459	75.4047	0.000230798	0	23.4888	9.53904	0.00325963
-744.6	-1464	-21604	15.9952	-93.8892	-89	4567	1.42639	85.0067	1.67448	121.163	1.37189	73.3887	0.000230798	0.032959	23.9282	9.73986	0.00325963
-744.4	-1475	-21612	16.0011	-93.9056	199	4108	1.17828	90.8679	1.59643	118.141	1.30397	74.8993	0.000369276	-0.00549316	22.3022	9.00338	0.00325963
-744.2	-1466	-21608	15.9975	-93.8892	640	4493	1.30005	84.9188	1.61581	116.422	1.3038	75.7068	0.000230798	0.0219727	20.7312	8.3079	0.00325963
-744	-1463	-21616	16.0043	-93.9001	12	3466	1.04919	84.5563	1.56776	118.751	1.25744	77.4756	0.000323117	-0.0274658	19.1217	7.6102	0.00325963
-743.8	-1466	-21613	15.9993	-93.9001	183	4209	1.2793	88.8519	1.43256	119.872	1.34659	73.7018	0.000323117	0.00549316	17.9791	7.12317	0.00325963
-743.6	-1466	-21616	16.0002	-93.8837	1076	4031	1.2265	84.754	1.5083	108.765	1.23095	84.342	0.000184638	-0.0164795	16.3422	6.43618	0.00325963
-743.4	-1459	-21618	16.002	-93.8672	1668	4134	1.28723	70.7849	1.53591	111.769	1.18713	78.9478	4.61595e-05	-0.00549316	15.1227	5.9319	0.00325963
-743.2	-1461	-21611	15.9975	-93.8727	546	4133	1.36139	79.563	1.27204	112.582	1.38157	82.0514	9.23191e-05	0.00549316	12.9529	5.04856	0.00325963
-743	-1466	-21610	15.997	-93.8727	612	4350	1.36139	79.563	1.39073	109.836	1.32282	83.7817	9.23191e-05	0.0219727	13.4802	5.26173	0.00325963
-742.8	-1462	-21610	15.9965	-93.8727	779	3974	1.34094	82.0074	1.50963	108.611	1.15538	84.6387	9.23191e-05	0.00549316	11.8652	4.61169	0.00325963
-742.6	-1461	-21613	16.0007	-93.8507	1479	4346	1.41449	65.6763	1.52927	114.131	1.2267	76.4648	-9.23191e-05	0	11.6949	4.54362	0.00325963
-742.4	-1460	-21611	15.9993	-93.8617	1362	4429	1.3739	73.4161	1.30536	109.753	1.33029	82.5787	0	0.0109863	10.1294	3.92152	0.00325963
-742.2	-1460	-21615	16.0007	-93.8727	1157	3883	1.26526	70.9552	1.50432	103.815	1.15555	89.8187	9.23191e-05	-0.0219727	9.83826	3.80653	0.00325963
-742	-1460	-21609	15.9997	-93.8562	1102	4177	1.38	67.7692	1.46291	105.584	1.16964	87.7203	-4.61595e-05	0.00549316	9.00879	3.48	0.00325963
-741.8	-1456	-21621	16.0043	-93.8617	1214	3585	1.18744	68.7469	1.5237	102.497	1.11462	90.1538	0	-0.032959	7.90466	3.04764	0.00325963
-741.6	-1457	-21613	16.0002	-93.8452	1400	3890	1.37756	67.099	1.37322	100.486	1.22959	93.5651	-0.000138479	-0.0164795	6.03149	2.31924	0.00325963
-741.4	-1461	-21619	16.0071	-93.8672	1803	3351	1.10016	68.9447	1.47193	94.2188	1.14808	98.855	4.61595e-05	-0.0439453	5.50415	2.11516	0.00325963
-741.2	-1455	-21614	15.9997	-93.8452	2368	4165	1.37177	69.895	1.48998	98.3386	1.13347	94.5923	-0.000138479	0	4.46045	1.71226	0.00325963
-741	-1455	-21618	16.0048	-93.8562	1900	3369	1.24207	66.3464	1.4311	97.1631	1.18408	95.6909	-4.61595e-05	-0.0384521	3.81775	1.46475	0.00325963
-740.8	-1451	-21621	16.002	-93.8452	399	3809	1.30371	69.6973	1.52768	100.074	1.12855	93.8287	-0.000138479	0	3.19153	1.22394	0.00325963
-740.6	-1454	-21618	16.0039	-93.8397	1940	3519	1.37421	59.6118	1.48759	98.1134	1.14808	94.6967	-0.000184638	-0.032959	4.36157	1.67416	0.00325963
-740.4	-1457	-21613	15.9997	-93.8562	1687	4896	1.36139	71.6528	1.5367	98.7836	1.10834	94.4769	-4.61595e-05	0.0274658	3.25195	1.24717	0
-740.2	-1463	-21613	16.002	-93.8672	1107	4182	1.25153	75.2234	1.40605	107.276	1.2841	85.7922	4.61595e-05	0.0109863	4.09241	1.57048	0
-740	-1466	-21614	16.0002	-93.8837	124	3999	1.24359	79.6729	1.51759	99.8438	1.12277	93.1421	0.000184638	-0.0109863	3.52661	1.35276	0
-739.8	-1452	-21612	15.9975	-93.8562	484	4270	1.40137	73.9764	1.34136	102.261	1.25897	91.8842	-4.61595e-05	0.00549316	3.38928	1.29995	0
-739.6	-1449	-21619	16.002	-93.8562	1797	3961	1.31866	68.4943	1.45335	100.492	1.16608	91.5161	-4.61595e-05	-0.0109863	3.73535	1.43305	0
-739.4	-1462	-21613	16.0029	-93.8672	1852	3662	1.23138	72.5757	1.44083	96.449	1.17694	97.3608	4.61595e-05	-0.032959	2.26868	0.869587	0
-739.2	-1446	-21619	16.0016	-93.8177	2272	4146	1.52161	54.4592	1.27691	102.025	1.43965	90.9064	-0.000369276	-0.0109863	2.34558	0.899096	0
-739	-1453	-21623	16.0057	-93.8562	2164	3618	1.19171	64.6381	1.37419	86.825	1.29904	107.781	-4.61595e-05	-0.0439453	-0.170288	-0.0652377	0
-738.8	-1455	-21622	16.013	-93.8672	-62	3008	0.899048	60.7324	1.42623	91.0876	1.22568	103.2	4.61595e-05	-0.0604248	-1.07117	-0.410413	0
-738.6	-1452	-21615	16.0011	-93.8342	2045	4043	1.44012	60.2545	1.42429	88.2367	1.25676	106.117	-0.000230798	-0.00549316	-2.2522	-0.863263	0
-738.4	-1456	-21623	16.0057	-93.8562	2082	3846	1.18744	63.4076	1.39997	94.1913	1.24334	100.404	-4.61595e-05	-0.0219727	-3.30139	-1.26617	0
-738.2	-1447	-21612	16.0016	-93.8287	2226	4176	1.49994	55.9204	1.29806	87.1875	1.40789	104.859	-0.000276957	-0.0109863	-3.08167	-1.18173	0
-738	-1452	-21616	16.0048	-93.8397	2655	4052	1.32782	55.9808	1.56723	88.5333	1.07828	108.105	-0.000184638	-0.0109863	-2.75208	-1.05513	0
-737.8	-1451	-21613	16.0011	-93.8617	204	4117	1.297	68.5217	1.53909	90.4834	1.16217	104.095	0	0	-3.41675	-1.31051	0
-737.6	-1445	-21621	16.0061	-93.8177	2837	3833	1.33301	49.5648	1.53511	93.2025	1.12124	100.382	-0.000369276	-0.0274658	-2.88391	-1.10576	0
-737.4	-1450	-21614	15.9993	-93.8397	2441	4369	1.46118	66.2091	1.34306	93.9001	1.2751	99.8657	-0.000184638	0.00549316	-2.31812	-0.888557	-0.00325963
-737.2	-1453	-21620	16.0052	-93.8287	2112	3398	1.32629	55.1459	1.42915	87.2864	1.19732	107.183	-0.000276957	-0.0549316	-1.39526	-0.534632	-0.00325963
-737	-1454	-21619	16.0016	-93.8287	2461	4271	1.41571	58.6395	1.36057	93.6475	1.27714	101.063	-0.000276957	0	-1.92261	-0.736829	-0.00325963
-736.8	-1455	-21624	16.0057	-93.8727	632	3131	1.0144	69.8401	1.35011	76.5802	1.31738	112.176	9.23191e-05	-0.0549316	-2.25769	-0.865371	-0.00325963
-736.6	-1454	-21615	16.002	-93.8397	2377	3896	1.40717	63.8635	1.32433	91.9666	1.34914	100.865	-0.000184638	-0.0164795	-2.29614	-0.880125	-0.00325963
-736.4	-1450	-21620	16.0043	-93.8232	2489	3307	1.43982	49.9219	1.31144	81.925	1.30872	107.479	-0.000323117	-0.0439453	-2.30164	-0.882233	-0.00325963
-736.2	-1454	-21619	16.0057	-93.8452	2763	3459	1.24115	57.9913	1.28055	98.811	1.32944	94.5209	-0.000138479	-0.0439453	-2.0874	-0.80004	-0.00325963
-736	-1447	-21620	16.0048	-93.8342	2434	3602	1.30493	56.9312	1.33211	94.433	1.27714	97.5806	-0.000230798	-0.0384521	-1.84021	-0.705229	-0.00325963
-735.8	-1446	-21620	16.0016	-93.8287	1848	4003	1.35406	60.5127	1.47273	94.6857	1.15691	100.014	-0.000276957	-0.0109863	-2.18628	-0.837972	-0.00325963
-735.6	-1454	-21619	16.0043	-93.8562	1537	3794	1.16547	68.8898	1.45415	90.2472	1.17745	103.98	-4.61595e-05	-0.0439453	-1.88416	-0.722082	-0.00325963
-735.4	-1459	-21621	16.0043	-93.8452	2044	3783	1.2323	64.0833	1.41261	98.075	1.21685	95.4822	-0.000138479	-0.0274658	-1.98853	-0.762112	-0.00325963
-735.2	-1450	-21609	15.9947	-93.8452	2133	4408	1.57867	67.7032	1.41383	101.739	1.19257	91.7743	-0.000138479	0.0109863	-0.812988	-0.311477	-0.00325963
-735	-1452	-21619	16.0007	-93.8452	1006	3900	1.34949	66.0938	1.4945	94.5868	1.13891	101.519	-0.000138479	-0.0109863	-0.0219727	-0.00841774	-0.00325963
-734.8	-1458	-21617	16.0016	-93.8507	2374	3643	1.34186	64.303	1.43888	86.4075	1.18781	106.035	-9.23191e-05	-0.0219727	0.769043	0.294639	-0.00325963
-734.6	-1449	-21613	16.0007	-93.8507	1863	4009	1.33118	66.1487	1.47167	101.398	1.14943	91.571	-9.23191e-05	-0.0219727	1.18103	0.452518	-0.00325963
-734.4	-1454	-21609	15.9988	-93.8452	1701	3777	1.41632	65.4785	1.28542	109.698	1.32265	86.012	-0.000138479	-0.0109863	0.950317	0.364101	-0.00325963
-734.2	-1452	-21624	16.0057	-93.8562	1560	3445	1.17096	64.4128	1.32676	102.497	1.28121	90.824	-4.61595e-05	-0.0439453	1.14807	0.439886	-0.00325963
-734	-1456	-21613	16.0007	-93.8397	2003	4334	1.44623	61.8146	1.33576	103.887	1.27119	88.8409	-0.000184638	0	1.38428	0.530421	-0.00325963
-733.8	-1454	-21614	16.0011	-93.8562	1816	3695	1.25641	68.8019	1.48759	91.7963	1.14943	102.552	-4.61595e-05	-0.032959	1.46118	0.559901	-0.00325963
-733.6	-1460	-21615	15.9993	-93.8672	1136	4329	1.40656	74.729	1.22048	102.75	1.37546	90.9888	4.61595e-05	0.00549316	0.0933838	0.0357754	-0.00325963
-733.4	-1457	-21618	16.0066	-93.8672	1858	3142	1.12305	69.3896	1.2555	90.8514	1.38293	100.909	4.61595e-05	-0.065918	-0.955811	-0.366206	-0.00325963
-733.2	-1453	-21610	15.9993	-93.8507	1902	4570	1.41113	69.1644	1.30439	98.0585	1.306	95.2899	-9.23191e-05	0.00549316	-0.736084	-0.28201	-0.00325963
-733	-1461	-21620	16.0057	-93.8452	2317	3429	1.20392	61.1169	1.53538	86.7426	1.09764	106.578	-0.000138479	-0.0549316	0.131836	0.0505066	-0.00325963
-732.8	-1456	-21616	16.0029	-93.8507	1502	3990	1.28265	65.6433	1.42623	104.93	1.19121	89.1211	-9.23191e-05	-0.0164795	0.0439453	0.0168355	-0.00325963
-732.6	-1450	-21620	16.0057	-93.8452	2623	3740	1.24542	57.8485	1.41772	90.011	1.20462	103.76	-0.000138479	-0.0384521	2.33459	0.894881	-0.00325963
-732.4	-1455	-21613	16.0016	-93.8562	1473	3939	1.27258	67.6318	1.52157	95.8502	1.12396	98.3386	-4.61595e-05	-0.0219727	3.20801	1.23028	-0.00325963
-732.2	-1456	-21618	16.0057	-93.8452	1642	3562	1.20544	60.0073	1.44804	93.9386	1.17032	98.5638	-0.000138479	-0.0384521	4.55933	1.75038	-0.00325963
-732	-1457	-21611	15.9993	-93.8617	1227	4709	1.36292	71.4606	1.48414	103.865	1.15283	87.2314	0	0.0219727	5.89966	2.26819	-0.00325963
-731.8	-1462	-21617	16.0029	-93.8672	456	3957	1.19781	73.7842	1.38951	99.3988	1.22178	95.1196	4.61595e-05	-0.00549316	7.00378	2.6966	-0.00325963
-731.6	-1454	-21614	16.002	-93.8672	1115	3919	1.27106	71.6254	1.41675	105.112	1.25013	88.0334	4.61595e-05	-0.0219727	8.89343	3.43471	-0.00325963
-731.4	-1459	-21610	15.9947	-93.8672	1241	4348	1.57349	77.5195	1.40653	103.381	1.25863	89.61	4.61595e-05	0.00549316	9.17908	3.54691	-0.00325963
-731.2	-1458	-21618	16.0029	-93.8562	1330	3851	1.2912	67.4341	1.24748	111.154	1.4225	81.6888	-4.61595e-05	-0.0219727	9.646	3.7307	-0.00325963
-731	-1451	-21610	15.9988	-93.8562	1688	4121	1.42303	70.7355	1.35108	106.188	1.30533	88.0609	-4.61595e-05	-0.00549316	10.2942	3.9867	-0.00325963
-730.8	-1466	-21612	16.002	-93.9001	-638	3495	1.16577	89.7528	1.4238	112.994	1.21685	80.2661	0.000323117	-0.0274658	9.84924	3.81086	-0.00325963
-730.6	-1463	-21614	16.0029	-93.8617	1722	3684	1.24054	73.136	1.34622	98.9209	1.29887	94.5099	0	-0.032959	10.08	3.90198	-0.00325963
-730.4	-1468	-21619	15.9993	-93.8837	473	3863	1.25458	82.5403	1.6628	102.272	1.05553	89.7913	0.000184638	-0.00549316	11.2006	4.34645	-0.00325963
-730.2	-1455	-21602	15.997	-93.8727	1428	4751	1.35345	78.4149	1.50538	111.495	1.315	82.3315	9.23191e-05	0.0219727	12.9034	5.02862	-0.00325963
-730	-1464	-21613	16.0043	-93.8782	1251	3495	1.09161	70.9277	1.46848	101.107	1.20972	92.1313	0.000138479	-0.0439453	12.6123	4.91137	-0.00325963
-729.8	-1465	-21609	15.9993	-93.8837	-138	3853	1.18805	83.0182	1.2645	123.096	1.41604	75.6958	0.000184638	-0.0219727	12.9199	5.03527	0
-729.6	-1464	-21617	16.0043	-93.8672	1566	3083	1.15601	66.7145	1.52582	106.54	1.15011	88.0444	4.61595e-05	-0.0549316	13.0573	5.09068	0
-729.4	-1467	-21612	15.9975	-93.8727	583	4021	1.31775	80.1178	1.40653	110.863	1.27866	81.9525	9.23191e-05	0.00549316	14.1614	5.53848	0
-729.2	-1466	-21614	16.0034	-93.8837	850	3667	1.09772	79.2279	1.37176	112.549	1.34676	83.183	0.000184638	-0.0164795	14.5679	5.70442	0
-729	-1458	-21612	15.9984	-93.8727	1657	4828	1.39282	75.8112	1.54891	114.203	1.20259	76.3275	9.23191e-05	0.0219727	15.238	5.97935	0
-728.8	-1458	-21613	15.9993	-93.8672	761	4159	1.32935	78.8599	1.34987	124.288	1.38021	72.6471	4.61595e-05	0.0109863	14.6503	5.73813	0
-728.6	-1466	-21609	15.9965	-93.8782	364	4457	1.37177	80.1178	1.59564	111.714	1.15691	76.5308	0.000138479	0.0219727	13.5132	5.27508	0
-728.4	-1455	-21612	15.9988	-93.8672	1168	4503	1.40442	73.8336	1.42818	108.506	1.25761	84.6277	4.61595e-05	0.0109863	13.1726	5.13727	0
-728.2	-1467	-21608	15.9965	-93.8837	291	4853	1.37299	84.1333	1.50511	116.614	1.29548	70.7574	0.000184638	0.032959	13.8922	5.42892	0
-728	-1461	-21609	15.9961	-93.8672	1379	4438	1.48773	75.3937	1.62961	111.434	1.14247	79.0137	4.61595e-05	0.0219727	14.0186	5.48032	0
-727.8	-1465	-21611	16.0011	-93.8452	868	4449	1.37726	65.8466	1.39705	115.565	1.31602	78.0359	-0.000138479	0.0109863	13.4308	5.24171	0
-727.6	-1467	-21616	16.0011	-93.8892	289	3970	1.25214	84.8364	1.45653	103.925	1.21413	88.5498	0.000230798	0	13.9087	5.43562	0
-727.4	-1468	-21614	16.0007	-93.8892	745	4256	1.23199	83.0731	1.52343	117.762	1.29751	73.6743	0.000230798	0.0219727	15.4358	6.06081	0
-727.2	-1459	-21612	16.0002	-93.8837	173	4050	1.24084	81.7438	1.28128	111.896	1.45069	82.9468	0.000184638	0	16.1829	6.36996	0
-727	-1465	-21616	16.0029	-93.8837	576	3514	1.12518	79.7552	1.36811	114.791	1.32672	79.4806	0.000184638	-0.0219727	16.062	6.3198	0
-726.8	-1466	-21610	15.9979	-93.8672	416	4399	1.43372	75.1959	1.45707	101.97	1.26491	91.6754	4.61595e-05	0.0219727	17.4518	6.90052	0
-726.6	-1460	-21613	16.0025	-93.8782	384	3753	1.17493	76.5967	1.48388	114.5	1.34778	79.2554	0.000138479	-0.0219727	17.9901	7.12782	0
-726.4	-1473	-21606	15.9938	-93.8892	748	4531	1.46057	85.2264	1.57652	117.059	1.30516	75.8771	0.000230798	0.0384521	18.3307	7.27233	0
-726.2	-1461	-21611	15.9997	-93.8507	766	4430	1.37024	68.7195	1.6904	112.231	1.18662	78.9203	-9.23191e-05	0.00549316	18.056	7.15574	0
-726	-1465	-21607	15.9938	-93.8892	89	4816	1.45447	86.347	1.60705	111.852	1.21889	75.8221	0.000230798	0.032959	18.1769	7.207	0
-725.8	-1464	-21607	15.9965	-93.8892	1007	4777	1.33606	85.1166	1.61448	116.395	1.26185	76.1847	0.000230798	0.0439453	18.2153	7.22332	0
-725.6	-1467	-21606	15.9906	-93.8672	816	5489	1.67572	80.2332	1.60466	118.471	1.2914	66.4673	4.61595e-05	0.065918	17.8912	7.08597	0
-725.4	-1470	-21609	15.9984	-93.8892	814	4372	1.33331	87.2644	1.46211	113.071	1.33997	82.9193	0.000230798	0.0219727	17.3584	6.86123	0
-725.2	-1459	-21606	15.9984	-93.9001	306	4382	1.35773	88.8025	1.4328	109.501	1.29395	83.562	0.000323117	0.0109863	17.5726	6.95143	0
-725	-1464	-21614	15.9993	-93.8617	832	4275	1.35162	73.6414	1.42015	113.154	1.33691	81.8811	0	0.0164795	17.1112	6.75742	0
-724.8	-1469	-21607	15.9947	-93.8892	335	4796	1.42303	88.1104	1.46291	133.242	1.58432	60.3918	0.000230798	0.0439453	19.2645	7.67155	0
-724.6	-1469	-21610	16.0007	-93.8672	239	3935	1.27106	77.0966	1.36373	124.437	1.42233	74.9103	4.61595e-05	-0.0109863	18.4296	7.31439	0
-724.4	-1466	-21610	15.9975	-93.9001	466	4384	1.30157	92.9938	1.47034	116.334	1.44033	74.7839	0.000323117	0.0164795	20.3851	8.15667	0
-724.2	-1480	-21607	15.9975	-93.9111	-223	4259	1.29395	95.7074	1.47193	108.913	1.33742	84.4299	0.000415436	0.0164795	20.4675	8.19261	0
-724	-1472	-21612	16.002	-93.9111	239	3935	1.17676	93.7244	1.58104	123.486	1.41282	70.1697	0.000415436	-0.0109863	21.5607	8.67322	0.00325963
-723.8	-1471	-21602	15.9965	-93.9111	-405	4121	1.41693	96.0645	1.64873	124.958	1.29548	69.6808	0.000415436	0.0219727	21.7419	8.75361	0.00325963
-723.6	-1468	-21611	15.9988	-93.8837	419	4303	1.28601	76.767	1.64634	117.697	1.31212	73.114	0.000184638	0.0109863	21.3629	8.58575	0.00325963
-723.4	-1469	-21609	15.9975	-93.8892	283	4483	1.29822	88.363	1.59643	112.659	1.28427	81.0022	0.000230798	0.00549316	21.1816	8.50577	0.00325963
-723.2	-1460	-21610	15.9979	-93.8837	1318	4366	1.32019	84.4464	1.7066	115.411	1.25914	74.3665	0.000184638	0.0164795	21.1761	8.50335	0.00325963
-723	-1462	-21611	15.9984	-93.8562	676	4553	1.46393	70.5103	1.52529	116.01	1.32961	79.7443	-4.61595e-05	0.0164795	19.715	7.86573	0.00325963
-722.8	-1461	-21616	16.0002	-93.8837	514	4320	1.29028	84.1058	1.62723	132.133	1.42555	64.8853	0.000184638	0.0219727	20.506	8.2094	0.00325963
-722.6	-1465	-21601	15.9901	-93.8727	729	5149	1.63574	80.2881	1.45069	114.23	1.39753	77.0197	9.23191e-05	0.065918	20.0171	7.99658	0.00325963
-722.4	-1468	-21613	16.0002	-93.8837	907	4167	1.26129	78.4753	1.53193	102.975	1.25625	89.5111	0.000184638	-0.00549316	18.446	7.32141	0.00325963
-722.2	-1467	-21605	15.9915	-93.8892	-230	5384	1.53931	88.4564	1.34452	109.688	1.66126	80.7385	0.000230798	0.065918	19.3359	7.70226	0.00325963
-722	-1465	-21611	15.9965	-93.8727	468	3780	1.31897	79.4531	1.42453	114.45	1.40874	81.3538	9.23191e-05	-0.00549316	19.0448	7.57721	0.00325963
-721.8	-1464	-21606	15.9952	-93.8837	-8	4711	1.42731	86.2317	1.44804	129.359	1.37223	67.2803	0.000184638	0.032959	18.6163	7.39398	0.00325963
-721.6	-1457	-21606	15.9979	-93.8672	1054	4118	1.35223	76.7615	1.58104	116.993	1.29582	78.2556	4.61595e-05	0	18.6163	7.39398	0.00325963
-721.4	-1459	-21607	15.9965	-93.8562	963	4610	1.41876	73.8611	1.51865	117.274	1.32961	69.527	-4.61595e-05	0.0219727	18.1989	7.21632	0.00325963
-721.2	-1468	-21613	16.0011	-93.8892	613	3731	1.18683	85.8142	1.692	105.04	1.10664	86.9128	0.000230798	-0.00549316	17.0233	6.72057	0.00325963
-721	-1459	-21613	15.9988	-93.8837	721	4264	1.30798	81.6833	1.57997	114.483	1.16591	76.1847	0.000184638	0.0164795	16.2653	6.4042	0.00325963
-720.8	-1460	-21614	16.0039	-93.8782	593	3832	1.12061	76.6846	1.54971	126.211	1.15843	74.0094	0.000138479	-0.0219727	14.4635	5.66176	0.00325963
-720.6	-1461	-21617	16.0011	-93.8672	1299	4241	1.29944	74.762	1.61024	107.584	1.0973	85.4791	4.61595e-05	0	13.5736	5.29958	0.00325963
-720.4	-1458	-21614	16.0025	-93.8837	817	3542	1.1554	79.6179	1.30025	102.063	1.34404	92.005	0.000184638	-0.0274658	12.2662	4.77234	0.00325963
-720.2	-1456	-21618	16.0025	-93.8562	1176	3811	1.23688	68.4393	1.35814	96.3666	1.27561	96.7456	-4.61595e-05	-0.0219727	10.2667	3.97583	0.00325963
-720	-1461	-21617	16.0011	-93.8727	1425	3551	1.1911	75.4816	1.43426	97.9047	1.18662	95.5975	9.23191e-05	-0.0274658	10.2997	3.98888	0.00325963
-719.8	-1456	-21619	16.0007	-93.8507	1848	4037	1.36292	67.2144	1.47618	105.211	1.18679	87.583	-9.23191e-05	-0.0109863	10.1898	3.94541	0.00325963
-719.6	-1462	-21611	15.9984	-93.8727	744	3937	1.35406	75.8661	1.33795	110.901	1.32791	82.804	9.23191e-05	0	9.48669	3.66794	0.00325963
-719.4	-1460	-21617	16.0034	-93.8727	830	3676	1.11908	73.1909	1.49051	105.771	1.20123	85.3528	9.23191e-05	-0.0274658	10.1074	3.91283	0.00325963
-719.2	-1461	-21610	15.9947	-93.8452	2024	4909	1.58569	71.8506	1.40872	98.844	1.26542	94.3835	-0.000138479	0.032959	10.2228	3.95845	0.00325963
-719	-1455	-21608	15.9961	-93.8727	525	4227	1.39801	78.8873	1.52847	112.665	1.1547	78.3105	9.23191e-05	0.0109863	9.98108	3.86291	0.00325963
-718.8	-1459	-21606	15.9906	-93.8727	828	4789	1.59943	81.6888	1.47936	107.715	1.17813	84.8749	9.23191e-05	0.0439453	9.89319	3.82821	0.00325963
-718.6	-1458	-21610	15.9997	-93.8452	1643	4230	1.38489	68.7469	1.57865	105.392	1.11496	86.3251	-0.000138479	0	10.3381	4.0041	0.00325963
-718.4	-1463	-21610	15.9993	-93.8617	1497	4278	1.35437	72.9657	1.49901	106.919	1.15759	86.3525	0	0.00549316	9.23401	3.56851	0.00325963
-718.2	-1456	-21607	15.9993	-93.8617	1716	4219	1.38367	70.73	1.41724	103.392	1.23027	90.1208	0	0	8.17932	3.15497	0
-718	-1459	-21614	16.0011	-93.8727	728	4039	1.1499	72.8284	1.3827	99.3439	1.23706	93.7848	9.23191e-05	0	6.67969	2.57065	0
