#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-935.6	-22286	8561	16.3059	158.994	-191	5113	1.5509	91.3348	2.39342	111.434	1.73026	21.7859	-0.000251435	-0.0604248	-6.00403	-2.42226	-0.00325963
-935.4	-22283	8563	16.304	158.978	-1140	5345	1.60645	100.388	2.30405	117.845	1.77354	15.5566	-0.000125718	-0.0109863	-5.77881	-2.33077	-0.00325963
-935.2	-22279	8564	16.3059	158.967	-426	4779	1.42395	98.2068	2.55996	112.901	1.615	21.0992	-4.19059e-05	-0.0604248	-6.13037	-2.47362	-0.00325963
-935	-22274	8557	16.3001	158.967	-783	5365	1.59393	102.816	2.37064	116.252	1.72868	17.7264	-4.19059e-05	-0.0164795	-5.27893	-2.12795	0
-934.8	-22283	8546	16.2993	159	-572	5691	1.83105	94.2627	2.43116	114.011	1.67168	20.9344	-0.000293341	0	-5.43274	-2.19032	0
-934.6	-22274	8556	16.2977	158.983	-1068	5553	1.80237	102.997	2.32969	120.042	1.74223	12.9694	-0.000167624	0.0109863	-5.34485	-2.15468	0
-934.4	-22279	8560	16.3055	158.989	-596	4828	1.54907	95.6525	2.29302	115.703	1.79023	17.5287	-0.000209529	-0.0494385	-5.47119	-2.20592	0
-934.2	-22277	8564	16.3028	158.961	-953	4811	1.5387	103.442	2.3158	115.455	1.77395	17.8912	0	-0.032959	-4.44946	-1.79212	0
-934	-22286	8562	16.3067	158.972	-798	4569	1.4151	99.8822	2.32399	117.834	1.74002	14.6832	-8.38118e-05	-0.0494385	-3.38379	-1.36174	0
-933.8	-22272	8556	16.2981	158.978	-1218	5730	1.74805	102.903	2.38488	120.416	1.69908	12.4146	-0.000125718	0.0164795	-1.47766	-0.594094	0
-933.6	-22278	8566	16.3032	158.978	-1263	4616	1.55029	100.47	2.22964	123.992	1.81464	9.17908	-0.000125718	-0.0274658	-0.32959	-0.132484	0
-933.4	-22277	8567	16.3055	158.972	-738	4821	1.42181	98.042	2.17659	114.329	1.86348	18.4296	-8.38118e-05	-0.0604248	-0.725098	-0.291477	0
-933.2	-22276	8570	16.3032	158.939	-1294	4541	1.39862	111.396	2.23356	120.795	1.81831	12.3981	0.000167624	-0.0219727	1.04919	0.421783	0
-933	-22269	8563	16.3009	158.956	-1230	4687	1.58203	105.139	2.3596	121.844	1.71546	11.6455	4.19059e-05	-0.0274658	0.620728	0.249518	0
-932.8	-22275	8561	16.3024	158.956	-1397	4994	1.54846	105.485	2.29409	126.771	1.75848	6.15784	4.19059e-05	-0.0109863	1.3623	0.547697	0
-932.6	-22269	8564	16.2981	158.967	-1670	5375	1.70502	105.474	2.3596	123.783	1.72994	9.50867	-4.19059e-05	0.0219727	2.24121	0.90134	0
-932.4	-22274	8557	16.2997	158.978	-1325	5577	1.68579	101.827	2.36708	120.449	1.7079	12.9749	-0.000125718	0.0109863	0.516357	0.207561	0
-932.2	-22270	8567	16.2993	158.945	-1429	4917	1.53992	111.879	2.34322	114.955	1.73089	18.6218	0.000125718	-0.0109863	-0.944824	-0.379817	0
-932	-22274	8559	16.3001	158.967	-1250	5540	1.62201	104.524	2.26738	121.328	1.78412	11.9476	-4.19059e-05	0.00549316	-1.46118	-0.587466	0
-931.8	-22275	8548	16.3016	158.989	-723	5686	1.716	96.9214	2.32506	119.734	1.73687	14.0735	-0.000209529	0	-1.40076	-0.563162	0
-931.6	-22271	8556	16.3005	158.983	-1256	5655	1.73401	99.4208	2.16413	125.283	1.8879	7.75085	-0.000167624	0.0164795	-2.02698	-0.815106	0
-931.4	-22283	8557	16.3009	158.994	-177	5536	1.74591	95.4382	2.50487	117.411	1.61248	15.5457	-0.000251435	-0.0274658	-1.99402	-0.801842	0
-931.2	-22266	8573	16.3028	158.928	-1532	4818	1.40594	117.092	2.24922	124.706	1.80732	9.04724	0.000251435	0	-2.35657	-0.947783	0
-931	-22288	8556	16.3075	158.978	-279	4890	1.4502	94.1528	2.32542	117.554	1.74002	15.5896	-0.000125718	-0.065918	-0.565796	-0.227435	0
-930.8	-22280	8562	16.3012	158.967	-1313	4782	1.57166	103.629	2.2243	122.058	1.84028	11.7993	-4.19059e-05	-0.0164795	-0.549316	-0.220811	0
-930.6	-22273	8571	16.302	158.956	-1236	4753	1.52832	106.035	2.2332	124.437	1.83662	8.1134	4.19059e-05	-0.0274658	1.90063	0.764262	0
-930.4	-22268	8562	16.2985	158.972	-1403	5173	1.70746	104.299	2.41941	126.2	1.6805	7.04773	-8.38118e-05	0.00549316	2.70813	1.08937	0
-930.2	-22269	8578	16.3016	158.928	-2067	4239	1.45691	116.642	2.36921	126.161	1.7312	7.16858	0.000251435	-0.0109863	3.16406	1.27312	0
-930	-22265	8566	16.2946	158.967	-1350	5497	1.78253	108.512	2.21896	126.815	1.87731	6.71265	-4.19059e-05	0.0219727	4.05396	1.63226	0
-929.8	-22276	8565	16.2985	158.956	-1442	5220	1.67175	104.93	2.20365	131.078	1.87284	1.78528	4.19059e-05	0	2.90588	1.16906	0
-929.6	-22269	8560	16.302	158.967	-1093	5419	1.57959	101.981	2.31901	121.915	1.74979	11.0797	-4.19059e-05	-0.0164795	3.30139	1.3285	0
-929.4	-22275	8555	16.2962	158.983	-1673	5496	1.84692	104.491	2.45395	129.699	1.67042	1.53259	-0.000167624	0.0384521	3.58704	1.44374	0
-929.2	-22267	8565	16.2966	158.939	-2482	4626	1.56494	117.087	2.23783	124.926	1.82278	7.98706	0.000167624	0.0109863	2.38953	0.961054	0
-929	-22276	8562	16.3012	158.972	-1433	5043	1.60858	103.403	2.34856	124.733	1.73152	8.37708	-8.38118e-05	-0.0109863	2.42249	0.974326	0
-928.8	-22271	8561	16.2997	158.961	-1233	4759	1.56006	108.644	2.26418	120.987	1.78534	12.0245	0	-0.00549316	1.91162	0.768683	0
-928.6	-22274	8558	16.2977	158.961	-1015	5884	1.75507	106.172	2.30975	127.068	1.80976	4.78455	0	0.032959	3.65845	1.47256	0
-928.4	-22270	8567	16.2993	158.972	-1654	5199	1.76361	103.92	2.5778	120.289	1.58697	12.4146	-8.38118e-05	0.032959	4.2627	1.71661	0
-928.2	-22270	8560	16.2962	158.978	-1885	5476	1.80908	105.771	2.49739	130.166	1.64932	1.09863	-0.000125718	0.0494385	3.91113	1.57457	0
-928	-22269	8562	16.3009	158.961	-1370	5253	1.56891	104.859	2.33574	124.343	1.81586	8.30566	0	-0.0109863	4.92737	1.98551	0
-927.8	-22274	8569	16.2966	158.95	-1678	5505	1.66534	109.638	2.39164	129.749	1.73813	2.52686	8.38118e-05	0.0274658	4.55383	1.83433	0.00325963
-927.6	-22275	8568	16.2989	158.95	-1571	4938	1.54388	110.121	2.4276	122.69	1.6931	9.94812	8.38118e-05	0	4.53186	1.82544	0.00325963
-927.4	-22268	8563	16.2977	158.956	-1667	5328	1.70197	108.517	2.35639	126.464	1.7205	7.16309	4.19059e-05	0.0219727	3.88916	1.5657	0.00325963
-927.2	-22267	8567	16.2981	158.956	-1656	5146	1.68213	110.248	2.36779	126.409	1.71388	6.77307	4.19059e-05	0.0219727	2.57629	1.03627	0.00325963
-927	-22270	8562	16.2989	158.967	-890	5510	1.71448	103.909	2.19475	122.536	1.85086	10.3766	-4.19059e-05	0.00549316	1.88416	0.75763	0.00325963
-926.8	-22278	8565	16.3032	158.978	-796	5176	1.5979	98.7396	2.30334	118.378	1.75199	15.4028	-0.000125718	-0.032959	0.466919	0.187687	0.00325963
-926.6	-22272	8556	16.2993	158.978	-1796	5087	1.72028	102.008	2.12211	121.492	1.91069	11.0797	-0.000125718	0.0219727	-1.1261	-0.452706	0.00325963
-926.4	-22280	8563	16.3032	158.978	-882	4779	1.56494	98.4485	2.11962	123.728	1.92127	9.52515	-0.000125718	-0.0439453	-1.6095	-0.647126	0.00325963
-926.2	-22278	8553	16.2997	158.983	-892	5567	1.74683	100.426	2.29159	119.284	1.76621	13.689	-0.000167624	0	-0.98877	-0.397486	0.00325963
-926	-22281	8562	16.3059	158.994	-1131	4799	1.54785	93.6365	2.21148	120.377	1.83499	12.6343	-0.000251435	-0.032959	-0.697632	-0.280435	0.00325963
-925.8	-22271	8571	16.3009	158.956	-1411	5120	1.56464	107.045	2.30156	119.202	1.75441	14.6667	4.19059e-05	-0.00549316	-0.428467	-0.17223	0.00325963
-925.6	-22278	8563	16.3009	158.967	-1252	4880	1.61041	103.469	2.2656	123.992	1.78616	8.89343	-4.19059e-05	-0.0164795	-0.626221	-0.251726	0.00325963
-925.4	-22267	8560	16.2993	158.956	-1103	5425	1.63574	106.062	2.18834	124.876	1.87121	8.34961	4.19059e-05	0	0.741577	0.298102	0.00325963
-925.2	-22270	8555	16.2966	159	-1281	6026	1.87469	97.6355	2.61069	121.761	1.55044	11.3049	-0.000293341	0.0384521	1.69189	0.680274	0.00325963
-925	-22268	8570	16.2977	158.967	-1114	5607	1.69006	105.628	2.30797	122.421	1.76052	10.9369	-4.19059e-05	0.00549316	2.02698	0.815106	0.00325963
-924.8	-22274	8552	16.2974	158.972	-883	5563	1.74286	104.381	2.41123	128.979	1.69341	2.56531	-8.38118e-05	-0.0109863	1.64795	0.662594	0.00325963
-924.6	-22273	8563	16.302	158.967	-1074	5127	1.55853	102.832	2.34571	124.019	1.71798	9.20105	-4.19059e-05	-0.0164795	-0.455933	-0.183271	0.00325963
-924.4	-22275	8557	16.2997	158.961	-1442	5281	1.61743	105.639	2.34073	129.194	1.73561	3.44971	0	0.00549316	0.164795	0.0662413	0
-924.2	-22279	8559	16.304	158.983	-1307	4788	1.61469	96.2787	2.33147	117.263	1.73026	16.051	-0.000167624	-0.0219727	-0.609741	-0.245102	0
-924	-22274	8564	16.2993	158.978	-1049	5377	1.72638	100.805	2.38844	118.74	1.69026	14.6832	-0.000125718	0	-0.928345	-0.373191	0
-923.8	-22281	8561	16.3059	158.983	-115	5091	1.5564	97.3169	2.39592	117.471	1.6931	15.4303	-0.000167624	-0.0604248	-1.13159	-0.454915	0
-923.6	-22276	8563	16.3016	158.983	-941	5798	1.64917	99.3494	2.14989	122.635	1.89726	10.6293	-0.000167624	0.0109863	-1.02173	-0.410739	0
-923.4	-22285	8559	16.3055	158.989	-502	4998	1.67297	94.032	2.44078	115.933	1.65405	16.886	-0.000209529	-0.032959	-0.109863	-0.0441608	0
-923.2	-22273	8565	16.2993	158.956	-1587	4502	1.70898	105.084	2.15594	129.897	1.89726	3.52112	4.19059e-05	0.00549316	-1.03821	-0.417365	0
-923	-22278	8559	16.302	158.972	-458	5501	1.62262	101.014	2.61664	122.805	1.55421	10.014	-8.38118e-05	-0.0219727	0.933838	0.3754	0
-922.8	-22278	8564	16.3012	158.972	-1419	4933	1.63391	101.992	2.12496	120.987	1.92167	12.5244	-8.38118e-05	-0.00549316	-0.0878906	-0.0353286	0
-922.6	-22273	8561	16.3001	158.967	-1562	4997	1.62384	104.387	2.29907	128.606	1.81668	4.91089	-4.19059e-05	-0.0109863	1.73035	0.695744	0
-922.4	-22264	8562	16.295	158.978	-1913	5405	1.78833	107.281	2.37598	121.24	1.71325	12.3322	-0.000125718	0.0439453	1.31287	0.527814	0
-922.2	-22270	8571	16.3005	158.972	-2282	4350	1.61987	101.277	2.392	126.942	1.69089	6.70166	-8.38118e-05	-0.0109863	-0.0604248	-0.0242884	0
-922	-22274	8562	16.3001	158.978	-437	5992	1.71692	97.1631	2.31011	116.587	1.75136	17.3309	-0.000125718	-0.0109863	-0.258179	-0.103779	0
-921.8	-22288	8555	16.3055	158.983	-95	5582	1.57227	95.1361	2.57066	116.461	1.57437	17.2211	-0.000167624	-0.0494385	-0.098877	-0.0397447	0
-921.6	-22273	8555	16.2974	158.983	-958	5535	1.81549	100.47	2.3329	123.305	1.74601	9.73389	-0.000167624	0	-0.324097	-0.130276	0
-921.4	-22278	8568	16.3063	158.978	-358	5708	1.48682	96.5588	2.45609	120.234	1.65121	13.3649	-0.000125718	-0.0384521	-1.09863	-0.441662	0
-921.2	-22271	8560	16.3005	158.95	-1822	4338	1.50543	108.792	2.14205	130.287	1.90336	4.34509	8.38118e-05	-0.0109863	-0.873413	-0.351105	0
-921	-22279	8571	16.3071	158.983	-600	4942	1.54938	93.2025	2.31901	120.388	1.73782	12.7496	-0.000167624	-0.0494385	0.236206	0.0949462	0
-920.8	-22274	8563	16.3009	158.956	-1485	4716	1.61743	105.293	2.22003	120.042	1.824	12.8925	4.19059e-05	-0.00549316	1.01074	0.406321	0
-920.6	-22275	8568	16.3005	158.956	-1628	5027	1.59912	106.046	2.19119	125.656	1.90092	7.30042	4.19059e-05	0	2.53235	1.01857	0
-920.4	-22273	8572	16.3024	158.95	-1177	4660	1.42548	106.727	2.35889	124.453	1.72648	9.71741	8.38118e-05	-0.0494385	3.81226	1.53464	0
-920.2	-22264	8560	16.2939	158.967	-2050	5469	1.85638	107.358	2.57344	130.012	1.64113	1.39526	-4.19059e-05	0.0439453	6.01501	2.42672	0
-920	-22263	8568	16.295	158.956	-1573	5355	1.76575	112.176	2.3272	132.951	1.8358	1.51611	4.19059e-05	0.032959	6.37756	2.57417	0
-919.8	-22268	8563	16.2997	158.956	-1470	4786	1.59729	107.26	2.20258	131.633	1.8997	1.82373	4.19059e-05	-0.0109863	6.29517	2.54064	0
-919.6	-22277	8561	16.3032	158.967	-1135	4914	1.55121	100.486	2.31189	122.97	1.78738	10.4865	-4.19059e-05	-0.0219727	6.43799	2.59877	0
-919.4	-22264	8559	16.2954	158.956	-2123	5252	1.76605	108.633	2.32898	131.413	1.76377	-0.0439453	4.19059e-05	0.0439453	5.87219	2.36869	0
-919.2	-22268	8567	16.3005	158.967	-1367	4579	1.62659	102.87	2.25706	127.293	1.82848	6.15234	-4.19059e-05	-0.0274658	5.32288	2.14577	0
-919	-22265	8564	16.2997	158.956	-1556	5351	1.62933	107.172	2.23427	127.639	1.85493	4.50989	4.19059e-05	0.0164795	4.43298	1.78545	0
-918.8	-22271	8564	16.3036	158.956	-906	5250	1.4801	104.716	2.27735	124.453	1.79023	8.89343	4.19059e-05	-0.0274658	3.19153	1.2842	0
-918.6	-22273	8563	16.2981	158.983	-1183	5884	1.77765	101.629	2.36458	123.338	1.70538	9.87671	-0.000167624	0.0164795	2.17529	0.874804	0
-918.4	-22273	8561	16.3028	158.978	-1093	4886	1.60187	98.6298	2.40838	124.706	1.689	7.62451	-0.000125718	-0.0274658	1.86768	0.750999	0
-918.2	-22269	8560	16.2974	158.983	-839	6082	1.81732	100.761	2.42903	124.453	1.67578	8.07495	-0.000167624	0.0219727	2.43347	0.97875	0
-918	-22274	8562	16.304	158.983	-1030	5032	1.61835	96.2512	2.47638	124.706	1.64617	8.49243	-0.000167624	-0.0274658	2.10938	0.84827	0
-917.8	-22270	8563	16.2993	158.956	-1590	4752	1.65558	105.727	2.30014	126.436	1.77598	6.71265	4.19059e-05	-0.00549316	2.32361	0.934513	0
-917.6	-22273	8573	16.302	158.95	-1258	4615	1.4328	109.968	2.33574	125.403	1.75238	6.85547	8.38118e-05	-0.032959	1.85669	0.746578	0
-917.4	-22270	8562	16.2985	158.983	-1179	5192	1.79291	100.86	2.3774	119.647	1.70286	13.6725	-0.000167624	-0.00549316	1.95007	0.784157	0
-917.2	-22277	8561	16.302	158.961	-887	5670	1.54755	104.947	2.47745	122.717	1.6468	10.1843	0	0	2.62573	1.05618	0
-917	-22274	8558	16.2989	158.967	-1140	5083	1.64948	105.375	2.41479	122.151	1.67641	11.1346	-4.19059e-05	-0.0164795	2.19727	0.883649	0
-916.8	-22281	8568	16.302	158.978	-688	5326	1.59668	98.2507	2.4187	125.821	1.6805	6.60278	-0.000125718	-0.0164795	0.307617	0.123651	0
-916.6	-22271	8563	16.2981	158.978	-1186	5276	1.73706	99.6405	2.25634	124.673	1.81383	8.21228	-0.000125718	-0.0109863	1.41174	0.567581	0
-916.4	-22290	8550	16.304	159.005	-585	5453	1.72791	90.5988	2.43081	120.795	1.66035	12.3047	-0.000335247	-0.032959	0.302124	0.121443	0
-916.2	-22282	8564	16.3047	158.967	-967	4573	1.43036	105.474	2.298	122.278	1.75319	11.684	-4.19059e-05	-0.032959	-0.906372	-0.364357	0
-916	-22275	8561	16.302	158.978	-1176	5096	1.63544	98.8989	2.2243	127.809	1.82319	6.22925	-0.000125718	-0.0109863	-0.0878906	-0.0353286	0
-915.8	-22277	8561	16.2993	158.978	-976	5360	1.7099	101.212	2.48671	118.449	1.6257	15.3644	-0.000125718	0	0.812988	0.326812	0
-915.6	-22272	8566	16.3016	158.967	-1401	5286	1.59088	102.623	2.28483	124.2	1.77313	8.72864	-4.19059e-05	-0.00549316	0.769043	0.309144	0
-915.4	-22271	8561	16.302	158.956	-1161	4837	1.49353	105.386	2.06764	123.668	1.9758	9.48669	4.19059e-05	-0.0274658	1.15356	0.463751	0
-915.2	-22271	8561	16.2985	158.972	-2044	5215	1.69983	106.144	2.31794	129.26	1.74601	3.82324	-8.38118e-05	0.0439453	1.88965	0.759841	0
-915	-22274	8562	16.2997	158.961	-928	5171	1.60126	104.535	2.28554	123.069	1.78941	10.014	0	-0.00549316	3.03223	1.21998	0
-914.8	-22262	8559	16.2946	158.967	-1949	5437	1.84143	105.474	2.40268	129.743	1.69751	2.84546	-4.19059e-05	0.0384521	2.86743	1.15356	0
-914.6	-22276	8566	16.3001	158.956	-1079	4706	1.58264	106.655	2.29551	121.047	1.77883	12.1179	4.19059e-05	-0.0274658	2.29065	0.921243	0
-914.4	-22270	8562	16.2974	158.956	-1499	5148	1.66443	109.869	2.11535	122.454	1.92534	10.5469	4.19059e-05	0.0109863	1.65894	0.667014	0
-914.2	-22274	8570	16.304	158.967	-1301	4802	1.51947	100.514	2.26667	131.1	1.80203	2.45544	-4.19059e-05	-0.0274658	1.81274	0.728896	0
-914	-22276	8563	16.3009	158.967	-828	5295	1.59027	104.178	2.32791	119.103	1.74727	13.8812	-4.19059e-05	-0.0219727	-0.307617	-0.123651	0
-913.8	-22282	8559	16.3051	159.005	-268	5578	1.67328	90.4724	2.46748	119.031	1.63421	14.4965	-0.000335247	-0.0274658	-0.401001	-0.161189	0
-913.6	-22273	8557	16.3005	158.978	-430	5915	1.67023	100.624	2.38951	122.618	1.69247	10.0525	-0.000125718	0.00549316	-2.02698	-0.815106	0
-913.4	-22281	8563	16.3044	158.967	-201	5638	1.50177	99.3494	2.30584	122.997	1.75319	10.069	-4.19059e-05	-0.0274658	-3.20801	-1.29084	0
-913.2	-22277	8555	16.3047	158.978	-739	5001	1.52954	97.608	2.36102	125.799	1.72491	9.1571	-0.000125718	-0.032959	-3.26294	-1.31299	0
-913	-22285	8557	16.3059	158.994	-274	5065	1.55823	91.9116	2.31153	118.685	1.75563	14.3866	-0.000251435	-0.065918	-3.68042	-1.48142	0
-912.8	-22278	8560	16.304	158.983	-475	5408	1.60522	97.0203	2.40838	121.3	1.67578	11.9696	-0.000167624	-0.0274658	-3.02673	-1.21776	0
-912.6	-22277	8564	16.2993	158.978	-1172	5459	1.71112	100.975	2.43295	124.678	1.66664	7.30591	-0.000125718	0.00549316	-1.3623	-0.547697	0
-912.4	-22279	8565	16.304	158.978	-184	5124	1.5564	97.3004	2.32079	114.329	1.75167	20.0885	-0.000125718	-0.0604248	-0.791016	-0.317978	0
-912.2	-22279	8565	16.3047	158.967	-1248	4884	1.46698	100.525	2.10111	122.69	1.92981	10.1953	-4.19059e-05	-0.0219727	-0.0549316	-0.0220804	0
-912	-22276	8559	16.3028	158.967	-1275	5416	1.51367	101.585	2.21932	119.092	1.83214	13.7549	-4.19059e-05	0.0109863	0.928345	0.373191	0
-911.8	-22270	8564	16.3001	158.972	-942	5190	1.65009	102.415	2.13636	127.529	1.90865	6.15234	-8.38118e-05	-0.0164795	1.31287	0.527814	0
-911.6	-22274	8562	16.3012	158.972	-1152	4836	1.59698	101.266	2.30263	125.321	1.76459	8.1134	-8.38118e-05	-0.0274658	2.18628	0.879226	0
-911.4	-22275	8561	16.2977	158.967	-1391	5290	1.72241	104.37	2.28305	127.365	1.78209	4.49341	-4.19059e-05	0.00549316	1.91162	0.768683	0
-911.2	-22270	8568	16.3009	158.95	-1455	5141	1.48529	109.215	2.23	123.113	1.82848	10.1788	8.38118e-05	0	2.23022	0.896917	0
-911	-22274	8566	16.2989	158.95	-1590	5026	1.55579	108.067	2.14811	123.08	1.88912	10.0854	8.38118e-05	0.00549316	1.77429	0.713425	0
-910.8	-22275	8564	16.3012	158.978	-1032	5311	1.64368	99.1461	2.38203	120.828	1.70821	11.9696	-0.000125718	-0.00549316	2.71912	1.0938	0
-910.6	-22263	8561	16.2935	158.972	-1635	6017	1.86279	107.177	2.43757	124.86	1.67924	7.67944	-8.38118e-05	0.0604248	3.41125	1.37281	0
-910.4	-22270	8561	16.2977	158.967	-1310	5963	1.70868	106.205	2.34714	126.161	1.79918	5.83374	-4.19059e-05	0.0164795	4.38354	1.76546	0
-910.2	-22262	8567	16.2919	158.945	-1797	5042	1.75598	114.802	2.25314	132.654	1.83296	-0.098877	0.000125718	0.0439453	3.55408	1.43044	0
-910	-22273	8562	16.3032	158.983	-1195	5219	1.63208	99.7943	2.4536	127.782	1.66979	4.021	-0.000167624	-0.0109863	3.9386	1.58566	0
-909.8	-22268	8568	16.2977	158.961	-1624	5231	1.68579	109.05	2.19653	129.622	1.89563	3.08716	0	0.0219727	3.49915	1.40827	0
-909.6	-22273	8564	16.3009	158.961	-1728	4906	1.57532	106.227	2.45395	126.898	1.67074	4.81201	0	0	4.07593	1.64113	0
-909.4	-22274	8561	16.2993	158.967	-1578	4841	1.59485	105.656	2.53301	123.305	1.61185	9.66248	-4.19059e-05	0	4.04846	1.63004	0
-909.2	-22277	8572	16.3012	158.945	-1662	5051	1.51733	110.583	2.42048	122.662	1.69908	9.82178	0.000125718	0.0164795	3.12012	1.25541	0
-909	-22276	8560	16.302	158.956	-1295	4896	1.53046	104.09	2.24424	121.833	1.8004	11.9916	4.19059e-05	-0.0274658	0.527344	0.211978	0
-908.8	-22285	8562	16.3024	158.983	-854	5312	1.68396	98.2233	2.48635	117.944	1.62224	15.9961	-0.000167624	-0.0109863	-0.620728	-0.249518	0
-908.6	-22280	8560	16.3044	158.994	43	5461	1.64093	91.8127	2.43223	115.422	1.66633	17.3804	-0.000251435	-0.0494385	-1.92261	-0.773104	0
-908.4	-22282	8561	16.3071	158.983	-171	5375	1.54266	94.5428	2.58652	115.9	1.58193	18.0615	-0.000167624	-0.0439453	-4.08691	-1.64557	0
-908.2	-22282	8560	16.304	158.967	-938	5009	1.5152	101.613	2.3977	118.477	1.68837	15.0458	-4.19059e-05	-0.0274658	-2.65869	-1.06946	0
-908	-22280	8560	16.3016	158.983	-1156	5714	1.68457	99.6295	2.41123	114.357	1.69845	20.3137	-0.000167624	0.00549316	-4.96582	-2.00108	0
-907.8	-22278	8561	16.304	158.978	-161	5201	1.55457	95.3448	2.5342	114.384	1.61311	19.4513	-0.000125718	-0.065918	-3.80676	-1.53243	0
-907.6	-22277	8557	16.3001	158.983	-854	4896	1.69922	98.7836	2.22323	127.029	1.82767	6.88293	-0.000167624	-0.0219727	-2.52686	-1.01636	0
-907.4	-22277	8559	16.3075	158.983	-345	5460	1.48438	94.0704	2.25741	112.912	1.80528	20.874	-0.000167624	-0.0494385	-2.19177	-0.881437	0
-907.2	-22276	8560	16.2997	158.956	-1279	5512	1.62781	106.82	2.19226	125.008	1.85941	8.22327	4.19059e-05	0.00549316	-0.900879	-0.362148	0
-907	-22281	8568	16.3036	158.956	-535	5021	1.48438	102.986	2.26204	116.922	1.78982	15.9906	4.19059e-05	-0.0439453	0.0769043	0.0309126	0
-906.8	-22271	8555	16.3009	158.983	-526	5451	1.71997	98.3496	2.19617	123.64	1.85737	9.65149	-0.000167624	-0.0164795	0.269165	0.108195	0
-906.6	-22280	8569	16.3067	158.961	-1055	4720	1.41479	100.75	2.17979	120.707	1.85941	12.3047	0	-0.0439453	-0.439453	-0.176647	0
-906.4	-22267	8560	16.2974	158.972	-1316	5531	1.73462	103.376	2.37491	125.156	1.70223	8.33313	-8.38118e-05	0.0219727	0.65918	0.264976	0
-906.2	-22268	8567	16.2997	158.961	-1231	5320	1.62292	105.249	2.47496	131.072	1.6531	2.05994	0	0.00549316	0.0714111	0.0287045	0
-906	-22271	8561	16.2985	158.972	-873	5950	1.70135	103.184	2.43686	117.23	1.67452	16.7432	-8.38118e-05	0.0219727	-0.401001	-0.161189	0
-905.8	-22278	8564	16.302	158.978	-673	5606	1.61072	100.217	2.48849	117.219	1.62129	17.1771	-0.000125718	-0.0109863	-1.34583	-0.541069	0
-905.6	-22274	8553	16.2977	158.983	-1238	6024	1.82861	100.789	2.42867	121.723	1.67546	11.5082	-0.000167624	0.0274658	-1.7688	-0.711214	0
-905.4	-22281	8563	16.3028	158.994	-273	5434	1.69281	93.23	2.41016	118.114	1.68082	15.0458	-0.000251435	-0.0274658	-3.29041	-1.32407	0
-905.2	-22273	8552	16.3001	158.972	-1279	5520	1.65283	100.849	2.29907	125.195	1.75726	9.28894	-8.38118e-05	0.0109863	-2.72461	-1.09601	0
-905	-22287	8554	16.3016	159	-503	5704	1.74774	93.2465	2.47069	117.482	1.63988	16.6113	-0.000293341	-0.0109863	-3.57056	-1.43709	0
-904.8	-22276	8564	16.302	158.967	-692	5261	1.57288	102.832	2.29836	117.697	1.77802	15.5457	-4.19059e-05	-0.0274658	-3.6969	-1.48808	0
-904.6	-22276	8558	16.3012	158.994	-807	5484	1.71844	95.0043	2.34785	122.761	1.7205	10.448	-0.000251435	-0.0164795	-2.86743	-1.15356	0
-904.4	-22280	8572	16.3067	158.978	-160	4768	1.45782	96.1688	2.22822	116.389	1.84069	16.2817	-0.000125718	-0.0823975	-3.66394	-1.47477	0
-904.2	-22281	8570	16.3071	158.967	-747	5024	1.37329	98.1848	2.29017	123.723	1.78127	9.75037	-4.19059e-05	-0.032959	-4.07043	-1.63891	0
-904	-22286	8568	16.3047	158.972	-8	5318	1.50787	99.4043	2.48991	111.769	1.65436	21.5442	-8.38118e-05	-0.0439453	-5.10864	-2.05894	0
-903.8	-22279	8556	16.3012	159.005	-443	5330	1.75049	93.5431	2.33254	114.846	1.75889	18.6328	-0.000335247	-0.0274658	-6.46545	-2.60995	0
-903.6	-22281	8559	16.3059	159	-246	5077	1.56403	89.5605	2.30762	112.835	1.80325	21.2256	-0.000293341	-0.065918	-7.09167	-2.86522	0
-903.4	-22285	8553	16.3047	159.016	-150	5903	1.7865	88.2642	2.39164	114.846	1.77313	19.4897	-0.000419059	-0.0274658	-8.37708	-3.39146	0
-903.2	-22287	8557	16.3063	158.983	-257	5253	1.57257	94.3506	2.32221	111.769	1.86714	21.319	-0.000167624	-0.0494385	-9.53064	-3.86668	0
-903	-22281	8555	16.302	158.978	-570	5738	1.69922	98.7286	2.38844	113.544	1.80406	20.4126	-0.000125718	0.0109863	-9.51416	-3.85987	0
-902.8	-22287	8554	16.3051	159	20	5484	1.66412	89.0277	2.47353	110.874	1.67168	23.0273	-0.000293341	-0.0384521	-9.44275	-3.83036	0
-902.6	-22277	8559	16.302	158.978	-571	5397	1.60614	98.0804	2.23106	117.576	1.9233	16.6663	-0.000125718	-0.032959	-10.7556	-4.37485	0
-902.4	-22289	8558	16.3086	159.011	-5	5504	1.74286	86.5503	2.2834	109.841	1.86592	22.0496	-0.000377153	-0.0274658	-10.1514	-4.12369	0
