Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-781	8868	-21478	19.9936	-67.5879	-5931	6739	2.81311	134.819	7.63799	-152.628	7.44414	-39.7375	0.000559356	0.0384521	59.7546	37.4257	0.00325963
-780.8	8871	-21473	19.9911	-67.5714	-4215	6840	2.68738	126.859	7.54723	-156.467	7.17413	-41.0175	0.000430274	0.0604248	60.0128	37.8163	0.00325963
-780.6	8855	-21480	19.9936	-67.5879	-4095	6425	2.69043	132.49	7.39739	-160.411	7.23043	-43.4509	0.000559356	0.0164795	59.491	37.033	0.00325963
-780.4	8874	-21473	19.9998	-67.5439	-3485	6362	2.19299	122.108	7.57838	-150.815	7.11094	-36.2439	0.000215137	0.00549316	59.6448	37.2613	0.00325963
-780.2	8870	-21472	19.9916	-67.5549	-5188	6132	2.55554	121.47	7.54777	-152.183	7.04889	-36.8866	0.000301192	0.0219727	59.6118	37.2122	0.00325963
-780	8863	-21476	19.9911	-67.5714	-6328	6111	2.64496	128.145	7.5757	-147.211	7.22871	-37.6172	0.000430274	0.0274658	59.7217	37.3763	0.00325963
-779.8	8866	-21480	19.9977	-67.5879	-5375	5813	2.59216	135.884	7.82382	-155.594	7.02936	-42.8247	0.000559356	0.00549316	59.9139	37.666	0.00325963
-779.6	8859	-21482	20.0018	-67.5769	-5023	5326	2.33002	134.654	7.50964	-150.507	6.94664	-35.7495	0.000473301	-0.0219727	59.6503	37.2695	0.00325963
-779.4	8870	-21472	19.9905	-67.5659	-5020	6957	2.67731	126.733	7.62886	-160.999	7.47344	-43.9563	0.000387247	0.0494385	60.0348	37.8498	0.00325963
-779.2	8867	-21476	19.9941	-67.5604	-4905	6923	2.5827	124.173	7.45378	-159.532	7.05924	-42.3962	0.000344219	0.0494385	59.9359	37.6993	0.00325963
-779	8870	-21478	19.9967	-67.5714	-5348	6308	2.50397	130.99	7.89686	-153.666	7.60213	-41.1438	0.000430274	0.0219727	60.3699	38.3666	0.00325963
-778.8	8869	-21472	19.9926	-67.5604	-4155	7079	2.50061	125.793	7.70083	-153.622	7.42748	-38.3972	0.000344219	0.0494385	60.6281	38.7721	0.00325963
-778.6	8865	-21474	19.9941	-67.5714	-4724	6877	2.54822	128.578	7.6439	-148.958	7.17643	-37.3755	0.000430274	0.032959	60.2216	38.1365	0.00325963
-778.4	8872	-21475	19.9977	-67.5714	-5394	6334	2.43774	130.952	7.89149	-156.286	7.16609	-43.3246	0.000430274	0.0219727	60.3369	38.3153	0.00325963
-778.2	8866	-21478	19.9987	-67.5714	-4664	5854	2.38739	131.243	7.50427	-151.82	7.20516	-37.37	0.000430274	0.0164795	60.2875	38.2385	0.00325963
-778	8865	-21472	19.989	-67.5604	-5553	6633	2.64923	124.206	7.80073	-159.434	7.2695	-44.0112	0.000344219	0.0494385	60.3699	38.3666	0.00325963
-777.8	8873	-21478	19.9962	-67.5604	-5206	6390	2.44537	130.133	7.65303	-161.016	7.31431	-43.7036	0.000344219	0.032959	60.3149	38.2811	0.00325963
-777.6	8872	-21486	19.9987	-67.5769	-5237	5897	2.49908	134.769	7.80824	-157.269	6.88229	-42.6709	0.000473301	0	59.8315	37.5414	0.00325963
-777.4	8868	-21469	19.99	-67.5494	-4811	7275	2.677	120.657	7.75991	-156.429	7.40278	-41.8634	0.000258164	0.0549316	60.3094	38.2726	0.00325963
-777.2	8869	-21470	19.9926	-67.5439	-4501	7054	2.46857	119.696	7.24755	-149.711	7.44529	-35.8868	0.000215137	0.0439453	60.0018	37.7995	0.00325963
-777	8873	-21474	19.9987	-67.5549	-4707	5983	2.32361	123.657	7.55153	-152.913	6.9024	-38.5126	0.000301192	-0.00549316	59.425	36.9358	0.00325963
-776.8	8876	-21475	20.0003	-67.5549	-3958	5759	2.27081	126.052	7.4946	-150.705	6.94721	-36.8042	0.000301192	-0.0109863	59.5074	37.0573	0.00325963
-776.6	8876	-21472	19.9998	-67.5604	-5217	6152	2.29919	126.606	7.45378	-151.122	6.96502	-37.1338	0.000344219	0.0164795	59.4415	36.96	0.00325963
-776.4	8867	-21477	19.9967	-67.5494	-4695	6614	2.38892	123.755	7.61544	-164.136	6.72718	-47.406	0.000258164	0.0219727	59.09	36.4474	0.00325963
-776.2	8878	-21482	19.9998	-67.5439	-4415	5902	2.20581	123.585	7.25668	-158.022	6.57839	-39.9133	0.000215137	-0.0109863	58.6725	35.852	0.00325963
-776	8872	-21481	19.9952	-67.5494	-3864	6861	2.33276	122.629	7.32703	-156.747	6.87999	-38.6224	0.000258164	0.032959	59.0076	36.3287	0.00325963
-775.8	8871	-21466	19.989	-67.5385	-4407	7401	2.65076	117.933	7.05098	-161.845	7.28616	-42.2699	0.00017211	0.0769043	58.9362	36.2263	0.00325963
-775.6	8881	-21478	20.0018	-67.5439	-4579	6449	2.18842	120.685	7.00748	-155.325	6.66514	-39.6936	0.000215137	0.0164795	58.3044	35.3389	0.00325963
-775.4	8877	-21469	19.9977	-67.5439	-4571	6070	2.40112	122.921	6.97687	-147.365	6.93342	-34.3707	0.000215137	0.0219727	58.5187	35.6363	0.00325963
-775.2	8883	-21470	19.9977	-67.533	-4563	5687	2.11212	121.498	6.65413	-144.075	6.5083	-28.3228	0.000129082	-0.0109863	57.821	34.6809	0.00325963
-775	8883	-21469	19.9987	-67.5494	-3854	6348	2.33978	126.244	7.23251	-159.016	6.61401	-41.1548	0.000258164	0.0164795	57.5079	34.2641	0.00325963
-774.8	8877	-21484	20.007	-67.5549	-3019	5599	1.96045	125.92	7.06924	-159.911	6.53415	-38.8477	0.000301192	-0.032959	57.8485	34.7179	0.00325963
-774.6	8875	-21477	19.9962	-67.5604	-4085	5804	2.40509	129.408	6.85008	-157.198	6.54564	-38.8147	0.000344219	-0.00549316	57.3926	34.1123	0.00325963
-774.4	8883	-21467	19.9982	-67.5439	-3510	7257	2.2821	121.498	6.73669	-159.933	6.8145	-39.2981	0.000215137	0.032959	57.6727	34.4826	0.00325963
-774.2	8876	-21479	19.9977	-67.5549	-3466	6991	2.38922	122.569	7.04615	-162.361	6.40087	-42.4786	0.000301192	0.0439453	57.6233	34.4168	0.00325963
-774	8877	-21475	19.9982	-67.5439	-3326	5819	2.23022	121.58	7.02574	-155.544	6.9271	-36.7603	0.000215137	-0.00549316	57.8375	34.7031	0.00325963
-773.8	8877	-21472	19.9977	-67.533	-3782	6201	2.21527	120.031	7.04293	-156.451	6.83174	-35.9802	0.000129082	0.00549316	57.887	34.7696	0.00325963
-773.6	8855	-21473	19.9941	-67.5714	-4656	6222	2.52197	129.265	6.89186	-158.774	6.54162	-40.3198	0.000430274	0.0219727	57.7386	34.5705	0.00325963
-773.4	8876	-21477	20.0034	-67.5549	-4456	5654	2.18781	130.347	7.18364	-155.001	6.80761	-37.2821	0.000301192	-0.0274658	57.9254	34.8215	0.00325963
-773.2	8879	-21478	20.0034	-67.5439	-3840	5214	2.07825	125.936	6.92568	-155.215	6.18594	-35.4364	0.000215137	-0.032959	57.5079	34.2641	0.00325963
-773	8873	-21468	19.9936	-67.5494	-5273	6661	2.53021	122.108	6.72773	-159.598	6.92883	-41.1768	0.000258164	0.0494385	58.1232	35.0901	0.00325963
-772.8	8877	-21477	20.0008	-67.5494	-4021	6410	2.21802	124.948	7.13315	-163.537	6.23797	-43.6652	0.000258164	0.00549316	57.2333	33.9043	0.00325963
-772.6	8857	-21488	19.9993	-67.5714	-4543	5946	2.42767	131.803	6.81179	-161.087	6.12812	-36.5405	0.000430274	0.0109863	56.7554	33.2909	0.00325963
-772.4	8880	-21465	19.9926	-67.533	-3314	7070	2.38129	116.356	7.04937	-161.548	6.49049	-37.8314	0.000129082	0.0384521	57.3102	34.0045	0.00325963
-772.2	8880	-21469	19.9931	-67.5165	-3459	6615	2.27051	110.38	6.46563	-154.55	6.33193	-34.2828	0	0.032959	56.8542	33.4165	0.00325963
-772	8885	-21472	19.9982	-67.5275	-3864	6114	2.14813	116.9	6.88141	-158.209	6.6502	-38.8477	8.60548e-05	0.0164795	56.9147	33.4936	0.00325963
-771.8	8889	-21478	20.0049	-67.5385	-4300	5355	2.0285	126.161	6.99083	-155.973	6.25763	-35.8154	0.00017211	-0.0384521	56.5686	33.0553	0.00325963
-771.6	8851	-21480	19.9977	-67.5769	-5750	5558	2.60498	134.176	6.4343	-157.797	6.30723	-35.9912	0.000473301	-0.0109863	56.4972	32.9659	0
-771.4	8883	-21479	19.9998	-67.533	-3522	6251	2.13898	120.839	6.73917	-169.805	5.91883	-43.4015	0.000129082	0.0164795	56.0468	32.4094	0
-771.2	8883	-21480	20.0049	-67.5439	-3629	5901	2.05811	126.76	6.30598	-157.269	6.01018	-35.7715	0.000215137	-0.00549316	56.0687	32.4363	0
-771	8883	-21478	20.0013	-67.522	-2564	5697	2.00714	115.884	6.35124	-149.584	6.31412	-32.2009	4.30274e-05	-0.0164795	55.9698	32.3157	0
-770.8	8880	-21468	19.9962	-67.5385	-2971	6969	2.30621	119.515	6.35721	-157.236	6.49681	-34.541	0.00017211	0.0384521	56.4093	32.8563	0
-770.6	8873	-21484	20.0044	-67.5439	-4120	5693	2.03552	124.871	6.79935	-158.857	5.38405	-34.9146	0.000215137	-0.0164795	55.2722	31.4823	0
-770.4	8887	-21468	19.9987	-67.522	-3328	5824	2.09839	115.461	6.38009	-157.044	6.46521	-35.0464	4.30274e-05	-0.00549316	56.1237	32.5035	0
-770.2	8882	-21472	20.0049	-67.533	-3733	5324	1.99768	121.273	5.97574	-155.973	5.73845	-31.4758	0.000129082	-0.032959	55.4205	31.657	0
-770	8881	-21476	19.9982	-67.5439	-3528	6390	2.23206	121.58	6.45966	-160.076	6.28307	-40.9241	0.000215137	0.0164795	55.9039	32.2357	0
-769.8	8890	-21479	20.0049	-67.533	-3622	5148	1.98547	121.13	6.49945	-160.219	5.98937	-36.947	0.000129082	-0.0384521	55.5304	31.7873	0
-769.6	8877	-21477	20.0013	-67.5385	-3495	6364	2.12036	123.03	5.95784	-162.823	6.30033	-33.9258	0.00017211	-0.0109863	56.0907	32.4631	0
-769.4	8881	-21471	19.9977	-67.5385	-3881	6738	2.21771	120.097	6.11848	-159.252	6.18883	-36.9745	0.00017211	0.0164795	55.4974	31.7481	0
-769.2	8885	-21475	19.9967	-67.522	-3086	6866	2.19391	114.038	6.28758	-162.916	5.99978	-39.5068	4.30274e-05	0.032959	55.6567	31.938	0
-769	8885	-21475	20.0049	-67.533	-3170	5387	1.96228	121.921	6.44027	-149.678	5.89686	-29.9323	0.000129082	-0.0384521	55.1514	31.3409	0
-768.8	8883	-21463	19.9916	-67.522	-3568	6275	2.43744	115.186	6.47259	-156.165	6.47958	-35.3485	4.30274e-05	0.0439453	56.217	32.6183	0
-768.6	8878	-21471	19.9972	-67.5439	-3833	6230	2.20551	120.976	6.31643	-157.176	6.11887	-36.1011	0.000215137	0.0109863	55.9039	32.2357	0
-768.4	8881	-21480	20.0034	-67.5439	-3746	5701	2.10571	122.547	6.56709	-159.835	5.91363	-37.3425	0.000215137	-0.00549316	56.0138	32.3692	0
-768.2	8882	-21481	20.0075	-67.5494	-3960	5014	1.94061	130.699	6.40495	-155.198	6.00324	-34.5355	0.000258164	-0.0494385	55.8929	32.2224	0
-768	8882	-21468	19.9916	-67.533	-3394	6846	2.46063	117.026	6.34278	-166.772	6.53932	-40.4517	0.000129082	0.0494385	56.64	33.1451	0
-767.8	8876	-21480	19.9998	-67.5494	-3953	6130	2.25433	123.404	6.60936	-163.922	6.31929	-40.1715	0.000258164	0	56.3269	32.754	0
-767.6	8875	-21467	19.9931	-67.5439	-3081	6108	2.45087	119.317	6.32239	-158.648	6.35319	-35.2826	0.000215137	0.0219727	56.4807	32.9453	0
-767.4	8883	-21470	19.9972	-67.533	-3503	6365	2.24335	118.13	6.68994	-151.133	6.30493	-32.8766	0.000129082	0.0164795	56.1072	32.4833	0
-767.2	8881	-21467	19.9936	-67.5385	-4172	7451	2.42462	118.713	7.01554	-162.614	6.43132	-42.5995	0.00017211	0.0549316	56.6785	33.1936	0
-767	8878	-21473	20.0029	-67.5439	-4018	5519	2.09961	123.827	6.88788	-157.813	5.98648	-36.0956	0.000215137	-0.0219727	56.4368	32.8905	0
-766.8	8879	-21475	19.9998	-67.5494	-3237	6172	2.29675	124.129	6.75459	-156.292	6.43764	-37.326	0.000258164	0.0164795	56.8158	33.3675	0
-766.6	8873	-21481	20.0008	-67.5494	-3996	6160	2.2229	125.013	6.54769	-165.679	6.61975	-42.1271	0.000258164	0.00549316	57.041	33.6556	0
-766.4	8884	-21479	20.0034	-67.5439	-3730	6202	2.09106	124.761	6.79687	-163.163	5.94023	-39.3475	0.000215137	-0.00549316	56.7059	33.2283	0
-766.2	8881	-21484	19.9998	-67.5494	-3465	6248	2.26837	123.558	6.62777	-158.494	6.59677	-35.722	0.000258164	0.0164795	57.42	34.1484	0
-766	8881	-21468	19.9952	-67.5385	-3843	6238	2.36115	119.553	6.90131	-149.705	6.86563	-34.4092	0.00017211	0.0109863	57.6672	34.4753	0
-765.8	8879	-21468	19.9931	-67.5275	-3555	7011	2.35199	114.346	6.772	-157.939	6.76395	-39.2871	8.60548e-05	0.0384521	57.9913	34.9107	0
-765.6	8872	-21476	19.9962	-67.5714	-4863	6034	2.58331	132.028	7.2164	-156.671	6.76165	-36.7822	0.000430274	0.0109863	58.3868	35.4529	0
-765.4	8886	-21468	19.9993	-67.5494	-4024	5524	2.28363	124.008	7.39685	-156.066	6.73063	-35.9637	0.000258164	-0.0219727	58.3813	35.4452	0
-765.2	8871	-21473	19.9967	-67.5494	-4116	6430	2.38647	123.739	6.89285	-152.001	6.80014	-35.2716	0.000258164	0.0164795	58.4692	35.5673	0
-765	8875	-21477	20.0003	-67.5494	-4902	5918	2.23236	124.151	7.2454	-157.044	6.66169	-40.7098	0.000258164	-0.0109863	58.0023	34.9256	0
-764.8	8881	-21481	20.0044	-67.5439	-3727	5437	2.07001	125.684	6.84511	-154.666	6.56	-34.8926	0.000215137	-0.0274658	57.6562	34.4607	0
-764.6	8871	-21477	19.9952	-67.5769	-5117	6623	2.64374	133.693	7.05313	-159.933	6.65709	-41.1877	0.000473301	0.0384521	57.8595	34.7326	0
-764.4	8872	-21470	19.9895	-67.5439	-3881	7369	2.62146	119.46	6.94657	-162.592	7.31948	-40.6165	0.000215137	0.0604248	58.4637	35.5597	0
-764.2	8877	-21476	19.9987	-67.5439	-3787	6465	2.2467	124.382	6.86102	-153.891	6.28191	-34.6454	0.000215137	0.0219727	57.2003	33.8615	0
-764	8886	-21469	19.9982	-67.5549	-4431	6409	2.32697	124.788	7.07837	-146.481	7.08049	-31.5692	0.000301192	0.0219727	57.9474	34.8512	0
-763.8	8883	-21470	19.9982	-67.533	-4226	6094	2.22168	116.147	6.74862	-159.944	5.83963	-36.3538	0.000129082	0	56.7664	33.3048	0
-763.6	8864	-21478	19.9982	-67.5879	-6133	6435	2.64435	136.39	6.5094	-157.978	6.58988	-39.6222	0.000559356	0.032959	57.2607	33.94	0
-763.4	8874	-21480	20.0018	-67.533	-3237	6036	2.06726	120.361	6.89186	-165.251	6.33595	-43.2861	0.000129082	-0.00549316	56.7224	33.2491	0
-763.2	8886	-21478	20.0044	-67.5494	-3795	5456	2.19666	130.446	6.45966	-156.594	6.26052	-34.6454	0.000258164	-0.0274658	56.2775	32.6928	0
-763	8881	-21475	20.0008	-67.533	-3864	6864	2.22198	120.179	6.66457	-158.928	6.73982	-40.4736	0.000129082	0.0164795	56.7444	33.2769	0
-762.8	8888	-21472	19.9982	-67.5275	-2808	6409	2.25952	118.477	6.59992	-161.477	5.97145	-37.5348	8.60548e-05	0.0219727	55.9973	32.3491	0
-762.6	8878	-21476	20.0044	-67.5604	-4647	5346	2.2052	132.808	6.10058	-146.36	6.10442	-28.6469	0.000344219	-0.0384521	55.6952	31.9841	0
-762.4	8881	-21471	19.9993	-67.533	-3600	6280	2.2113	121.185	6.66755	-159.099	6.12639	-37.4634	0.000129082	0.00549316	55.7941	32.1029	0
-762.2	8884	-21466	19.9972	-67.533	-4468	5917	2.18445	120.542	6.14484	-156.539	5.9223	-32.4591	0.000129082	-0.00549316	55.3986	31.6311	0
-762	8883	-21479	20.0044	-67.533	-3559	6016	1.97723	120.839	6.5089	-160.51	5.65404	-38.985	0.000129082	-0.0109863	55.1239	31.3089	0
-761.8	8885	-21474	20.0008	-67.5275	-3537	5507	1.99097	118.229	5.87876	-158.088	5.77488	-31.2341	8.60548e-05	-0.0274658	55.3546	31.5792	0
-761.6	8879	-21477	19.9957	-67.5494	-3674	6682	2.43835	122.421	6.19159	-165.179	5.85408	-39.6002	0.000258164	0.0274658	55.5139	31.7677	0
-761.4	8882	-21483	20.0059	-67.522	-3210	6157	1.86127	119.081	6.36069	-164.46	6.13391	-38.6609	4.30274e-05	-0.0164795	55.3052	31.521	0
-761.2	8882	-21474	19.9977	-67.533	-2646	6365	2.17072	117.532	6.34975	-162.29	5.72689	-35.1288	0.000129082	0.0164795	55.2832	31.4952	0
-761	8890	-21465	19.9987	-67.522	-2672	5870	2.0929	116.801	5.8902	-152.034	6.05586	-31.3165	4.30274e-05	-0.00549316	55.3986	31.6311	0
-760.8	8891	-21468	19.9946	-67.5055	-3062	7237	2.17346	110.38	6.55217	-161.955	6.32848	-40.8966	-8.60548e-05	0.0494385	56.0193	32.3759	0
-760.6	8882	-21479	20.0029	-67.5439	-3903	5736	2.11761	124.217	6.46513	-157.017	5.91826	-34.9036	0.000215137	-0.0109863	55.5908	31.8593	0
-760.4	8882	-21471	19.9982	-67.5439	-3991	6269	2.28821	120.476	6.89385	-162.301	6.18016	-40.199	0.000215137	0.0219727	56.1841	32.5777	0
-760.2	8879	-21475	19.9982	-67.533	-3074	5981	2.18445	120.619	6.10406	-156.973	6.09228	-34.4861	0.000129082	-0.00549316	55.7556	32.0566	0
-760	8885	-21480	20.0003	-67.5385	-4368	6257	2.16431	122.701	6.45071	-169.332	5.80783	-40.979	0.00017211	0.00549316	55.6677	31.9512	0
-759.8	8877	-21478	20.0039	-67.533	-2974	6088	2.02026	121.86	6.52233	-156.539	6.45028	-37.2217	0.000129082	-0.0109863	56.1237	32.5035	0
-759.6	8877	-21472	19.9957	-67.5385	-2673	6244	2.32758	120.042	5.94242	-159.741	6.22178	-35.6506	0.00017211	0.0164795	55.8325	32.1493	0
-759.4	8879	-21473	19.9931	-67.5275	-2496	6817	2.35474	114.346	6.28261	-161.219	6.30378	-37.7106	8.60548e-05	0.032959	55.5634	31.8265	0
-759.2	8884	-21472	20.0034	-67.533	-3423	5850	2.0163	120.405	6.88042	-158.648	5.78181	-35.5298	0.000129082	-0.0109863	55.5743	31.8396	0
-759	8881	-21472	19.9977	-67.522	-3158	5895	2.14539	115.406	6.53625	-157.209	6.10962	-32.2559	4.30274e-05	-0.00549316	55.8984	32.229	0
-758.8	8881	-21468	19.9998	-67.533	-3648	6166	2.10602	117.208	6.35174	-155.11	5.74886	-34.0906	0.000129082	0.0164795	55.5304	31.7873	0
-758.6	8883	-21476	20.0023	-67.5494	-3493	5867	2.17773	125.42	6.61981	-162.647	6.11945	-40.1935	0.000258164	-0.0109863	55.5634	31.8265	0
-758.4	8886	-21479	20.0049	-67.533	-3176	5265	1.95282	120.196	6.40993	-165.482	5.9489	-38.4082	0.000129082	-0.0384521	55.2887	31.5017	0
-758.2	8884	-21469	19.9977	-67.533	-3279	6552	2.21069	118.564	6.7521	-166.86	6.19924	-39.2651	0.000129082	0.0219727	55.9204	32.2557	0
-758	8874	-21466	19.9936	-67.5439	-3251	7047	2.52258	119.636	6.10356	-161.307	6.68294	-38.6224	0.000215137	0.0384521	56.2061	32.6047	0
-757.8	8890	-21472	20.0008	-67.5165	-2824	6170	1.97083	112.923	6.50094	-164.564	5.72053	-39.4904	0	0	55.6348	31.9117	0
-757.6	8886	-21471	20.0008	-67.533	-3501	6000	2.06757	118.894	6.29056	-151.71	6.08534	-31.7395	0.000129082	-0.00549316	55.5249	31.7808	0
-757.4	8889	-21465	19.9962	-67.522	-3326	6580	2.17743	113.368	6.27316	-156.456	5.95641	-32.7502	4.30274e-05	0.0219727	55.7446	32.0434	0
-757.2	8889	-21475	20.0003	-67.5165	-3080	5744	1.97083	112.923	6.30897	-157.896	5.7847	-34.3433	0	-0.0109863	55.4425	31.683	0
-757	8885	-21477	20.0003	-67.522	-2437	5800	2.06635	117.477	6.82422	-162.29	6.18941	-39.9133	4.30274e-05	-0.0109863	55.7556	32.0566	0
-756.8	8884	-21475	20.0003	-67.5275	-3657	6164	1.95099	117.252	6.40446	-158.681	6.12986	-35.5792	8.60548e-05	-0.00549316	55.6183	31.892	0
-756.6	8875	-21480	19.9987	-67.5604	-4696	6867	2.47101	126.381	6.43778	-165.756	5.79916	-45.2087	0.000344219	0.0439453	55.86	32.1825	0
-756.4	8888	-21475	20.0018	-67.5165	-2175	6082	2.01569	111.346	6.45021	-165.751	6.05354	-37.0844	0	0.00549316	55.7941	32.1029	0
-756.2	8881	-21474	19.9987	-67.522	-2970	5950	2.03125	115.06	6.06178	-158.231	5.50141	-30.8551	4.30274e-05	-0.0109863	55.069	31.245	0
-756	8884	-21461	19.9895	-67.522	-3170	6517	2.32086	113.467	6.33135	-149.903	7.01787	-29.8224	4.30274e-05	0.0274658	56.3654	32.8017	0
-755.8	8887	-21469	19.9957	-67.5055	-3438	6609	2.21497	110.089	6.78592	-160.911	5.83558	-37.4084	-8.60548e-05	0.0384521	55.8215	32.136	0
-755.6	8885	-21478	20.0049	-67.5604	-5463	5352	2.35077	134.78	6.491	-152.633	6.1605	-33.5907	0.000344219	-0.0109863	55.6458	31.9249	0
-755.4	8886	-21473	20.0034	-67.5165	-2383	5148	1.85944	115.84	6.81775	-164.57	5.55518	-36.1121	0	-0.0494385	55.2612	31.4694	0
-755.2	8877	-21474	19.9982	-67.533	-3728	6070	2.17041	118.828	6.00707	-163.993	5.98937	-39.2487	0.000129082	0.0109863	55.6403	31.9183	0
-755	8883	-21475	20.0003	-67.533	-4453	6168	2.099	122.421	6.7153	-166.404	6.51577	-43.1488	0.000129082	-0.0109863	55.6238	31.8986	0
-754.8	8890	-21479	20.0049	-67.5275	-2542	5311	1.875	118.004	6.23536	-162.334	5.55865	-34.5355	8.60548e-05	-0.0274658	55.1953	31.3922	0
-754.6	8885	-21473	19.9998	-67.5385	-4454	6031	2.16705	122.783	5.91457	-159.417	5.73787	-35.1508	0.00017211	-0.0109863	54.7174	30.8402	0
-754.4	8888	-21471	19.9972	-67.5055	-2679	6485	2.11151	108.089	5.97276	-165.531	5.44244	-37.5897	-8.60548e-05	0.0219727	54.3768	30.4546	0
-754.2	8893	-21474	20.0049	-67.5055	-2349	5128	1.78802	109.693	5.48149	-153.457	5.49158	-26.2354	-8.60548e-05	-0.0384521	53.9648	29.9967	0
-754	8884	-21468	19.9998	-67.533	-3264	5412	2.0813	117.988	5.73602	-163.29	6.07031	-35.0189	0.000129082	-0.0164795	54.3604	30.4361	0
-753.8	8884	-21477	20.0039	-67.533	-2699	5369	1.99371	121.218	5.4937	-153.474	5.42278	-31.4539	0.000129082	-0.0274658	53.6023	29.6011	0
-753.6	8885	-21481	20.0034	-67.5275	-3889	5994	1.96686	120.504	6.13738	-168.893	5.5361	-43.3685	8.60548e-05	-0.0219727	53.6957	29.7023	0
-753.4	8889	-21479	20.0039	-67.5165	-2357	5263	1.8866	116.708	5.77332	-166.3	5.22563	-35.799	0	-0.0384521	52.9321	28.8875	0
-753.2	8881	-21472	20.0018	-67.5275	-2141	5955	2.0166	118.965	5.42803	-164.498	4.96871	-33.4479	8.60548e-05	-0.00549316	52.9871	28.9452	0
-753	8886	-21476	19.9998	-67.5165	-2028	5921	2.0224	113.099	5.27692	-156.204	5.47655	-30.4926	0	-0.00549316	53.1793	29.1481	0
-752.8	8889	-21480	20.007	-67.522	-3343	5552	1.77124	121.437	6.12594	-162.636	4.87838	-33.5413	4.30274e-05	-0.032959	53.0859	29.0493	0
-752.6	8894	-21473	19.9998	-67.522	-2819	6014	2.00439	114.346	5.64818	-157.549	5.15279	-28.4601	4.30274e-05	0	53.1519	29.119	0
-752.4	8889	-21466	19.9931	-67.5165	-3298	6922	2.2757	110.825	5.94789	-164.471	5.27767	-39.4794	0	0.0384521	53.2672	29.2415	0
-752.2	8888	-21477	20.0059	-67.5165	-2357	5493	1.79321	117.268	5.26766	-156.808	5.28403	-30.6409	0	-0.0274658	53.1519	29.119	0
-752	8891	-21479	20.007	-67.522	-3026	4949	1.79596	120.558	5.53032	-163.032	5.11925	-33.4644	4.30274e-05	-0.0439453	52.9871	28.9452	0
-751.8	8885	-21476	20.0008	-67.522	-3081	5739	2.06604	117.488	5.35184	-166.075	5.57137	-32.4756	4.30274e-05	-0.0109863	53.4485	29.4353	0
-751.6	8894	-21469	19.9993	-67.5275	-2533	6702	2.06604	117.488	5.95038	-170.03	5.49852	-39.4135	8.60548e-05	0.0219727	53.0695	29.0319	0
-751.4	8888	-21472	20.0018	-67.511	-2595	6094	1.89392	111.989	5.60566	-161.713	5.95757	-33.6072	-4.30274e-05	0	53.476	29.4649	0
-751.2	8891	-21473	20.0023	-67.5165	-2622	5598	1.91406	114.357	5.56104	-159.346	5.13371	-29.9048	0	-0.0164795	52.4762	28.4145	-0.00325963
-751	8895	-21474	20.0008	-67.511	-2286	5872	1.99677	112.28	5.07824	-150.853	5.77834	-26.4825	-4.30274e-05	-0.0109863	53.1573	29.1248	-0.00325963
-750.8	8887	-21472	20.0013	-67.5275	-3447	5210	2.05231	115.856	5.38931	-168.206	5.09902	-33.9093	8.60548e-05	-0.0384521	52.3718	28.3076	-0.00325963
-750.6	8891	-21474	20.008	-67.533	-3067	5212	1.80908	125.447	5.56736	-164.328	4.91626	-30.7947	0.000129082	-0.0384521	52.2565	28.1901	-0.00325963
-750.4	8888	-21474	19.9998	-67.5165	-2938	6428	1.97937	113.505	5.55978	-166.146	5.25685	-36.4526	0	0	52.663	28.6071	-0.00325963
-750.2	8894	-21480	20.0059	-67.5275	-3560	5245	1.93481	124.162	4.72424	-157.571	5.13024	-33.0414	8.60548e-05	-0.0384521	51.9543	27.8851	-0.00325963
-750	8897	-21470	20.0018	-67.4945	-1563	6004	1.86249	105.216	5.68429	-168.184	5.5228	-37.8534	-0.00017211	-0.0109863	52.1851	28.1176	-0.00325963
-749.8	8887	-21475	20.0023	-67.5055	-2066	6408	1.94611	108.814	5.02689	-167.173	4.89586	-30.509	-8.60548e-05	0	52.0477	27.9789	-0.00325963
-749.6	8892	-21472	20.0039	-67.511	-3308	5810	1.84143	111.808	4.90398	-161.038	4.36748	-27.6581	-4.30274e-05	-0.0164795	50.8997	26.8516	-0.00325963
-749.4	8894	-21471	20.0023	-67.5055	-2213	6098	1.92841	109.737	5.40656	-166.608	4.6982	-35.9967	-8.60548e-05	0	51.46	27.3947	-0.00325963
-749.2	8893	-21480	20.007	-67.4945	-2256	4350	1.55975	104.947	5.29628	-168.492	4.39419	-27.5427	-0.00017211	-0.065918	50.8997	26.8516	-0.00325963
-749	8895	-21471	20.0023	-67.4945	-1218	5665	1.89911	102.442	5.2403	-156.885	5.47886	-31.4154	-0.00017211	-0.00549316	51.8665	27.7971	-0.00325963
-748.8	8890	-21478	20.0034	-67.5165	-1632	5542	1.84143	111.808	5.09887	-162.834	4.57728	-31.3495	0	-0.0219727	50.614	26.5798	-0.00325963
